5.3330337889939825,4.778839149942194,1.9384063282447364,0.3009460816506236,1.8441736862985123,3.1522005214180937,3.5438839976544823,5.78498170976388,4.120366393759583,1.0582493316982544,1.1609168326432635,3.854334825341822,4.57716162395762,3.095994273370171,1.5629227770157057,0.43712454949056456,3.7327526842687777,0.9638048760545878
5.323204303570189,4.768857725446679,1.9484159071964409,0.3104816748973942,1.8364485419697318,3.162207701141877,3.553864821099784,5.775014838888465,4.110355078849602,1.0483169375889174,1.1516518110294065,3.864340626190422,4.58403362962845,3.086117426068368,1.5729313503010391,0.43251337572275794,3.7260027259378323,0.9585509775692266
5.313319842460849,4.758929769625969,1.9584433589364956,0.3194831751818499,1.8277219072673812,3.17219743583422,3.56387602859371,5.765019419498408,4.100333936033566,1.0383357865540779,1.153530652116235,3.8742879456262553,4.592083388643216,3.076168605781217,1.5829454813011645,0.42880177978549944,3.731759056388508,0.9592143770086621
5.30339973039228,4.748943879121634,1.968497402853721,0.3283687112764705,1.8308254273797073,3.1821951926413896,3.5739196366150847,5.754989183722841,4.090285893852225,1.0284421767586482,1.1505099039253615,3.8842818199046425,4.600488515841159,3.0661746131121683,1.59297065071976,0.4229466158289299,3.7281019114949343,0.9645099315884378
5.293409541459092,4.7389348402510185,1.97857596367625,0.3375807395922606,1.833346542118683,3.192208364592811,3.5839928726816566,5.744921312569951,4.080205967917256,1.0185056249452225,1.1446092714817637,3.894324542416803,4.608920986319599,3.0561299597685467,1.6030066046688465,0.41681848752261363,3.73002471123059,0.9681902405381652
5.283604515934904,4.728879201674764,1.9886956767799375,0.3469882545074741,1.8336008952274703,3.2022783431311637,3.5940377391249387,5.734817000444795,4.0700990177947745,1.008564261439362,1.1376372763760183,3.9044135369167114,4.617517315186942,3.0460386484241506,1.6130497857392725,0.4094241440112776,3.7319660584850163,0.9672531188730391
5.273808396136771,4.718829896404139,1.9988531209387492,0.3561648728562444,1.8315220820915163,3.2124100793484662,3.604095892008505,5.724668382213734,4.0599499610187175,0.9986575688059846,1.132303798229248,3.9145455736880583,4.6249904089520895,3.035894422780796,1.6231051327715318,0.40497573042474644,3.731099533003323,0.96563924938486
5.263888974782583,4.7086977932680645,2.009044621399396,0.3654327287369936,1.8288325467031972,3.222547376209436,3.614170719959259,5.714459525188899,4.04975656049533,0.9887245883658919,1.1276683631007396,3.924736333026603,4.62712615139389,3.025692880057123,1.633171162900376,0.3997564605747689,3.7319365532569813,0.9691314134543126
5.254015940824078,4.698498933262216,2.019262557351187,0.3745320524908658,1.82417225654147,3.232749983141933,3.6241742532864354,5.704195755062331,4.039525329816647,0.9786942221637329,1.1214002448329936,3.9349851873815096,4.628716574170658,3.0154245231902506,1.643247163514132,0.39482268777012014,3.7341119749977016,0.9718202415609846
5.24400045502295,4.688231270673015,2.0295109084601326,0.3837237095453101,1.8191715448251127,3.2429751784301897,3.634199381191141,5.693879334110771,4.029274049082997,0.9687717672800225,1.1160987093147527,3.945200618546531,4.630094662745218,3.0050956601289296,1.6533364439641862,0.38834094269708463,3.7372874963541323,0.971695137105576
5.233846124493527,4.677877467926691,2.039793027149391,0.39322881129112797,1.8184911226835663,3.253203603092709,3.644240736621453,5.683532381131234,4.01899974463854,0.9587056153795978,1.109609659747619,3.9555008453282086,4.6295273997020345,2.9947249747922746,1.6634429291203372,0.3860667997315361,3.7390464653085993,0.9720046846173115
5.223559779519207,4.667442605960879,2.0501000269943455,0.40282368229955656,1.82050607664214,3.2635209791129536,3.6543428149767214,5.673132297379295,4.00869619186201,0.9487765477509472,1.1022260200011278,3.9658604707443303,4.629043142370758,2.984308513681998,1.673567566003423,0.3848157960312111,3.7409698528285533,0.9739655591575682
