step,generator_loss,discriminator_loss
0,0.10878662019968033,0.007809394970536232
1,0.10656256973743439,0.10303623229265213
2,0.09506440907716751,-0.023144865408539772
3,0.09481819719076157,-0.04194311052560806
4,0.11849793791770935,-0.04928997904062271
5,0.09546869993209839,-0.05137883871793747
6,0.10420029610395432,-0.07031188905239105
7,0.0914946049451828,-0.10843375325202942
8,0.09699325263500214,-0.09435869008302689
9,0.1050652489066124,-0.05552826076745987
10,0.08982471376657486,-0.06726789474487305
11,0.07933659851551056,-0.1005706936120987
12,0.09544581174850464,-0.10238159447908401
13,0.07962755858898163,-0.10834453254938126
14,0.08531955629587173,-0.0900004506111145
15,0.08973882347345352,-0.10667514055967331
16,0.08023571968078613,-0.14301180839538574
17,0.08021178841590881,-0.09853639453649521
18,0.05164734274148941,-0.11070848256349564
19,0.06018374487757683,-0.12138879299163818
20,0.06794589012861252,-0.10931848734617233
21,0.06652442365884781,-0.11441660672426224
22,0.052814170718193054,-0.10546794533729553
23,0.05736156180500984,-0.12595847249031067
24,0.0681314617395401,-0.13268925249576569
25,0.058775439858436584,-0.11080683767795563
26,0.05407962203025818,-0.11482001096010208
27,0.06067197397351265,-0.10433077067136765
28,0.04858921095728874,-0.13278523087501526
29,0.04733138903975487,-0.12211396545171738
30,0.04101724922657013,-0.11792729794979095
31,0.06085287407040596,-0.13027748465538025
32,0.059563763439655304,-0.12018837034702301
33,0.05003918707370758,-0.11745459586381912
34,0.046636275947093964,-0.1419675350189209
35,0.05181661620736122,-0.1129743829369545
36,0.05358537286520004,-0.1365765780210495
37,0.05701848119497299,-0.14910414814949036
38,0.05047844722867012,-0.14326705038547516
39,0.04705393686890602,-0.14732857048511505
40,0.04738536849617958,-0.13432811200618744
41,0.056918464601039886,-0.1311558485031128
42,0.041330017149448395,-0.13357234001159668
43,0.045886583626270294,-0.10670606791973114
44,0.06004535034298897,-0.1372247040271759
45,0.04413783922791481,-0.12164074927568436
46,0.044318221509456635,-0.12010903656482697
47,0.049685314297676086,-0.11842521280050278
48,0.03641834855079651,-0.12352176755666733
49,0.040419261902570724,-0.12111775577068329
50,0.06124664843082428,-0.1688760221004486
51,0.05813983082771301,-0.15255500376224518
52,0.04769114777445793,-0.15054425597190857
53,0.04581839218735695,-0.13015973567962646
54,0.057031866163015366,-0.11728937178850174
55,0.045161884278059006,-0.1312732994556427
56,0.03726515918970108,-0.1304837167263031
57,0.04070621356368065,-0.1275492161512375
58,0.04197103530168533,-0.13098551332950592
59,0.04962177947163582,-0.13897517323493958
60,0.03129896894097328,-0.1398051381111145
61,0.026992084458470345,-0.13060347735881805
62,0.04586005583405495,-0.1270586997270584
63,0.03220125287771225,-0.1403443068265915
64,0.04304017871618271,-0.10246835649013519
65,0.03875826299190521,-0.1357204020023346
66,0.054199352860450745,-0.13628114759922028
67,0.04153288155794144,-0.15154415369033813
68,0.04654566943645477,-0.1418953239917755
69,0.05007697269320488,-0.10939090698957443
70,0.033425942063331604,-0.14380507171154022
71,0.06117537245154381,-0.15904773771762848
72,0.028870882466435432,-0.11664346605539322
73,0.05608983337879181,-0.14865726232528687
74,0.042350128293037415,-0.10050549358129501
75,0.047222550958395004,-0.13463933765888214
76,0.04086032509803772,-0.1106276884675026
77,0.06426115334033966,-0.12364398688077927
78,0.05239497497677803,-0.11631407588720322
79,0.05634075030684471,-0.0893244743347168
80,0.027016662061214447,-0.1263725608587265
81,0.044449690729379654,-0.1317947953939438
82,0.043038446456193924,-0.14230090379714966
83,0.038583703339099884,-0.1333649754524231
84,0.036165960133075714,-0.09780760854482651
85,0.028039608150720596,-0.1336096078157425
86,0.044170789420604706,-0.12117905169725418
87,0.04185841605067253,-0.13611358404159546
88,0.043323591351509094,-0.11432571709156036
89,0.04476180300116539,-0.1361752152442932
90,0.034744422882795334,-0.1538694202899933
91,0.043610747903585434,-0.14186979830265045
92,0.03718246519565582,-0.11040016263723373
93,0.04929472878575325,-0.12406173348426819
94,0.028752829879522324,-0.11782068014144897
95,0.037653788924217224,-0.1163150742650032
96,0.04341921955347061,-0.14278650283813477
97,0.04588918015360832,-0.1471647024154663
98,0.04492410272359848,-0.13953633606433868
99,0.03874478116631508,-0.1304757446050644
100,0.0635412409901619,-0.1411668360233307
101,0.05804971978068352,-0.134851336479187
102,0.051279276609420776,-0.1320320963859558
103,0.03445722535252571,-0.1283145248889923
104,0.05299442633986473,-0.11148126423358917
105,0.04446980357170105,-0.1240978017449379
106,0.044773779809474945,-0.10353298485279083
107,0.031544480472803116,-0.14303313195705414
108,0.05193200334906578,-0.11057430505752563
109,0.03021026961505413,-0.11292048543691635
110,0.05058606341481209,-0.1485339254140854
111,0.05760306119918823,-0.13781295716762543
112,0.052334100008010864,-0.08930277079343796
113,0.04785539582371712,-0.14267225563526154
114,0.043107643723487854,-0.11208070814609528
115,0.034282583743333817,-0.11858246475458145
116,0.026152968406677246,-0.14841946959495544
117,0.04783286154270172,-0.1070936918258667
118,0.030358241870999336,-0.1336362212896347
119,0.04399953410029411,-0.1256299912929535
120,0.05141211673617363,-0.1453896462917328
121,0.052399296313524246,-0.14123564958572388
122,0.05475283041596413,-0.10238408297300339
123,0.06623490154743195,-0.12010221928358078
124,0.05800703912973404,-0.13022027909755707
125,0.051293108612298965,-0.13741444051265717
126,0.062053922563791275,-0.13478904962539673
127,0.05592237412929535,-0.11402598768472672
128,0.05838534235954285,-0.11950688809156418
129,0.05400590971112251,-0.1099591925740242
