step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.23915225,0.23915225,0.877641499042511,0.877641499042511
1,0.20603578,0.22259402,0.9124383926391602,0.8950399458408356
2,0.22847395,0.224554,0.8940302729606628,0.8947033882141113
3,0.22110614,0.22369203,0.8985015153884888,0.8956529200077057
4,0.22711976,0.22437759,0.8946304321289062,0.8954484224319458
5,0.20018072,0.22034478,0.9191926717758179,0.8994057973225912
6,0.20748772,0.21850805,0.913331151008606,0.9013951335634504
7,0.27115262,0.22508861,0.8473933935165405,0.8946449160575867
8,0.2034022,0.222679,0.9166669845581055,0.8970918125576444
9,0.19458939,0.21987005,0.9241603016853333,0.8997986614704132
10,0.19300586,0.21742783,0.9251393675804138,0.9021023620258678
11,0.23371708,0.21878529,0.8831719756126404,0.9005248298247656
12,0.23115213,0.21973658,0.8906028866767883,0.8997616034287673
13,0.21952824,0.21972169,0.902904212474823,0.8999860755034855
14,0.20785035,0.21893027,0.9135015606880188,0.9008871078491211
15,0.2163277,0.21876761,0.903668999671936,0.901060976088047
16,0.2466284,0.22040647,0.8787779808044434,0.8997502116595998
17,0.24518515,0.22178307,0.8756610751152039,0.8984119262960222
18,0.28439403,0.22507839,0.8340988755226135,0.8950270288868954
19,0.2415886,0.2259039,0.8806400299072266,0.894307678937912
20,0.23388296,0.22628385,0.8857970833778381,0.8939024124826703
21,0.22108312,0.22542343,0.9006015658378601,0.8949957489967346
22,0.23177424,0.22664908,0.8866251111030579,0.8937665451140631
23,0.23606491,0.22701055,0.8858498334884644,0.8933770003772917
24,0.20311499,0.2261538,0.915494978427887,0.8941862129029774
25,0.24872302,0.22718255,0.873132050037384,0.8931624804224286
26,0.24416062,0.22927682,0.8759163618087769,0.8911017037573314
27,0.31092268,0.2342023,0.7998731136322021,0.8856989400727409
28,0.19660777,0.23065254,0.9217752814292908,0.8892409347352528
29,0.24506837,0.23263666,0.8724256157875061,0.8871342028890338
30,0.26319027,0.23590335,0.8581510186195374,0.8839909036954244
31,0.18551487,0.23554663,0.9308790564537048,0.8842642222132001
32,0.2345635,0.23558694,0.8874250650405884,0.8844667502811977
33,0.2070564,0.23443954,0.9142332077026367,0.885592003663381
34,0.24731939,0.23576291,0.8622073531150818,0.8836540579795837
