0.0009999996722606166,0.0009999997099068786,-0.000999999866921713,0.0009999996184117477,0.0009999998089148645,-0.000999999832010027,-0.0009999991228108833,0.000999994576115705,0.0009999996679320856,0.000999999728667107,-0.0009999998685649536,0.0009999996149700793,0.000999999787048886,-0.0009999998289757029,-0.0009999989455792488,0.0009999987511630914
0.001999197089744403,0.0019956052220768527,-0.0020007081297164176,0.001968300114854836,0.0020007518285259022,-0.0020011285649004043,-0.002000548385747784,0.001994819016706017,0.002000821534296463,0.0020011306415256107,-0.002000155021214443,0.002000831178257242,0.002000732085038915,-0.0020008547389309883,-0.0018564470599160114,0.0017557472683459065
0.0029739122353466,0.002992094440203843,-0.002998598172090529,0.002900475489834105,0.0029978024342430633,-0.0029925371726691767,-0.002957801676872567,0.0016716219868537223,0.0029586031733631634,0.0029912288517357733,-0.0029983349876053704,0.0029890606746831765,0.002999554411453124,-0.002982187127157087,-0.0027027970987819317,0.0019895506805000193
0.003938454193788366,0.003969003494176818,-0.00398809308517575,0.0038456309662232287,0.00398378325547777,-0.003978074571513101,-0.003932241329577385,0.0012432237129050214,0.0038698875966705474,0.003966539002164064,-0.003984427970160983,0.003968619842055729,0.003993963041581248,-0.003954036173967977,-0.003540772552867522,0.001649911031925999
0.00489953816962119,0.004949660749107317,-0.004970549882125776,0.004793590455543232,0.004973952259012744,-0.004960241316766599,-0.004912625531542154,0.000950949295100875,0.004791420872016417,0.004939560731013941,-0.004964620347059702,0.004866453978951195,0.004994745293388714,-0.00492217262802625,-0.004432746768409417,0.0012833825958883094
0.005843494187264809,0.005940565415285351,-0.005954565049685243,0.0057237961712326806,0.005966041159918705,-0.005920144753442581,-0.0058445092367997355,0.0004006598223265697,0.005733066322063574,0.005916948734501422,-0.005935086667918544,0.005716095051489652,0.005995556406088846,-0.005856034470375032,-0.005359002391174586,0.0007631190606320184
0.006776573000077108,0.006936431031345017,-0.006936751339755474,0.006649985813433492,0.006958575980476507,-0.006870261116345694,-0.006795986872860286,-0.00029137262205125775,0.006690207933670273,0.006886931508321995,-0.006901139272666872,0.006560180532878394,0.006991152762524384,-0.006791200118715157,-0.006265510300509207,0.00014157717427765724
0.007716483827089572,0.00792213998331793,-0.007899586724210048,0.007593335628909871,0.007949561326861499,-0.007819691218208035,-0.007768049291614462,-0.0009877078371939092,0.007615411849130818,0.00785006085150602,-0.007857236811226158,0.007392887181587554,0.007996661545004785,-0.007733281710215875,-0.00718197224987639,-0.0005757412114550504
0.008643945480792276,0.00890213701086151,-0.008857671955262405,0.008476954177950802,0.008940891196758087,-0.008754287309210993,-0.008725665938763552,-0.0017555525495603088,0.008526539548092413,0.008805762818951388,-0.008810935036730668,0.008174234534755036,0.008996476791150676,-0.00866208182881074,-0.008101692391642608,-0.001332228772306537
0.00955942712325153,0.009881334791532996,-0.009812619557143177,0.00937484882564851,0.009934437841111546,-0.009662960127662629,-0.009699089538462925,-0.0025158631769409178,0.00943877793397226,0.009751727831714584,-0.009749342287217582,0.008845630559081798,0.00999941377928347,-0.00958367404511291,-0.009019275675085744,-0.0021229529948037155
0.01044831509438072,0.010845032510534319,-0.010744280257413138,0.010183239069015708,0.010925774400301912,-0.010558420746904428,-0.010668586365041179,-0.003339842778319594,0.01033960760793526,0.010694934738828925,-0.010673722707084476,0.009512077055898007,0.011001961005510253,-0.010485964876589648,-0.009943722843800188,-0.002974945998433861
0.011353283118977224,0.01180123866414613,-0.011661056467385297,0.010882471891414449,0.01191481767022725,-0.011455525063696289,-0.011641413055794192,-0.004140322797205679,0.011235962381723578,0.011656963712213472,-0.011588079336335539,0.010194021060210015,0.012005926762396285,-0.011374993316104717,-0.010894995038036537,-0.003844534236629396
0.012262878855728822,0.012740933484203066,-0.012569738364569288,0.011574101014805107,0.012903362200662502,-0.012313546592999455,-0.012628416652285753,-0.004940329621578368,0.012102573944862133,0.012622408033341331,-0.012475856837726323,0.010818479547862721,0.01300172728727097,-0.012217324029838906,-0.01186713766612219,-0.004690929894751339
0.01312099377561025,0.013667660903270405,-0.013467300436977947,0.012233904234760777,0.013894194430075352,-0.013153295487596249,-0.013617564157543373,-0.0058036741850008835,0.012962064426433795,0.013565688440181228,-0.013364623280586378,0.011396559804857495,0.014000167391046387,-0.013057499431558341,-0.012863950642322809,-0.005574813648537616
0.013985894814040485,0.014590527441784911,-0.014360723365672573,0.01274990106503075,0.014880853710546853,-0.013963673163566658,-0.014605229229215352,-0.006716272332807127,0.013800658083259695,0.014500207459842,-0.014248033855997723,0.011900392820382336,0.014986455842133276,-0.013859659649776349,-0.01388228995317752,-0.006501637883324387
0.014852384786922336,0.015508200484478901,-0.015250310049090578,0.013258296800460152,0.01586681751697206,-0.014758889111476076,-0.015605146235380426,-0.007661768269828873,0.01462063052909979,0.015423741235515398,-0.015099362460709847,0.012407658297919158,0.01597085900112756,-0.014648140057757351,-0.014906323143047497,-0.007344270328565262
0.015649507966339658,0.016396340893183384,-0.016110755719924805,0.013669413480947728,0.01684717332456315,-0.015503044007642944,-0.01661302759824902,-0.008615813899995776,0.015394057034016351,0.016351765988586554,-0.015932623430628682,0.012731205799351693,0.01695499474624956,-0.015403394190172108,-0.015951061178371247,-0.008054025332869967
0.016446099595958344,0.017252678531907577,-0.016934358323281554,0.013919200551476585,0.017827566460231734,-0.016224664206238634,-0.017644034353336818,-0.009445693055930345,0.01614005019730791,0.01726079828303874,-0.01676299283768459,0.012911031953039727,0.017930107636164407,-0.016143868683382533,-0.017007011545319597,-0.008712375062955805
0.01723444884267002,0.01809566272448212,-0.017727505154313514,0.014068401132778177,0.018789790844135942,-0.01690386669292776,-0.018694230292118367,-0.010206105298285991,0.01688161727489243,0.01813223839988294,-0.01756398046978861,0.012924340820349024,0.018895715048971872,-0.01688470104604759,-0.018069376290240743,-0.009279037885510901
