step,generator_loss,discriminator_loss
0,0.7313364148139954,0.6855635046958923
1,0.7345273494720459,0.692520022392273
2,0.727134644985199,0.6850022077560425
3,0.7255512475967407,0.6818373203277588
4,0.7279254198074341,0.6845200061798096
5,0.7213581204414368,0.678550124168396
6,0.7277325391769409,0.6726542115211487
7,0.7262921929359436,0.675021231174469
8,0.7314062118530273,0.6757290363311768
9,0.7281965613365173,0.6702660918235779
10,0.7127525210380554,0.6658984422683716
11,0.7218009233474731,0.6692938804626465
12,0.7195866107940674,0.6651275157928467
13,0.726472020149231,0.6645838618278503
14,0.7094151973724365,0.658602774143219
15,0.7240859866142273,0.6550602912902832
16,0.7159063816070557,0.6517034769058228
17,0.7269787192344666,0.6514559984207153
18,0.7293766736984253,0.6519691348075867
19,0.7110649347305298,0.6530829668045044
20,0.7292022705078125,0.6507379412651062
21,0.7239694595336914,0.6499453783035278
22,0.7235033512115479,0.6504326462745667
23,0.7325133085250854,0.6480493545532227
24,0.7304882407188416,0.6438845992088318
25,0.7301216721534729,0.6333258152008057
26,0.7388472557067871,0.6376291513442993
27,0.7321164011955261,0.643470287322998
28,0.733340322971344,0.6365470886230469
29,0.7350644469261169,0.6337903141975403
30,0.7528109550476074,0.6380814909934998
31,0.7389705777168274,0.6315081119537354
32,0.7341142296791077,0.6299636363983154
33,0.7479074597358704,0.6339399814605713
34,0.7448943853378296,0.630677342414856
35,0.7510460615158081,0.6375982761383057
36,0.7496171593666077,0.6207006573677063
37,0.7536610960960388,0.6182528138160706
38,0.763024628162384,0.6291648149490356
39,0.7609561085700989,0.6384488344192505
40,0.7679107189178467,0.6182800531387329
41,0.7673465013504028,0.6123363375663757
42,0.7701332569122314,0.6247975826263428
43,0.7594151496887207,0.603390097618103
44,0.7673583626747131,0.6235895156860352
45,0.7846848964691162,0.6124761700630188
46,0.7754565477371216,0.6154472827911377
47,0.7750211954116821,0.6136184930801392
48,0.7673384547233582,0.600499153137207
49,0.7837607264518738,0.5932312607765198
50,0.7870411276817322,0.5994828939437866
51,0.7783107757568359,0.6054787039756775
52,0.7877691388130188,0.5905278325080872
53,0.7742436528205872,0.6079486608505249
54,0.782370388507843,0.5894899368286133
55,0.7804231643676758,0.5794349908828735
56,0.7973809242248535,0.6027443408966064
57,0.7932787537574768,0.6060388088226318
58,0.7821962833404541,0.5953720808029175
59,0.8124682903289795,0.6014862060546875
60,0.8132956027984619,0.5923274755477905
61,0.7928984761238098,0.5872628688812256
62,0.8123654723167419,0.5913140177726746
63,0.7993894219398499,0.585646390914917
64,0.8264992833137512,0.5913738012313843
65,0.8283190131187439,0.5689927339553833
66,0.8231033086776733,0.5856858491897583
67,0.8071531653404236,0.6008527278900146
68,0.8019077777862549,0.5783882737159729
69,0.8300489187240601,0.5990489721298218
70,0.8031984567642212,0.5763209462165833
71,0.8049992322921753,0.5590007305145264
72,0.8197061419487,0.580653965473175
73,0.8388820290565491,0.5750187039375305
74,0.8186151385307312,0.5680009126663208
75,0.8314737677574158,0.5748304724693298
76,0.8488479852676392,0.5535293817520142
77,0.8041457533836365,0.5717625617980957
78,0.8442181348800659,0.5580165982246399
79,0.8332877159118652,0.5676491260528564
80,0.8572964668273926,0.5550041198730469
81,0.8352460861206055,0.5587969422340393
82,0.8411940932273865,0.5385634899139404
83,0.8574818968772888,0.5669781565666199
84,0.8266056180000305,0.5659950971603394
85,0.8534546494483948,0.5737655758857727
86,0.8301186561584473,0.5432090163230896
87,0.8442090749740601,0.5514728426933289
88,0.8830904364585876,0.5599925518035889
89,0.8559385538101196,0.5594664812088013
90,0.8620075583457947,0.5766493678092957
91,0.8395154476165771,0.550965428352356
92,0.8572560548782349,0.5279723405838013
93,0.8916645646095276,0.5447856187820435
94,0.8551979064941406,0.5448653697967529
95,0.8517404794692993,0.5357617139816284
96,0.8751114010810852,0.5498818755149841
