step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.9638699293136597,2.0760393142700195,0.2509765625
1,1.2601277828216553,2.0777182579040527,0.3056640625
2,0.6648052930831909,2.0754971504211426,0.2119140625
3,0.9024938344955444,2.078915596008301,0.23717390640273706
4,0.8093357086181641,2.0762245655059814,0.22265625
5,0.9457698464393616,2.074634313583374,0.2509765625
6,0.5984877347946167,2.0767645835876465,0.185546875
7,0.6653633713722229,2.075190544128418,0.21875
8,0.6468245387077332,2.0761547088623047,0.2060546875
9,0.5913264751434326,2.0766801834106445,0.2529296875
10,0.9537946581840515,2.0757174491882324,0.22359176441837733
11,0.8077861070632935,2.0740623474121094,0.2822265625
12,0.7553600668907166,2.0754852294921875,0.2783203125
13,0.43381476402282715,2.078216314315796,0.1826171875
14,0.5531749725341797,2.075486421585083,0.1884765625
15,0.48069581389427185,2.075826644897461,0.193359375
16,0.5625751614570618,2.0719597339630127,0.20703125
17,0.8326634168624878,2.076685905456543,0.20602700391006842
18,0.5513378381729126,2.0749258995056152,0.1826171875
19,0.5926738381385803,2.076082229614258,0.1943359375
20,0.7192575931549072,2.0714712142944336,0.25
21,0.68867427110672,2.076301097869873,0.294921875
22,0.5165227055549622,2.0746099948883057,0.18939012096774194
23,0.5753328204154968,2.0773210525512695,0.1982421875
24,0.49204760789871216,2.0736849308013916,0.201171875
25,0.7667844295501709,2.0679595470428467,0.271484375
26,0.76022869348526,2.0691189765930176,0.28515625
27,0.41947081685066223,2.076117992401123,0.1796875
28,0.5509763956069946,2.070221424102783,0.205078125
29,0.7967860698699951,2.069624900817871,0.28515625
30,0.519393801689148,2.071661949157715,0.2041015625
31,0.6734340190887451,2.073458433151245,0.193359375
32,0.4860563278198242,2.0715126991271973,0.1845703125
33,0.7216029167175293,2.073455810546875,0.20703125
34,0.6270694136619568,2.0730721950531006,0.244140625
35,0.4890913665294647,2.065805673599243,0.2080078125
36,0.4639360308647156,2.068343162536621,0.1689453125
37,0.7397872805595398,2.068481922149658,0.2119140625
38,0.7304340600967407,2.0754318237304688,0.2392578125
39,0.5773669481277466,2.061070203781128,0.1875
40,0.6548147201538086,2.0617823600769043,0.2410410175342131
41,3.316495418548584,2.0648813247680664,0.2245931466886608
42,0.7815917134284973,2.063047409057617,0.2763671875
43,0.5627822875976562,2.0600876808166504,0.18359375
44,0.3862870931625366,2.062302589416504,0.1728515625
45,0.6604122519493103,2.074883222579956,0.2177734375
46,0.6703225374221802,2.0591416358947754,0.197265625
47,0.5154784917831421,2.059619426727295,0.19329828018084066
48,0.5693917274475098,2.06239652633667,0.2119140625
49,0.5193523168563843,2.060415029525757,0.1982421875
50,0.5614511966705322,2.0531516075134277,0.2578125
51,0.8932706117630005,2.0528695583343506,0.24609375
52,0.5507451295852661,2.0655412673950195,0.2060546875
53,0.7210946679115295,2.0660252571105957,0.2529296875
54,0.671191394329071,2.0663421154022217,0.2118625137463343
55,0.4160943627357483,2.060368299484253,0.16796875
56,0.4229294955730438,2.0621085166931152,0.1640625
57,0.6093695163726807,2.0577445030212402,0.2099609375
58,0.5122454166412354,2.058107376098633,0.1904296875
59,0.4634252190589905,2.058187484741211,0.18359375
60,0.7106915712356567,2.0594441890716553,0.2158203125
61,0.6504969596862793,2.057427406311035,0.2646484375
62,0.7286064624786377,2.053687810897827,0.208984375
63,0.4224872887134552,2.0623080730438232,0.1669921875
64,0.6744711399078369,2.0569021701812744,0.283203125
65,0.77504563331604,2.04626202583313,0.29190054527126097
66,0.5915967226028442,2.046329975128174,0.22265625
67,0.89133620262146,2.0574951171875,0.22263047562316715
68,0.5027741193771362,2.058751344680786,0.1982421875
69,0.6915665864944458,2.0489144325256348,0.2109375
70,0.6448041200637817,2.0497212409973145,0.2224777385752688
71,0.5507308840751648,2.0387766361236572,0.26171875
72,0.47723013162612915,2.043858289718628,0.2412109375
73,0.7118280529975891,2.0579230785369873,0.26354109390273706
74,0.5243719816207886,2.0455307960510254,0.205078125
75,0.5252179503440857,2.037485122680664,0.2783203125
76,0.6177796125411987,2.0361762046813965,0.2568359375
77,0.9399603009223938,2.049827814102173,0.2412109375
78,0.6911475658416748,2.0282692909240723,0.1982421875
79,0.612496018409729,2.0391314029693604,0.2080078125
80,0.4339590072631836,2.0384926795959473,0.2041015625
81,0.6312125325202942,2.048830509185791,0.2703713037634409
82,0.6670417785644531,2.0272111892700195,0.27817330309139787
83,0.5320326089859009,2.035071849822998,0.26171875
84,0.3905065953731537,2.0448381900787354,0.1864537512218964
85,0.6289016008377075,2.034964084625244,0.216796875
86,0.6360273957252502,2.0275261402130127,0.3017578125
87,0.46324750781059265,2.0404698848724365,0.2109375
88,0.43513089418411255,2.0436899662017822,0.1591796875
89,0.5232531428337097,2.043802499771118,0.193359375
90,0.50860995054245,2.0373694896698,0.212890625
91,0.7327062487602234,2.0364930629730225,0.23225577346041057
92,0.461857408285141,2.0425033569335938,0.201171875
93,0.5714387893676758,2.011124610900879,0.232421875
94,0.8957254886627197,2.0403497219085693,0.32021894855816224
95,0.5527040958404541,2.025489568710327,0.24199944250977518
96,0.7813396453857422,2.029796838760376,0.2958984375
97,0.4418763518333435,2.0223050117492676,0.21073607801808406
98,0.3190186023712158,2.033442497253418,0.14644332691837733
99,0.4981209635734558,2.022744655609131,0.23828125
100,0.4057045578956604,2.0130600929260254,0.1943359375
101,0.3656938672065735,2.025660514831543,0.2001953125
102,0.49135035276412964,2.0312342643737793,0.15817257759042033
103,0.6157702207565308,2.0238037109375,0.22539310697702836
104,0.42347005009651184,2.0013628005981445,0.23517496028836754
105,0.46966850757598877,2.0453531742095947,0.20703125
106,0.5620201826095581,2.0309488773345947,0.1904296875
107,0.3227629065513611,2.019580841064453,0.15425009927908112
108,0.5947305560112,2.001920700073242,0.16796875
109,0.5623918771743774,2.0036826133728027,0.259765625
110,0.2892453670501709,2.0408716201782227,0.1650390625
111,0.4439593255519867,2.0043869018554688,0.2373046875
112,0.37578144669532776,2.013944387435913,0.19140625
113,0.5322557687759399,2.015322685241699,0.18644706897605082
114,0.5216596126556396,2.0176119804382324,0.20703125
115,0.58148193359375,2.0062553882598877,0.23613338526392963
116,0.48867446184158325,2.008225917816162,0.2021484375
117,0.5511609315872192,2.0211758613586426,0.18451780913978494
118,0.3164162039756775,2.016819477081299,0.177734375
119,0.6214309930801392,2.003622531890869,0.1767578125
120,0.6879127025604248,2.0009350776672363,0.30859375
121,0.39585158228874207,2.009106397628784,0.1796875
122,0.4699513018131256,1.9874695539474487,0.25372105632942327
123,0.49201592803001404,2.0276029109954834,0.205078125
124,0.5416661500930786,2.013505697250366,0.19140625
125,0.3573111295700073,1.993645191192627,0.1960704576001955
126,0.5672346353530884,1.9851125478744507,0.3046875
127,0.3227212727069855,2.0098876953125,0.16796875
128,0.3889670670032501,1.9775551557540894,0.171875
129,0.3733232021331787,1.9968453645706177,0.1435546875
130,0.4642665982246399,2.005143165588379,0.1942987078445748
131,0.4185170531272888,1.9829330444335938,0.2040500137463343
132,0.47288697957992554,1.9899736642837524,0.2119140625
133,0.3286849856376648,1.9986563920974731,0.216796875
134,0.4243454337120056,1.9845538139343262,0.2117279142228739
135,0.5338236093521118,1.9977185726165771,0.1923828125
136,0.28641989827156067,1.9951481819152832,0.1785142885508309
137,0.5494171977043152,2.0016160011291504,0.21285244073802542
138,0.34065526723861694,2.0067861080169678,0.1591796875
139,0.2936834990978241,2.0093884468078613,0.166015625
140,0.2582600712776184,1.976222276687622,0.15234375
141,0.23827257752418518,1.9869203567504883,0.162109375
142,0.3190906345844269,1.9951045513153076,0.1386422821969697
143,0.31287676095962524,2.00362229347229,0.1640625
144,0.50992351770401,1.9505321979522705,0.2509765625
145,0.2429022490978241,1.9984912872314453,0.1591796875
146,0.4216005206108093,1.9954583644866943,0.15329262891006842
147,0.28364941477775574,1.9614819288253784,0.1376953125
148,0.3748423159122467,1.9718310832977295,0.18534927144428154
149,0.6435540914535522,2.0105886459350586,0.30078125
150,0.6893697381019592,1.9740642309188843,0.2899311919599218
151,0.8035885095596313,2.001883029937744,0.2431421065493646
152,0.7196946144104004,1.9674928188323975,0.2509765625
153,0.4031367897987366,1.9696966409683228,0.17963499663978494
154,0.396310031414032,1.9533162117004395,0.1463793682795699
155,0.6050645709037781,1.995293378829956,0.212890625
156,0.5033287405967712,1.9802383184432983,0.208984375
157,0.6808272004127502,1.9684267044067383,0.296875
158,0.4532061815261841,1.9582031965255737,0.18045213984604105
159,0.3338775038719177,1.9806417226791382,0.1455078125
160,0.38250383734703064,1.9697362184524536,0.1953125
161,0.499385803937912,1.991649866104126,0.2763671875
162,0.19822460412979126,1.9694592952728271,0.125
163,0.3065425753593445,1.9697022438049316,0.162109375
164,0.5407662391662598,1.9686331748962402,0.2490234375
165,0.4375845789909363,1.9769527912139893,0.18256754795943303
166,0.2698523700237274,1.9540884494781494,0.1640625
167,0.6708083152770996,1.9451649188995361,0.2392578125
168,0.29712873697280884,1.9573960304260254,0.1416015625
169,0.4071497321128845,1.9728111028671265,0.158203125
170,0.5135322213172913,1.9869872331619263,0.2041015625
171,0.30641642212867737,1.956629753112793,0.15309216153470187
172,0.39392322301864624,1.9613443613052368,0.1669921875
173,0.49019765853881836,1.9722955226898193,0.2392578125
174,0.1915251463651657,1.9520747661590576,0.10640808284457479
175,0.24463388323783875,1.9559154510498047,0.16796875
176,1.7844959497451782,1.9649710655212402,0.14451884011485827
177,0.28208857774734497,1.9661614894866943,0.1357421875
178,0.7634533643722534,1.9820070266723633,0.2802734375
179,0.272413969039917,1.9530658721923828,0.171875
180,0.4904232323169708,1.9447320699691772,0.208984375
181,0.5241352915763855,1.979059100151062,0.2431640625
182,1.1628094911575317,1.9404852390289307,0.13272467619745845
183,0.29738497734069824,1.9639992713928223,0.1455078125
184,0.3247290253639221,1.9688968658447266,0.12692925983626588
185,0.2603723406791687,1.942596435546875,0.15896967405913978
186,0.4212486743927002,1.9404523372650146,0.16275850745356793
187,0.4952668249607086,1.9488941431045532,0.2470703125
188,0.387398898601532,1.9444944858551025,0.1669921875
189,0.3578202426433563,1.94720458984375,0.12890625
190,0.26782935857772827,1.9495952129364014,0.18241003787878787
191,0.3013414144515991,1.9616291522979736,0.1708984375
192,0.3173835873603821,1.969773292541504,0.134765625
193,0.30841517448425293,1.9498404264450073,0.13671875
194,0.20521140098571777,1.9319956302642822,0.1259765625
195,0.4362460970878601,1.9433608055114746,0.2041015625
