step,kolmogorov_smirnov,jensen_shannon
0,0.2431640625,0.3712211
1,0.2353515625,0.40761063
2,0.2255859375,0.3563019
3,0.19917197427908112,0.3427091
4,0.2451171875,0.36774284
5,0.234375,0.3954514
6,0.236328125,0.36043105
7,0.2021484375,0.3562574
8,0.2412109375,0.36079308
9,0.3037109375,0.3905941
10,0.24020382759042033,0.3745355
11,0.236328125,0.37559086
12,0.205078125,0.37927383
13,0.19530295393450636,0.37764364
14,0.251953125,0.40504262
15,0.2275390625,0.4211668
16,0.220703125,0.42303342
17,0.2136323542888563,0.41532096
18,0.20874763257575757,0.42270356
19,0.380859375,0.45786816
20,0.1962890625,0.40208554
21,0.3076171875,0.42571098
22,0.3046875,0.43021512
23,0.255859375,0.4181033
24,0.3017578125,0.41683942
25,0.29296875,0.42020935
26,0.1884441058773216,0.4260324
27,0.173828125,0.39024058
28,0.4098307291666667,0.47049254
29,0.2880859375,0.42433175
30,0.3491836204789834,0.4178692
31,0.4345703125,0.4548445
32,0.1552734375,0.3488573
33,0.37890625,0.44471836
34,0.3330078125,0.42418572
35,0.5016419232649071,0.48526984
36,0.251953125,0.41071776
37,0.333984375,0.41074443
38,0.326171875,0.41775554
39,0.2216796875,0.36462662
40,0.35889865133186705,0.39500168
41,0.4091796875,0.43470553
42,0.3486328125,0.39862406
43,0.2294921875,0.36214557
44,0.4966951521260997,0.463865
45,0.310546875,0.3891374
46,0.363728960471652,0.40518352
47,0.3744883308895406,0.4064173
48,0.361328125,0.39704654
49,0.466796875,0.4501517
50,0.4018349447091887,0.4212366
51,0.4541015625,0.44137654
52,0.3955078125,0.41412124
53,0.1767578125,0.3138879
