step,generator_loss,discriminator_loss
0,0.6896795630455017,0.7200644612312317
1,0.6877921223640442,0.7120312452316284
2,0.6844286322593689,0.7155286073684692
3,0.685049295425415,0.7108809351921082
4,0.670284628868103,0.7136414051055908
5,0.6745049357414246,0.7091501951217651
6,0.6696159839630127,0.7078297138214111
7,0.6662589907646179,0.7156034708023071
8,0.6586681604385376,0.7142943143844604
9,0.6659043431282043,0.7147663831710815
10,0.6592933535575867,0.7136334180831909
11,0.661251962184906,0.710152268409729
12,0.6583754420280457,0.7141704559326172
13,0.6556777954101562,0.7060054540634155
14,0.6579980850219727,0.7032791376113892
15,0.6620360612869263,0.7071720361709595
16,0.6553531289100647,0.7058261632919312
17,0.6566872596740723,0.7015436887741089
18,0.6614905595779419,0.7044429779052734
19,0.662824273109436,0.7023816108703613
20,0.6638913154602051,0.6971039772033691
21,0.6604336500167847,0.6986455917358398
22,0.6662886142730713,0.6962950229644775
23,0.665618896484375,0.694820761680603
24,0.6635411977767944,0.692191481590271
25,0.6665345430374146,0.6933402419090271
26,0.6673115491867065,0.6922805905342102
27,0.6700982451438904,0.6884490251541138
28,0.6694759130477905,0.6909112334251404
29,0.671916127204895,0.6880120038986206
30,0.671798050403595,0.6872488856315613
31,0.6744142770767212,0.6895014047622681
32,0.675926685333252,0.6832765340805054
33,0.6773066520690918,0.6816216707229614
34,0.6770234704017639,0.6845053434371948
35,0.6811021566390991,0.6819062232971191
36,0.6785835027694702,0.680686891078949
37,0.6833450198173523,0.6842924952507019
38,0.6824697256088257,0.6799960732460022
39,0.6821209192276001,0.6776691675186157
40,0.6868758797645569,0.6776776313781738
41,0.6860098838806152,0.6773476600646973
42,0.6862884163856506,0.67807936668396
43,0.6891431212425232,0.6791930198669434
44,0.6917527914047241,0.6745893955230713
45,0.6946346163749695,0.6768685579299927
46,0.6981586813926697,0.6723314523696899
47,0.7017151117324829,0.6753252744674683
48,0.7033414244651794,0.6730152368545532
49,0.705672562122345,0.6712218523025513
50,0.7110908031463623,0.6642073392868042
51,0.7121536135673523,0.6625721454620361
52,0.7179940342903137,0.661784291267395
53,0.7205120325088501,0.6575536727905273
