0.0009999997771380144,0.0009999999336244034,0.0009999996746682376,0.0009999998412187883,0.0009999998342750218,0.0009999998322847564,0.0009999997266294173,0.000999999930984968,0.0009999996955333582
0.0019954221604342195,0.0019982620274195386,0.001985810871744079,0.002000886230236386,0.002000152541677965,0.0019978734494380222,0.00199845996443759,0.001998522635479185,0.0019835184182149875
0.0029656611470606177,0.00299779256905565,0.0029454050734780126,0.0029992492559701876,0.0030025326151126583,0.0029989183146070537,0.002998078168214107,0.0029987410980119905,0.002974284404677485
0.0039488622713651465,0.004001001316150376,0.003922002742655988,0.004000968290796938,0.004007216457357401,0.0040023783415944975,0.003990448171963468,0.0040022417554673355,0.003966260129296274
0.004932528167796985,0.005006519763757118,0.004901444911575362,0.005001223689894269,0.0050152261330484015,0.005008281542725377,0.004969860425472749,0.005009398270981075,0.004964008128525813
0.005926638872273395,0.006008904436016862,0.0058855308792545215,0.0059975062452393944,0.006023402538603453,0.006005498026093075,0.005913904102525736,0.0060168803418730234,0.00596832863086005
0.006918216192026764,0.007009313562921542,0.006856051974186303,0.00698509664497533,0.007017121108844367,0.006991294903133046,0.006872738243053325,0.007020176731407228,0.006967769474364486
0.007906467451762308,0.008003499534699754,0.007834717787667825,0.007965572885466982,0.008009185547054242,0.007970449920559211,0.007847129564549419,0.00801600317692085,0.00795315832220594
0.008889108215246445,0.008992515526892125,0.008800824044942273,0.008948133880267965,0.009000330027537131,0.008947978839474537,0.008830240503161509,0.009008471420839992,0.008938414067873884
0.009870881553105372,0.009979361329855767,0.00977473204172371,0.00992493855392556,0.009992921714609514,0.009926271437388664,0.009826739180455204,0.009992363384971812,0.00992327665854172
0.01084935289590996,0.010959121350344998,0.010720690306300887,0.010907032495415293,0.010984588235756381,0.010906811667588752,0.010833010741828221,0.010971725627284785,0.0109021131441791
0.011816818909698368,0.011931461634100169,0.011662618198861304,0.01188921964291582,0.011972663492903053,0.011879031754397723,0.011842405617922103,0.011945307806637715,0.011869576650360397
0.012782821163695418,0.012892938658472958,0.012602060722117524,0.012870939850782838,0.012967264499617333,0.012856832050438924,0.012849273740613955,0.01291212199630524,0.012825407582940073
0.013761788841588088,0.013847270088838676,0.013527489907049401,0.013848783398148538,0.013956735395755385,0.013832269376583538,0.013854950669925432,0.013867348037553845,0.013768547254027128
