step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3606861,0.3606861,0.7347001433372498,0.7347001433372498
1,0.34674302,0.35371456,0.7537114024162292,0.7442057728767395
2,0.35392502,0.3537847,0.7451685070991516,0.7445266842842102
3,0.3902951,0.3629123,0.6951426267623901,0.7321806699037552
4,0.33237204,0.35680425,0.7768124341964722,0.7411070227622986
5,0.3699159,0.3589895,0.7267683744430542,0.7387172480424246
6,0.31239912,0.35233375,0.8042009472846985,0.7480720622198922
7,0.31554246,0.34773484,0.8003296852111816,0.7546042650938034
8,0.36125317,0.34923688,0.7341492772102356,0.7523314886622958
9,0.3300143,0.34731463,0.7798858880996704,0.7550869286060333
10,0.33715346,0.34639087,0.7690025568008423,0.7563519857146523
11,0.41191494,0.35185122,0.6481710076332092,0.7473369042078654
12,0.35072288,0.3517644,0.7534803152084351,0.7478094742848322
13,0.31138563,0.34888023,0.8073381781578064,0.7520615245614733
14,0.33015797,0.34763205,0.7781805396080017,0.7538027922312419
15,0.30862394,0.34519404,0.8083803057670593,0.7572138868272305
16,0.310566,0.34315708,0.8049259185791016,0.7600204769302817
17,0.34866342,0.343463,0.7507012486457825,0.7595027420255873
18,0.32864273,0.342683,0.7813543081283569,0.7606528244520488
19,0.3973304,0.34541535,0.6736268401145935,0.7563015252351761
20,0.34126854,0.34521788,0.7654397487640381,0.7567366787365505
21,0.37654698,0.3459732,0.714163064956665,0.7557587226231893
22,0.3805375,0.34758246,0.7097557783126831,0.7536655976658776
23,0.30906948,0.34544647,0.806439995765686,0.7565832876023793
24,0.38318783,0.34510803,0.709091305732727,0.7572475104104905
25,0.3388349,0.3454158,0.7696191668510437,0.756904973870232
26,0.35479596,0.3446958,0.7495524883270264,0.7579899316742307
27,0.34838873,0.34640956,0.7588523030281067,0.7558304724239168
28,0.38051394,0.34950346,0.707685649394989,0.7514188516707647
29,0.29212403,0.3462116,0.8285006880760193,0.7559117759977069
30,0.3090263,0.3452122,0.8079988956451416,0.7572504906427293
31,0.38080344,0.34729075,0.7020294070243835,0.7540612930343265
32,0.31542423,0.34269598,0.797606348991394,0.7611772616704305
33,0.31729802,0.3411043,0.7957019805908203,0.7631878171648298
34,0.32789302,0.34189034,0.7813077569007874,0.7619482732954479
35,0.3628578,0.3434475,0.7373378872871399,0.7600033850896926
36,0.34371847,0.34511867,0.7574606537818909,0.7575786397570655
37,0.33280703,0.34617776,0.7731710076332092,0.7560665011405945
38,0.36663416,0.34703353,0.718817412853241,0.7545482232457116
39,0.30002156,0.3456706,0.8182360529899597,0.7563044968105498
40,0.37885216,0.3447907,0.7091830372810364,0.7579976490565709
41,0.32119697,0.34383494,0.793077826499939,0.7593137479963756
42,0.35051078,0.34259507,0.7541252374649048,0.7612167085920062
43,0.342021,0.34076095,0.7612473368644714,0.7636686875706628
44,0.3108794,0.34084713,0.8064059019088745,0.7636670640536717
45,0.33774745,0.3386833,0.7702564597129822,0.7665796904336839
46,0.34439787,0.3389482,0.7558796405792236,0.7659254272778829
47,0.325913,0.33757284,0.7839876413345337,0.7675651964687166
48,0.3386749,0.33711028,0.7689108848571777,0.7680441765558153
49,0.365006,0.3363718,0.7309656143188477,0.7691527463140941
50,0.30834407,0.33714417,0.8041202425956726,0.7679917727197919
51,0.30848163,0.33711824,0.8092077970504761,0.7680493394533793
52,0.35917097,0.33608812,0.7332510352134705,0.7695360836528596
53,0.35376006,0.33791363,0.7382985949516296,0.7667119048890614
54,0.3315078,0.3385903,0.7747812867164612,0.7657156813712347
55,0.3300787,0.33869436,0.7807187438011169,0.7656876331283933
56,0.35532796,0.3383358,0.745836615562439,0.766092334474836
57,0.3401554,0.33816615,0.7671959400177002,0.7665559195336842
58,0.32890964,0.33798054,0.7747210264205933,0.766629729952131
59,0.3850903,0.33885944,0.6956782937049866,0.7655278671355474
60,0.3138772,0.3395192,0.8008408546447754,0.7646995243572053
61,0.32812276,0.33710352,0.7838777303695679,0.7682564145042783
62,0.31630835,0.33687073,0.794870138168335,0.7683417626789638
63,0.36904544,0.33775333,0.7208805084228516,0.7667586803436279
