step,kullback_leibler,generator_entropy
0,2.1867475509643555,1.525925874710083
1,1.7550479173660278,1.5515750646591187
2,1.6972441673278809,1.5947797298431396
3,1.8381879329681396,1.5437281131744385
4,1.9176886081695557,1.572500467300415
5,1.9901453256607056,1.5628647804260254
6,1.8429338932037354,1.5277670621871948
7,2.343963623046875,1.5492298603057861
8,2.1243057250976562,1.5645015239715576
9,1.5548548698425293,1.5546694993972778
10,1.3879140615463257,1.5583040714263916
11,1.3264269828796387,1.5880317687988281
12,1.8592257499694824,1.5726945400238037
13,1.7603759765625,1.5791205167770386
14,2.507200241088867,1.4777840375900269
15,1.4600322246551514,1.5702550411224365
16,6.168050289154053,1.5635290145874023
17,1.7715226411819458,1.583177089691162
18,1.639655351638794,1.5476269721984863
19,1.713521122932434,1.5915229320526123
20,1.9839595556259155,1.5629067420959473
21,1.751438856124878,1.5707800388336182
22,1.3582043647766113,1.6177586317062378
23,1.5677103996276855,1.602307677268982
24,1.8612232208251953,1.5935132503509521
25,1.8315794467926025,1.5601229667663574
26,1.3863425254821777,1.6363561153411865
27,1.560399055480957,1.5747876167297363
28,1.5407291650772095,1.6185641288757324
29,1.3772649765014648,1.6274183988571167
30,1.5457077026367188,1.6366307735443115
31,1.5921218395233154,1.5944480895996094
32,1.6085469722747803,1.6208833456039429
33,1.8643077611923218,1.5975654125213623
34,1.711902379989624,1.6194201707839966
35,1.4191712141036987,1.6321593523025513
36,1.7939834594726562,1.6286380290985107
37,1.4230115413665771,1.5909852981567383
38,1.9363222122192383,1.5993773937225342
39,1.8818117380142212,1.6624759435653687
40,1.6987407207489014,1.5967200994491577
41,1.4123826026916504,1.6216548681259155
42,1.8476744890213013,1.6314365863800049
43,2.0030603408813477,1.6464465856552124
44,1.5300507545471191,1.6317743062973022
45,1.4187304973602295,1.622936487197876
46,1.4043397903442383,1.6264891624450684
47,1.2368147373199463,1.6224881410598755
48,1.6009552478790283,1.6821792125701904
49,1.5553261041641235,1.6184337139129639
50,2.147830009460449,1.6361981630325317
51,1.6854172945022583,1.6764745712280273
52,1.5791876316070557,1.6058303117752075
53,1.7332079410552979,1.627238154411316
54,1.2842845916748047,1.6585066318511963
55,1.3660809993743896,1.6539443731307983
56,1.6180124282836914,1.63656485080719
57,1.4735982418060303,1.646327018737793
58,1.397017002105713,1.6811163425445557
59,1.5586351156234741,1.695275068283081
60,1.3667638301849365,1.7294111251831055
61,1.4950413703918457,1.6769680976867676
62,2.299679756164551,1.6867914199829102
63,1.6146955490112305,1.6348319053649902
64,3.0078470706939697,1.6528114080429077
65,1.4066236019134521,1.6425226926803589
66,1.3915984630584717,1.6701438426971436
67,1.7442049980163574,1.695523738861084
68,1.3463304042816162,1.6862897872924805
69,1.3822448253631592,1.6699070930480957
70,1.4659595489501953,1.663649082183838
71,1.1950572729110718,1.7244620323181152
72,1.6514973640441895,1.686748743057251
73,1.3714773654937744,1.6766366958618164
74,1.500359296798706,1.6843676567077637
75,1.526097297668457,1.7280685901641846
76,1.2852168083190918,1.7456941604614258
77,1.5295145511627197,1.7193381786346436
78,1.412307620048523,1.6809017658233643
79,1.6809682846069336,1.716949224472046
80,1.6480399370193481,1.6844751834869385
81,1.1612237691879272,1.7380906343460083
82,2.694011688232422,1.734151840209961
83,1.6447677612304688,1.7133512496948242
84,1.5447030067443848,1.6946191787719727
85,1.4361194372177124,1.7409900426864624
86,1.400663137435913,1.7087509632110596
87,1.4704804420471191,1.7433885335922241
88,1.3463548421859741,1.756542682647705
89,1.6128352880477905,1.7174683809280396
90,1.3720905780792236,1.726346731185913
91,1.413221836090088,1.731698989868164
92,1.6135480403900146,1.7610952854156494
