2.2453979494822556,1.198571268706421,2.9489788648351976,4.239682862867223,1.6097300799853058,0.8368192496744985,2.7204511217876903,0.9491991740364093,4.438366515821749,1.5572181410479375,2.53598355740339,2.863548055422578,0.31752652397752446,5.642401480531471,3.4543764189985655
2.2461492855871596,1.1995273914634301,2.9479777989211677,4.240652525521443,1.6106991535051323,0.836647307948736,2.719551854361213,0.9501729797244428,4.439346824595136,1.556266061575281,2.5350744221708226,2.8644904551221293,0.3165498614187877,5.643356762252048,3.455337943348251
2.2469470166761734,1.200500010193571,2.9470258266670903,4.241609908595961,1.6116611144378121,0.8369831297698745,2.7188683814360717,0.9511415112192643,4.440318383328691,1.5553250234849594,2.5341347151557163,2.865407601572966,0.31561430548920494,5.644299574425617,3.4562234795084983
2.2477180419491103,1.201349854222061,2.9460558691001633,4.242251726421673,1.6126082621210092,0.8371250314165459,2.7181051523798287,0.9520061128050622,4.441300434188325,1.5543862358093266,2.533251943080618,2.8663532561518825,0.3147008712839011,5.645242002230784,3.457131101292504
2.2484567030540883,1.2019613441121546,2.9451111936183847,4.242099028721971,1.613552976195246,0.8371837379999112,2.717299126409285,0.9528593309533001,4.4422543895282995,1.5534607956120547,2.532349137535586,2.8672995703475186,0.3138909261930234,5.64618539790323,3.4580673587929147
2.249241456204453,1.2026663800457662,2.9441760526554983,4.242416182743703,1.6145050240196637,0.8376985461936882,2.7164666189200073,0.95375473685576,4.44320535345434,1.5525352478198995,2.531427425421227,2.868211869678443,0.3130259725338184,5.647131634285429,3.4588066840708755
2.2500546376413535,1.2034229633343654,2.944067813063763,4.242126226232644,1.6154704173108345,0.8382938339558562,2.715583209424199,0.9546250309193381,4.444175390542327,1.551600656904908,2.5305034965919906,2.869152695208338,0.3121537857343705,5.648080694389015,3.4595827016842153
2.250911311022592,1.2042500645035896,2.944319255188212,4.242429062825112,1.6164516354998724,0.838851735172437,2.714703091054588,0.955498420470013,4.445160546520278,1.5506505137114932,2.5295561591263818,2.8700945411883843,0.311328561654584,5.64904096046679,3.4603244169985947
2.251806286515792,1.2051219314131425,2.9448254049415463,4.242955151516103,1.617447951439361,0.839337904698302,2.713798472578002,0.9563164580440504,4.446159357710522,1.5496850042345556,2.5286073994448297,2.871056212613682,0.3104587984169516,5.6500141912916835,3.46108358378619
2.2527193097162845,1.206023891705039,2.945290215413222,4.24360897603062,1.618456961068382,0.8397197123238468,2.7128768857243797,0.9570168367747273,4.447167503807133,1.548701625404827,2.527650639405468,2.8720252847402596,0.30956016262786057,5.651003976893029,3.4619076801015845
