step,generator_loss,discriminator_loss
0,0.8487363457679749,0.6695530414581299
1,1.2538224458694458,0.5012663006782532
2,1.603129506111145,0.3821931481361389
3,2.2167840003967285,0.22578439116477966
4,3.1065902709960938,0.11574423313140869
5,3.9785685539245605,0.04287807643413544
6,5.04359245300293,0.020177291706204414
7,5.674559593200684,0.008413349278271198
8,6.495150089263916,0.0035236841067671776
9,6.854141712188721,0.002134216483682394
10,7.2706146240234375,0.0014901886461302638
11,7.761749744415283,0.0008409082656726241
12,7.818751811981201,0.00047226971946656704
13,8.277559280395508,0.0003244509280193597
14,8.426379203796387,0.00026116217486560345
15,8.65993595123291,0.00022819271543994546
16,8.734756469726562,0.00020154388039372861
17,8.851956367492676,0.0001642541028559208
18,9.014915466308594,0.00013790486264042556
19,9.125432014465332,0.00012243543460499495
20,9.234949111938477,0.00010792003740789369
21,9.255128860473633,9.92168570519425e-05
22,9.361144065856934,9.409036283614114e-05
23,9.417110443115234,8.854662883095443e-05
24,9.45942497253418,8.121463179122657e-05
25,9.506193161010742,7.841298065613955e-05
26,9.543201446533203,7.540272054029629e-05
27,9.603297233581543,7.069361163303256e-05
28,9.63619613647461,6.672962626907974e-05
29,9.670141220092773,6.53288298053667e-05
30,9.71466064453125,6.291468162089586e-05
31,9.713964462280273,6.22589941485785e-05
32,9.747056007385254,5.9606420109048486e-05
33,9.779122352600098,5.757974577136338e-05
34,9.77371597290039,5.629817314911634e-05
35,9.812254905700684,5.5821306887082756e-05
36,9.830320358276367,5.4480129620060325e-05
37,9.844183921813965,5.3049541747896e-05
38,9.865862846374512,5.254287680145353e-05
39,9.883569717407227,5.111228892928921e-05
40,9.888099670410156,5.105268064653501e-05
41,9.900495529174805,5.069503458798863e-05
42,9.910329818725586,4.974131297785789e-05
43,9.910370826721191,4.983072722097859e-05
44,9.918612480163574,4.8519359552301466e-05
45,9.915578842163086,4.896641621598974e-05
46,9.923208236694336,4.8370340664405376e-05
47,9.956584930419922,4.7416619054274634e-05
48,9.93863582611084,4.717818956123665e-05
49,9.967031478881836,4.702917067334056e-05
50,9.97446346282959,4.676093885791488e-05
51,9.960877418518066,4.688015178544447e-05
52,9.977264404296875,4.610525502357632e-05
53,9.975866317749023,4.655231168726459e-05
54,9.982858657836914,4.655231168726459e-05
55,9.973740577697754,4.577741492539644e-05
56,9.992435455322266,4.5598593715112656e-05
57,9.992305755615234,4.533035826170817e-05
58,9.98568344116211,4.476409230846912e-05
59,9.983321189880371,4.536016422207467e-05
60,9.971274375915527,4.464487574296072e-05
61,10.006545066833496,4.476409230846912e-05
62,10.007210731506348,4.4376640289556235e-05
63,10.011931419372559,4.4406449887901545e-05
64,10.007518768310547,4.404880019137636e-05
65,10.001507759094238,4.440644624992274e-05
66,9.967442512512207,4.413821443449706e-05
67,10.010034561157227,4.4197822717251256e-05
68,9.99397087097168,4.452566281543113e-05
69,10.010099411010742,4.36017508036457e-05
70,10.033859252929688,4.3542138882912695e-05
71,10.03038501739502,4.479389463085681e-05
72,9.998372077941895,4.321429878473282e-05
73,10.027804374694824,4.3780572013929486e-05
74,9.992555618286133,4.410841211210936e-05
75,9.994440078735352,4.36017508036457e-05
76,10.012128829956055,4.321429878473282e-05
77,10.01685619354248,4.303548121242784e-05
78,9.99431037902832,4.282685404177755e-05
79,10.009337425231934,4.312489181756973e-05
80,10.008462905883789,4.312489181756973e-05
81,10.037202835083008,4.291626828489825e-05
82,10.0072660446167,4.366135544842109e-05
83,10.007006645202637,4.306528717279434e-05
84,10.00203800201416,4.2379801016068086e-05
85,10.016014099121094,4.2648032831493765e-05
86,10.031158447265625,4.4406449887901545e-05
87,10.00326156616211,4.330371302785352e-05
88,9.984777450561523,4.2797051719389856e-05
89,10.01773738861084,4.354214615887031e-05
90,9.988554000854492,4.237980465404689e-05
91,9.996306419372559,4.276724939700216e-05
92,10.004154205322266,4.22605880885385e-05
93,9.93226146697998,4.255862586433068e-05
94,9.929269790649414,4.595625068759546e-05
95,10.038607597351074,4.2886465962510556e-05
96,10.031478881835938,4.21413715230301e-05
97,10.006953239440918,4.139628435950726e-05
98,10.041487693786621,4.2737447074614465e-05
99,10.025242805480957,4.2588428186718374e-05
100,10.035567283630371,4.217118112137541e-05
101,10.006087303161621,4.1545303247403353e-05
102,10.019585609436035,4.3810381612274796e-05
103,9.954447746276855,4.21413715230301e-05
104,9.940024375915527,4.246921162120998e-05
105,10.039551734924316,4.22605880885385e-05
106,10.031914710998535,4.178372910246253e-05
107,9.911222457885742,4.2439409298822284e-05
108,9.90699291229248,4.348254151409492e-05
109,10.035876274108887,4.2528823541942984e-05
110,10.016136169433594,4.229039768688381e-05
111,10.004380226135254,4.151550092501566e-05
112,10.009115219116211,4.133667971473187e-05
113,9.925780296325684,4.294607788324356e-05
