step,generator_loss,discriminator_loss
0,0.6671996712684631,0.6962472200393677
1,0.6636197566986084,0.6808410882949829
2,0.6598208546638489,0.7128751277923584
3,0.6700099110603333,0.6927587985992432
4,0.673210084438324,0.6937166452407837
5,0.6768666505813599,0.6985387802124023
6,0.6827167272567749,0.6833885312080383
7,0.677467405796051,0.6933449506759644
8,0.6870402693748474,0.6896663904190063
9,0.6873302459716797,0.6865324974060059
10,0.6830960512161255,0.6965335011482239
11,0.6951389908790588,0.6847678422927856
12,0.6971649527549744,0.6848577260971069
13,0.6874024271965027,0.6842816472053528
14,0.6939788460731506,0.6853498220443726
15,0.6992028951644897,0.6794416308403015
16,0.6962150931358337,0.6756539344787598
17,0.7066612839698792,0.660946249961853
18,0.6993560194969177,0.6772469282150269
19,0.7021396160125732,0.6693450212478638
20,0.7097421288490295,0.6824225187301636
21,0.7088993787765503,0.6991835832595825
22,0.6975678205490112,0.6696038842201233
23,0.7036760449409485,0.6697008609771729
24,0.703912079334259,0.6716315746307373
25,0.706032395362854,0.6674883365631104
26,0.7147315144538879,0.6625173091888428
27,0.7242205739021301,0.675879716873169
28,0.7161435484886169,0.6689369678497314
29,0.7182224988937378,0.6766335368156433
30,0.7202788591384888,0.6532232761383057
31,0.7137063145637512,0.6693328022956848
32,0.7232906818389893,0.6650921702384949
33,0.7205191850662231,0.6527695059776306
34,0.7270485162734985,0.6564795970916748
35,0.7200581431388855,0.6594802141189575
36,0.7194271683692932,0.6557374000549316
37,0.719981849193573,0.6577678918838501
38,0.730270266532898,0.6507260799407959
39,0.7270993590354919,0.6500678062438965
40,0.7273695468902588,0.640385627746582
41,0.7277064323425293,0.6594545841217041
42,0.7263374328613281,0.6536633968353271
43,0.7401435971260071,0.65672767162323
44,0.7273123264312744,0.6529052257537842
45,0.735640823841095,0.649000883102417
46,0.7434296011924744,0.6419694423675537
47,0.7286897897720337,0.6546544432640076
48,0.7327415347099304,0.6307318210601807
49,0.7419898509979248,0.6409141421318054
50,0.7451517581939697,0.6363291144371033
51,0.7231306433677673,0.6373019218444824
52,0.7514309883117676,0.6391675472259521
53,0.7516052722930908,0.6481449007987976
54,0.7522037029266357,0.6475036144256592
55,0.7533849477767944,0.6328032612800598
56,0.7463755011558533,0.6262667179107666
57,0.7423040866851807,0.6337701082229614
58,0.7530933618545532,0.6300771236419678
59,0.7569565176963806,0.6302900314331055
60,0.7447121143341064,0.6137596368789673
61,0.7540708184242249,0.6105942726135254
62,0.7753989696502686,0.6222895383834839
63,0.7701569199562073,0.6185534000396729
64,0.7688577771186829,0.6162066459655762
65,0.7802411317825317,0.6143214702606201
66,0.7670173645019531,0.6043674349784851
67,0.7782389521598816,0.6086621284484863
68,0.7734523415565491,0.6136181354522705
69,0.7721517086029053,0.6208722591400146
