step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.5668174028396606,2.075420379638672,0.18062778745112415
1,0.39501088857650757,2.0771889686584473,0.173828125
2,0.793447732925415,2.0776498317718506,0.22836670637829912
3,0.8243247270584106,2.071119785308838,0.2490234375
4,0.7647188901901245,2.0787816047668457,0.2459591504765396
5,0.7627522945404053,2.0761191844940186,0.271484375
6,0.8097025156021118,2.076218605041504,0.2490234375
7,0.583023190498352,2.0747382640838623,0.2216796875
8,0.6807374358177185,2.0731582641601562,0.232421875
9,1.0438871383666992,2.0756611824035645,0.330078125
10,0.8723646402359009,2.072847366333008,0.23238559995112415
11,0.48661231994628906,2.0767831802368164,0.2080078125
12,0.5443254113197327,2.0757408142089844,0.19806749450146627
13,0.7612578272819519,2.072998285293579,0.2578125
14,0.7516687512397766,2.075254440307617,0.2197265625
15,0.785209059715271,2.0658154487609863,0.2666015625
16,1.1150978803634644,2.0739941596984863,0.298828125
17,0.7684187889099121,2.0751194953918457,0.2734375
18,0.8323332071304321,2.0686850547790527,0.2900390625
19,1.251312017440796,2.0738754272460938,0.2333984375
20,0.6820595860481262,2.071028709411621,0.2118787420576735
21,0.9972794651985168,2.0715222358703613,0.271484375
22,0.5682336091995239,2.0686302185058594,0.26548658205034215
23,0.6349871158599854,2.071225881576538,0.1865234375
24,0.6247031688690186,2.068546772003174,0.197265625
25,0.8727835416793823,2.0679502487182617,0.2373046875
26,0.652622640132904,2.064965009689331,0.201171875
27,0.7870137691497803,2.0667524337768555,0.224609375
28,0.8823672533035278,2.071948528289795,0.2646484375
29,1.1631824970245361,2.0723876953125,0.32901946633675466
30,0.8972406387329102,2.0677905082702637,0.296875
31,0.5803689956665039,2.06643009185791,0.2578125
32,0.7383753061294556,2.071828842163086,0.197265625
33,0.8486195206642151,2.0666470527648926,0.3037109375
34,0.6364262104034424,2.0652804374694824,0.23910221163245357
35,0.7314871549606323,2.0690441131591797,0.212890625
36,0.6089812517166138,2.0724525451660156,0.201171875
37,0.7056728005409241,2.07292103767395,0.2185714885752688
38,0.6501038670539856,2.0607199668884277,0.1953125
39,0.5972983241081238,2.0638132095336914,0.1904296875
40,0.9598011374473572,2.060418128967285,0.3134765625
41,0.7344772815704346,2.0570261478424072,0.2373046875
42,0.8161922693252563,2.060347080230713,0.2216796875
43,0.4878760576248169,2.0591373443603516,0.2041015625
44,0.9456871151924133,2.054857015609741,0.2079782196969697
45,1.0453248023986816,2.0560619831085205,0.279296875
46,0.8437957763671875,2.060788154602051,0.2811001267717498
47,0.7185217142105103,2.0550808906555176,0.1982421875
48,1.1564241647720337,2.0599074363708496,0.2666015625
49,0.7865744233131409,2.048783779144287,0.2255859375
50,0.8045907020568848,2.0485692024230957,0.2783203125
51,0.44152823090553284,2.054220199584961,0.193359375
52,0.6165649890899658,2.0525503158569336,0.2197265625
53,0.7197366952896118,2.0431129932403564,0.24200326093597263
54,0.7602156400680542,2.0469634532928467,0.21561029905913978
55,0.7491372227668762,2.045978546142578,0.2275390625
56,0.5839641690254211,2.0424656867980957,0.2763671875
57,0.7831594944000244,2.0590591430664062,0.2578125
58,0.5536646842956543,2.055643320083618,0.18922020100195502
59,0.5248399376869202,2.0461513996124268,0.228515625
60,0.739835798740387,2.045952796936035,0.2265625
61,0.6848741769790649,2.048102378845215,0.1982421875
62,0.4128211438655853,2.0380311012268066,0.193359375
63,0.6471104025840759,2.0269620418548584,0.2038590924364614
64,0.6559237837791443,2.0250484943389893,0.2099609375
65,0.648168683052063,2.046335458755493,0.2265625
66,0.7323097586631775,2.0403521060943604,0.2626953125
67,0.6076092720031738,2.030836343765259,0.1953125
68,0.46788763999938965,2.0394201278686523,0.1875
69,0.7340324521064758,2.0368504524230957,0.2421875
70,0.5731471180915833,2.0320887565612793,0.19917197427908112
71,0.5460043549537659,2.0174341201782227,0.2783203125
72,0.9979842901229858,2.0451416969299316,0.2967356274437928
73,0.9750606417655945,2.038052797317505,0.28991114522238515
74,0.8396559953689575,2.035435199737549,0.287109375
75,0.6689433455467224,2.0308423042297363,0.19921875
76,0.8702638149261475,2.023857593536377,0.2548828125
77,0.7832305431365967,2.0400753021240234,0.21484375
78,0.6778289675712585,2.028757095336914,0.26737002077223854
79,0.5610268115997314,2.034407615661621,0.2001953125
80,0.6613768339157104,2.040281295776367,0.2060546875
81,0.5526038408279419,2.0371949672698975,0.18919538123167157
