0.0009999997143907355,-0.0009999993387627307,0.000999999803529632,0.0009999998721590107,0.0009999998895742833,-0.0009999998380051845,-0.0009999997294727358,-0.0009999992995767017,0.0009999995985619926,-0.0009999983788065623,0.0009999997953077156,0.0009999998463027142,0.0009999998870722604,-0.000999999720224403,-0.0009999997365722963,-0.000999999479027242,0.0009999996204040939,-0.0009999955593156203,0.000999999842909692,0.0009999998682104466
0.001987214291569079,-0.001994977725451686,0.0020011277700098854,0.002001037428633076,0.0019998506321332646,-0.0019931769323903543,-0.001997946804746007,-0.00198792889445713,0.0020007890578643524,-0.0019854216055090225,0.00200030408842309,0.0020011322742010617,0.002001130326884147,-0.002000951658855962,-0.001999592781869744,-0.001990343203484075,0.0020011148585167733,-0.0018605941296296698,0.0019980790329969765,0.0020006051423515268
0.002945729130549241,-0.0027933038636975506,0.0030009533535221315,0.0030026589463917294,0.002978255856822098,-0.00297668530075074,-0.002998811552050629,-0.0029599159725475126,0.002991569034214965,-0.002887968376371838,0.0030018115407192125,0.0030016848633921747,0.0029964085224462225,-0.0030038525562863256,-0.002995804646927685,-0.0029845516028660073,0.002995360475432477,-0.002766385473801403,0.002995738722212036,0.003000030184768875
0.003894887704507791,-0.003478412405288831,0.003993569018111284,0.003988673908602787,0.003960477839011316,-0.0039540045933938,-0.003999770168840945,-0.003944531868090009,0.003972277624701267,-0.003825356965750143,0.003995093659612996,0.003998717729005495,0.003971671179281365,-0.004008522780767599,-0.003984097426308724,-0.003980418493224742,0.003978969035388019,-0.003694561524824499,0.003981623290802151,0.003997309870588421
0.00484154358386391,-0.004155313846186594,0.004978689095747716,0.004964349843672297,0.004943491871586935,-0.004929198478756601,-0.005002660087747574,-0.004936073162698943,0.004912110311682858,-0.004772937002083057,0.004986652499134814,0.004981102131855954,0.004949320998673551,-0.005010441370108405,-0.004977108572648291,-0.0049712938961105355,0.004963539999084178,-0.004585260392931893,0.004956733859905496,0.004988789707493198
0.005544733873246524,-0.00482449528021336,0.005963822961844665,0.005922410008141191,0.005924329336401161,-0.0058896130668050235,-0.005999461105234761,-0.005935589517150196,0.005770543227472744,-0.005634427097906464,0.005982752914784413,0.00596239413879457,0.005926473505168192,-0.006000201159832338,-0.005976724349343048,-0.005969151654654987,0.005856714219743461,-0.005317381679772929,0.005925394556758605,0.005963852197583047
0.006205515556903397,-0.005483218546073195,0.006941428726246938,0.00686247974449358,0.0069012595597750526,-0.0068499675680714,-0.006983922536851917,-0.006932231791350449,0.006566058749287024,-0.0064464969294348905,0.006975071184575191,0.00693823462767679,0.006899953992475127,-0.006990057040219352,-0.006965847051082755,-0.006974133499254219,0.006682519874962073,-0.006085527103352589,0.00688274482799443,0.006926976521968091
0.006905950957153432,-0.006089037182530839,0.007916347564723505,0.007796681016965383,0.007875468495667962,-0.007792339008292434,-0.007961467757523358,-0.00790476368836161,0.007301853400994454,-0.007287111186349149,0.007969319199389594,0.007909184031711206,0.007860464909042115,-0.0079732570786956,-0.0079626619737026,-0.007968026771656655,0.007495011556771304,-0.006786026027290745,0.007829922090035565,0.007883865991009676
0.007566818510068188,-0.006712366530835704,0.008888266056151803,0.00873164546335546,0.008838196369104767,-0.008727868281994244,-0.00893087839612968,-0.008857674978915531,0.007994476891459969,-0.008060188380961402,0.008952972211940002,0.008844202684900508,0.008811187759162542,-0.00896240344818285,-0.008945848170752696,-0.008954619199236305,0.008286522890276484,-0.00740441069636285,0.008767162299060166,0.008820686926362406
0.008170830605079919,-0.007411895506276698,0.009839550660836293,0.009648196791885198,0.009789984589873896,-0.009672994967561436,-0.00989772953663716,-0.009818689175069686,0.008658485549804243,-0.008764452992874708,0.00993229628558526,0.009768609945880871,0.009751908492887627,-0.009957158913022334,-0.009900385845530418,-0.009928328798808993,0.008990245236566746,-0.007998390813909798,0.009690398805417635,0.009744000049602368
