step,generator_loss,discriminator_loss
0,0.045002054423093796,0.023487843573093414
1,0.045716673135757446,-0.09743798524141312
2,0.03029658831655979,-0.07949848473072052
3,0.029197268187999725,-0.11787880957126617
4,0.023996077477931976,-0.12758131325244904
5,0.027611808851361275,-0.09612496942281723
6,0.01629430241882801,-0.10454079508781433
7,0.019266266375780106,-0.13223035633563995
8,0.027682455256581306,-0.14107424020767212
9,0.022861037403345108,-0.1395139992237091
10,0.024017097428441048,-0.11345120519399643
11,0.01734411157667637,-0.15971484780311584
12,0.014092185534536839,-0.15944570302963257
13,0.004546828102320433,-0.15737766027450562
14,0.009170602075755596,-0.18020127713680267
15,0.012387620285153389,-0.17601269483566284
16,0.012885536067187786,-0.1624021828174591
17,-0.00416454765945673,-0.1845218986272812
18,0.01252060942351818,-0.17601923644542694
19,-0.004305917304009199,-0.1683465987443924
20,0.014122352935373783,-0.17585954070091248
21,-0.002760498085990548,-0.18668924272060394
22,-0.008818302303552628,-0.16266219317913055
23,-0.004034588113427162,-0.1855682134628296
24,0.005285688675940037,-0.18650852143764496
25,0.0024675189051777124,-0.1492607444524765
26,0.0025531002320349216,-0.19068916141986847
27,-0.001680365763604641,-0.13376536965370178
28,-0.00912755262106657,-0.174767404794693
29,-0.016569705680012703,-0.17343570291996002
30,-0.013511338271200657,-0.1675555557012558
31,-0.016078932210803032,-0.19744758307933807
32,-0.014533129520714283,-0.17344817519187927
33,-0.02943110652267933,-0.18475261330604553
34,-0.024171406403183937,-0.16047883033752441
35,-0.019739899784326553,-0.18074597418308258
36,-0.019648058339953423,-0.19259901344776154
37,-0.017665496096014977,-0.1971091479063034
38,-0.005997650790959597,-0.2058904469013214
39,-0.019432075321674347,-0.16559433937072754
40,-0.026841573417186737,-0.2048836052417755
41,-0.017239518463611603,-0.1990162879228592
42,-0.0025379250291734934,-0.19773276150226593
43,-0.009871033020317554,-0.18945468962192535
44,-0.009671177715063095,-0.17985841631889343
45,-0.022334057837724686,-0.1984335333108902
46,-0.02688569761812687,-0.20660848915576935
47,-0.0023731160908937454,-0.1861637979745865
48,-0.02579621411859989,-0.20712171494960785
49,-0.02289268560707569,-0.17232559621334076
50,-0.010692286305129528,-0.1738004833459854
51,-0.03215114027261734,-0.2011719048023224
52,-0.01982773095369339,-0.1908533126115799
53,-0.010439199395477772,-0.19320474565029144
54,-0.013599161058664322,-0.20078718662261963
55,-0.0171045009046793,-0.20874078571796417
56,-0.03819170594215393,-0.19175170361995697
57,-0.02786432020366192,-0.1962306648492813
58,-0.026054376736283302,-0.19896328449249268
59,-0.028711773455142975,-0.1948898732662201
60,-0.02161491848528385,-0.2037627398967743
61,-0.03201795369386673,-0.15850794315338135
62,-0.011720601469278336,-0.20598486065864563
63,-0.03555970638990402,-0.19791105389595032
64,-0.02456948533654213,-0.1692870855331421
65,-0.02604861930012703,-0.18955384194850922
66,-0.02150438167154789,-0.19653518497943878
67,-0.002449251711368561,-0.15770313143730164
68,-0.02485232800245285,-0.1846352070569992
69,-0.03139466419816017,-0.18990415334701538
70,-0.03318358212709427,-0.1782970279455185
71,-0.02097358927130699,-0.19300250709056854
72,-0.02655685506761074,-0.16083180904388428
73,-0.009799367748200893,-0.18898266553878784
74,-0.01788240857422352,-0.18692681193351746
75,-0.015855152159929276,-0.20203964412212372
76,-0.026867549866437912,-0.1902027726173401
77,-0.021450379863381386,-0.1822451651096344
78,-0.026768866926431656,-0.18548232316970825
79,-0.028493203222751617,-0.19077476859092712
80,-0.018869727849960327,-0.1763034462928772
81,-0.011586849577724934,-0.16178415715694427
82,-0.02150745876133442,-0.1929681897163391
83,-0.026632243767380714,-0.16056320071220398
84,-0.030042290687561035,-0.1593799889087677
85,-0.028454750776290894,-0.17429488897323608
86,-0.005405460949987173,-0.15922187268733978
87,-0.021529480814933777,-0.189244344830513
88,-0.027521179988980293,-0.1964084506034851
89,-0.013738310895860195,-0.19153302907943726
90,-0.028592852875590324,-0.20455695688724518
91,-0.03760587424039841,-0.17651303112506866
92,-0.02567056380212307,-0.19676418602466583
93,-0.03325643390417099,-0.18887968361377716
94,-0.026563910767436028,-0.19652234017848969
95,-0.028734363615512848,-0.1795409619808197
96,-0.02669868990778923,-0.1618635505437851
97,-0.012982398271560669,-0.19449187815189362
98,-0.012434636242687702,-0.18118619918823242
99,-0.01763523370027542,-0.199440598487854
100,-0.023004677146673203,-0.19503653049468994
101,-0.006547662895172834,-0.1605568528175354
102,-0.01803288422524929,-0.18068112432956696
103,-0.02670310251414776,-0.1736266314983368
104,-0.006610917393118143,-0.1654917448759079
105,-0.02377975918352604,-0.18055188655853271
106,-0.019194701686501503,-0.18385134637355804
107,-0.009595322422683239,-0.16934578120708466
108,-0.019389988854527473,-0.1769549548625946
109,-0.014930706471204758,-0.20204617083072662
110,-0.016079001128673553,-0.12639084458351135
