step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.2983532,0.2983532,0.8207094669342041,0.8207094669342041
1,0.27724978,0.2878015,0.8468400835990906,0.8337747752666473
2,0.31906775,0.29822358,0.7961421012878418,0.8212305506070455
3,0.30092087,0.2988979,0.8185860514640808,0.8205694258213043
4,0.33054852,0.30522802,0.7779266834259033,0.8120408773422241
5,0.2961453,0.30371425,0.8212887644767761,0.8135821918646494
6,0.2999002,0.3031694,0.8192024230957031,0.8143850820405143
7,0.26355818,0.29821798,0.8611694574356079,0.820233128964901
8,0.30943248,0.29946405,0.8077878952026367,0.8188503252135383
9,0.3090606,0.30042368,0.8084545731544495,0.8178107500076294
10,0.33718744,0.30376586,0.7731676697731018,0.8137522881681268
11,0.3090666,0.3042076,0.8022415041923523,0.8127930561701456
12,0.30475995,0.30425006,0.8112189769744873,0.812671973155095
13,0.27234587,0.3019712,0.8506799340248108,0.8153868275029319
14,0.30373555,0.30208883,0.8139153122901917,0.8152887264887492
15,0.30190682,0.30207747,0.8165420293807983,0.8153670579195023
16,0.27912417,0.30072728,0.844677209854126,0.8170911845038918
17,0.2954581,0.30043456,0.8236537575721741,0.8174557718965743
18,0.32679802,0.3018221,0.7819262742996216,0.8155857983388399
19,0.27575454,0.30051872,0.8473159074783325,0.8171723037958145
20,0.29091746,0.30006152,0.8301134705543518,0.8177885498319354
21,0.31625298,0.30091387,0.7987046241760254,0.816740700176784
22,0.34093454,0.3039465,0.7661460041999817,0.8128981249673026
23,0.30275592,0.30316973,0.813518226146698,0.813725559484391
24,0.33042103,0.30457452,0.7768797278404236,0.8117395440737406
25,0.3186026,0.30400565,0.7951776385307312,0.8125610181263515
26,0.32876074,0.30555874,0.7795202136039734,0.8105720395133609
27,0.2959997,0.30537298,0.823832094669342,0.8107925000644866
28,0.36460623,0.3101848,0.726767361164093,0.8043924002420335
29,0.30293354,0.30987534,0.8171491622924805,0.8048381748653594
30,0.31975567,0.31038463,0.7936104536056519,0.8041313120297023
31,0.31593364,0.30937257,0.8009957075119019,0.8054564566839308
32,0.29944095,0.3089142,0.8207986354827881,0.8063401296025231
33,0.33909127,0.31054902,0.7542011141777039,0.8036249932788667
34,0.31443384,0.31255323,0.7981767058372498,0.8011248395556495
35,0.29609704,0.31218946,0.8241567015647888,0.8016125247592017
36,0.3109059,0.31261802,0.8068245649337769,0.8011497883569627
37,0.3144494,0.31430015,0.8012187480926514,0.7990803377968925
38,0.30878797,0.3149349,0.8073548674583435,0.7983042001724243
39,0.30334887,0.31381828,0.8152747750282288,0.7998922240166437
40,0.31316254,0.3155996,0.8057333827018738,0.7979121037891933
41,0.30138683,0.31609812,0.8177273869514465,0.797322290284293
42,0.32951126,0.3167295,0.783499002456665,0.7965982130595616
43,0.32157737,0.31580773,0.7865468859672546,0.7975696836199079
44,0.3048344,0.31590667,0.8127356767654419,0.7975324193636576
45,0.30810642,0.31484407,0.8047019243240356,0.7988572858628773
46,0.30372515,0.31413564,0.8155070543289185,0.7998253532818386
47,0.32456607,0.3139359,0.7890796661376953,0.8002805653072539
48,0.31137222,0.31466794,0.8065299987792969,0.7994566559791565
49,0.3143974,0.31227702,0.8017562031745911,0.8030275532177517
50,0.32416597,0.31328806,0.7920693159103394,0.8018332748186021
51,0.30518752,0.31259435,0.8141065835952759,0.8028092810085842
52,0.28850752,0.3112884,0.8300042152404785,0.8041906385194688
53,0.30954757,0.31176963,0.808385968208313,0.8035995591254461
54,0.2972061,0.30977508,0.8224958181381226,0.8068516878854661
55,0.29548654,0.30887285,0.8264477252960205,0.8081979269073123
56,0.293145,0.30873227,0.8277361392974854,0.808368376323155
57,0.31547177,0.3089497,0.8009052872657776,0.8080865059580121
58,0.30370277,0.30843797,0.8103817105293274,0.8085228375026158
59,0.30350497,0.30818638,0.8132104277610779,0.8088016737075079
60,0.34767106,0.31029695,0.7544404864311218,0.8059048028219313
61,0.33322412,0.31125227,0.776640772819519,0.8045194404465812
62,0.30986062,0.31165582,0.8075197339057922,0.8040333617301214
63,0.30643478,0.31055692,0.8122326731681824,0.8054016317640033
64,0.3133956,0.3101673,0.7987248301506042,0.8059815338679722
65,0.31808245,0.31079817,0.7961180210113525,0.8051902169273013
66,0.29751065,0.3102936,0.819542646408081,0.8058969179789225
67,0.28113905,0.30921808,0.8405160307884216,0.8070878216198513
68,0.29876232,0.30798933,0.8172923922538757,0.8084312847682408
69,0.29850447,0.30737656,0.8216453790664673,0.8091510647819156
70,0.31471643,0.30739176,0.802871823310852,0.8092041895503089
71,0.29318187,0.30591634,0.8269766569137573,0.810866443883805
72,0.31667808,0.3064635,0.7977023124694824,0.8100852881159101
73,0.31332946,0.30764553,0.8024629950523376,0.8087738014402843
74,0.32072756,0.30817786,0.7936452627182007,0.8080718630836123
75,0.3173613,0.30913764,0.7979027032852173,0.8069007623763311
76,0.2951713,0.30912262,0.8240923285484314,0.806788600626446
77,0.334108,0.31107327,0.776237964630127,0.8043363065946669
78,0.30083337,0.31037617,0.815544068813324,0.8050333914302644
79,0.33951992,0.31208175,0.7689213156700134,0.8030590869131542
80,0.30708468,0.31225222,0.8097205758094788,0.8028929034868876
81,0.31987923,0.3109288,0.7930132746696472,0.8047297029268174
82,0.31877747,0.31024086,0.7961308360099792,0.8056578011739821
83,0.31514788,0.31049266,0.7987122535705566,0.8052383973484948
84,0.31274128,0.31079298,0.8051619529724121,0.8049016963867914
85,0.3189041,0.31105524,0.79532390832901,0.8047397477286202
86,0.30228174,0.31030285,0.8157321810722351,0.8056737553505671
87,0.29834992,0.31034282,0.8194122910499573,0.8056675479525611
88,0.36318198,0.31424963,0.7330964803695679,0.800552331265949
89,0.32465714,0.3154827,0.7818188667297363,0.7988631157647996
90,0.30618683,0.3158485,0.8131237626075745,0.7984573245048523
91,0.29620022,0.31496683,0.8218358159065247,0.7993603717713129
92,0.30504847,0.31553188,0.8017512559890747,0.7981591622034708
93,0.32954544,0.31614462,0.7807249426841736,0.797350716023218
94,0.29387245,0.31521812,0.8261818289756775,0.7984801843052819
95,0.30268377,0.3143589,0.8167129158973694,0.7995786439804804
96,0.2804266,0.31260008,0.8394343256950378,0.8015563402857099
97,0.32235476,0.31389454,0.7929485440254211,0.8000733029274714
98,0.30860195,0.31267995,0.8105220198631287,0.8017058769861857
99,0.30632797,0.3129416,0.8097967505455017,0.8014321951639085
100,0.29887843,0.31100628,0.8192204236984253,0.803827390784309
101,0.3335791,0.31226793,0.7767433524131775,0.8022570468130565
102,0.29703724,0.3111802,0.8224648833274841,0.8036595043681917
103,0.2988108,0.31022945,0.8189244270324707,0.8047449134645008
104,0.31320855,0.31013706,0.7991862297058105,0.8047674837566557
105,0.32898793,0.31091073,0.7833740711212158,0.8037299655732655
106,0.30165073,0.31008914,0.8167740702629089,0.804751401855832
107,0.32366326,0.3111073,0.7916805148124695,0.8036060844148908
108,0.316671,0.3119797,0.7938057780265808,0.8023867266518729
