0.36915637494501724,2.0434526039274257,1.1844083855497847,0.611080574121625,1.1415880111634524,0.5399872052319196,5.916048407784145,2.0053758496967435,3.5221278241057106,5.851288263378191,5.54218657926136,5.212871009966611,4.393783289013956,1.5659924008632584,3.545796244924849,2.6696892084585078,3.6614851164398514,0.8205318729576148,1.4186226511809847,3.2653948527675727
0.36826922572620896,2.042535130833861,1.185331878460202,0.6102339690055592,1.1423208858932534,0.540929529016309,5.915086245159726,2.0043863574458447,3.5214906669188775,5.852281757383594,5.543063617074829,5.21386477457692,4.392834095354466,1.5662576530409542,3.5448399658014758,2.66875228661969,3.6612695745746944,0.8214901598592224,1.4195436999839683,3.264536605834054
0.36737495185861296,2.0429244385499605,1.186173932979652,0.6093979698171201,1.143164781100737,0.5410180133878651,5.91412571029589,2.0034893308674007,3.5207309207982505,5.853262865546317,5.543939135852384,5.214860030252704,4.391886547263475,1.566922807925456,3.543871650336682,2.6680369800264265,3.661806909292392,0.8224476929765607,1.420440433066354,3.2636505575723964
0.3664745279465246,2.043438757175428,1.1870124091877747,0.6085892290697504,1.1440505168135702,0.5406548909450134,5.9131714654762675,2.002563475528082,3.519929083330006,5.8542401885154645,5.5448089676868015,5.215855524794948,4.390943375098748,1.5677068693751657,3.542900462654346,2.667719399971337,3.662520835943557,0.8234137383863854,1.4213559837887826,3.2627219791592568
0.3655983451767922,2.044087699832408,1.187856061726249,0.6077377988008971,1.144905542815223,0.5401731136830427,5.912229946857209,2.0017287147123524,3.519173642124946,5.855228774425229,5.5456823251197145,5.216813246087538,4.390017642955695,1.5685125851194792,3.5419446936785586,2.667797334388703,3.6632911448583223,0.8243649044225982,1.422246194607476,3.261879941295236
0.36472817058856305,2.044785451142465,1.1887338383951054,0.606891362162618,1.1457218383458525,0.5395834030777945,5.911307659125219,2.0009111661433447,3.5183880291391607,5.85603535459876,5.546564054889603,5.217569274175952,4.389100308266169,1.5693475254409543,3.541016887680833,2.6673624957626476,3.6641212930125184,0.8252970894118595,1.4231014479139752,3.2610933052909363
0.36383719917350554,2.0452800695100253,1.189602025052784,0.6060388756112237,1.1465807687288518,0.5391149420716175,5.910388992343987,2.000070846378779,3.5175793215558775,5.856860545571812,5.547448679612788,5.2183656148356485,4.388191985451495,1.5701419125089278,3.5401167963482787,2.66768371170433,3.6649617391370883,0.8262328622850372,1.423970427371092,3.260274211851508
0.3629338887129047,2.0452398836544026,1.1904734399752237,0.6051677936631968,1.1474636587029294,0.538523108588061,5.909459752405346,1.9992011706017803,3.5167321770066637,5.857132829899738,5.548346341135577,5.219036542601337,4.387273312138462,1.5709538117006627,3.5392050337555565,2.667496822880742,3.6658174526379756,0.8271746704034497,1.424866507877129,3.2594076014966
0.3620099882893836,2.0448918243295413,1.1913828987074448,0.6042953471720808,1.1483787513617303,0.5382095175787974,5.9085303505374265,1.9983157141728773,3.515879840627707,5.856870336921544,5.5492712055885685,5.219797654806901,4.386327831955345,1.571817686726452,3.538297226280398,2.6675534955636557,3.6667040565162043,0.8281271287983281,1.4257632341088373,3.258503006591418
0.361067424188313,2.0450564648210388,1.1923192385341899,0.6033879196301851,1.149248456582089,0.5376768501355804,5.907574165845598,1.9974166938991118,3.5149852589076467,5.856450813872381,5.550214239399343,5.2206228647509745,4.385373650824173,1.5727053795545447,3.537366777791426,2.6679663644509533,3.667607772433047,0.8290947316162565,1.4266877236559754,3.257572469611271
0.3601074083023199,2.0454551252278685,1.193283046197002,0.6024616488253194,1.1501585373806784,0.5370133675384269,5.906600539420634,1.9964847754606834,3.514054879536954,5.855847266374458,5.551180809943622,5.221500841280544,4.384396978012321,1.5736272349568903,3.5364191318374103,2.6682663765168737,3.668522741292243,0.8300786106857495,1.427625604953896,3.2566133776272177
0.35912760312478653,2.045746273536457,1.1942675712682411,0.601509741341116,1.1511021713300538,0.5362836837481613,5.905605285443877,1.995523361583142,3.5130938190331866,5.855184839220255,5.552170478788949,5.222415771727899,4.383401758697613,1.5745814483651253,3.5354542683125905,2.668688401618851,3.6694643244100096,0.8310790735530988,1.4285925438962155,3.2556304402505867
0.3581277507629663,2.0461222688298637,1.195265077657394,0.6005384049180029,1.1520740725428755,0.5354748151490384,5.9045909235014555,1.9945366127678152,3.5121074060590605,5.8544246554908135,5.553179581759241,5.2232600556044355,4.3823877673014975,1.5755617649464255,3.534480383863104,2.6692189811905376,3.6704352187142355,0.8320964587181529,1.4295816533276646,3.2546293700121804
