step,generator_loss,discriminator_loss
0,0.7482597231864929,0.6892279982566833
1,0.9783100485801697,0.6138736009597778
2,1.0346693992614746,0.5424702763557434
3,1.052350640296936,0.4520946741104126
4,1.5001845359802246,0.3634353578090668
5,2.1672232151031494,0.26219862699508667
6,2.6378214359283447,0.14326204359531403
7,3.131965160369873,0.06784066557884216
8,3.9706594944000244,0.039298027753829956
9,4.651435375213623,0.013594883494079113
10,5.4039812088012695,0.008943865075707436
11,6.357367038726807,0.002606432419270277
12,7.112557888031006,0.0014761255588382483
13,7.535149097442627,0.0009172343416139483
14,8.25917911529541,0.00045154240797273815
15,8.656953811645508,0.0002656339493114501
16,9.37348461151123,0.00017483584815636277
17,9.162894248962402,8.10360288596712e-05
18,9.663081169128418,9.826310270000249e-05
19,9.685858726501465,8.848700963426381e-05
20,9.795703887939453,5.525511733139865e-05
21,10.070683479309082,3.403487426112406e-05
22,10.35562515258789,3.078628651564941e-05
23,10.369693756103516,2.622638930915855e-05
24,10.59081745147705,2.9027898563072085e-05
25,10.80781364440918,2.020618376263883e-05
26,10.688505172729492,1.937170236487873e-05
27,10.921184539794922,1.901407267723698e-05
28,10.889452934265137,2.0861843950115144e-05
29,10.94413948059082,1.674904524406884e-05
30,11.058991432189941,1.78815535036847e-05
31,11.132805824279785,1.7106678569689393e-05
32,11.142207145690918,1.3619757737615146e-05
33,11.128870964050293,1.4305216609500349e-05
34,11.154912948608398,1.338133279205067e-05
35,11.330497741699219,1.2487254934967496e-05
36,11.325424194335938,1.189119848277187e-05
37,11.233542442321777,1.2248830898897722e-05
38,11.344024658203125,1.1473961421870627e-05
39,11.307293891906738,1.192100353364367e-05
40,11.392895698547363,1.2338237866060808e-05
41,11.301331520080566,1.207001696457155e-05
42,11.320467948913574,1.0818303962878417e-05
43,11.26479434967041,1.010303822113201e-05
44,11.365630149841309,1.1056723451474681e-05
45,11.30189323425293,1.1235539204790257e-05
46,11.362150192260742,1.0013633072958328e-05
47,11.484831809997559,9.566592780174688e-06
48,11.41108226776123,9.38777611736441e-06
49,11.350051879882812,1.1295147487544455e-05
50,11.468820571899414,9.268565918318927e-06
51,11.273802757263184,9.715606211102568e-06
52,11.293007850646973,9.894421054923441e-06
