step,kullback_leibler,generator_entropy
0,0.5528634786605835,2.3140673637390137
1,0.5263845920562744,2.300083637237549
2,0.7311896681785583,2.2986953258514404
3,0.5247832536697388,2.346384048461914
4,0.39797255396842957,2.3527183532714844
5,0.40997758507728577,2.3272480964660645
6,0.3837805986404419,2.364239454269409
7,0.5362848043441772,2.348417043685913
8,0.39968588948249817,2.334533214569092
9,0.5469908714294434,2.303309917449951
10,0.4162519574165344,2.315706253051758
11,0.47402358055114746,2.2946884632110596
12,0.3935461640357971,2.3525729179382324
13,0.4235566258430481,2.331234931945801
14,0.42079758644104004,2.304990530014038
15,0.40179771184921265,2.3492398262023926
16,0.5665350556373596,2.329702854156494
17,0.527799129486084,2.355302572250366
18,0.37441617250442505,2.336446523666382
19,0.4173324704170227,2.3480911254882812
20,0.6603484749794006,2.3058934211730957
21,0.48295795917510986,2.359494209289551
22,0.5390575528144836,2.319720506668091
23,0.4275696277618408,2.3476555347442627
24,0.4590255618095398,2.3392763137817383
25,0.6853927373886108,2.358795404434204
26,0.5128625631332397,2.31703782081604
27,0.411920964717865,2.305302619934082
28,1.7449649572372437,2.355340003967285
29,0.4071907103061676,2.361814022064209
30,0.6722699403762817,2.3547887802124023
31,0.3063257336616516,2.3676321506500244
32,0.5074944496154785,2.3501086235046387
33,0.4057468771934509,2.3462162017822266
34,0.4130908250808716,2.356032371520996
35,0.4967575967311859,2.327497720718384
36,0.6124317646026611,2.3370490074157715
37,0.3938094675540924,2.3145742416381836
38,0.3745095729827881,2.3650288581848145
39,0.3744202256202698,2.359055995941162
40,0.6329114437103271,2.35929274559021
41,0.5782217979431152,2.367400884628296
42,0.5293026566505432,2.3212814331054688
43,0.3884429633617401,2.3505828380584717
44,1.9108421802520752,2.375059127807617
45,0.3214222192764282,2.3692944049835205
46,0.3931680917739868,2.3424739837646484
47,0.4233873784542084,2.3500397205352783
48,0.3743542432785034,2.316143751144409
49,0.3845340311527252,2.3301305770874023
50,0.8327015042304993,2.330362558364868
51,0.3064337968826294,2.347707509994507
52,0.4880596995353699,2.320889949798584
53,0.36027368903160095,2.3568010330200195
54,0.288221538066864,2.332400321960449
55,0.28016072511672974,2.349735975265503
56,0.3780808448791504,2.3710107803344727
57,0.42890676856040955,2.3695805072784424
58,1.436981201171875,2.327259063720703
59,0.34333765506744385,2.3624086380004883
60,0.3617003560066223,2.3634519577026367
61,0.3016517460346222,2.3602280616760254
62,0.3170461654663086,2.357583999633789
63,0.36438092589378357,2.3396027088165283
64,0.44884300231933594,2.349393844604492
65,0.4448710083961487,2.3388030529022217
66,0.4671400189399719,2.3323731422424316
67,0.3912956714630127,2.373900890350342
68,0.3885403275489807,2.3723318576812744
69,0.2507452368736267,2.38608455657959
70,0.33253639936447144,2.34529972076416
71,0.3941501975059509,2.3517189025878906
72,0.584885835647583,2.327922821044922
73,0.25979912281036377,2.3345601558685303
74,0.31357288360595703,2.357358694076538
75,0.3809829652309418,2.350245237350464
76,0.3092338740825653,2.325629472732544
77,0.2508622407913208,2.347118377685547
78,0.2373235821723938,2.3780131340026855
79,0.27532535791397095,2.3642349243164062
80,0.8021730780601501,2.3463616371154785
81,0.36033010482788086,2.354071617126465
82,0.5898813009262085,2.399399518966675
83,0.40196463465690613,2.3684160709381104
84,0.2781904935836792,2.364130973815918
85,0.28604692220687866,2.381437301635742
86,0.39373284578323364,2.3730931282043457
87,0.26846736669540405,2.3456225395202637
88,0.3574075698852539,2.3557920455932617
89,0.2846548557281494,2.349337577819824
90,0.38145142793655396,2.3440496921539307
91,0.2795299291610718,2.361109733581543
92,1.2694272994995117,2.358588933944702
93,1.4364579916000366,2.3564672470092773
94,0.3993895649909973,2.379479169845581
95,0.5471032857894897,2.368551254272461
96,0.3067094087600708,2.3856353759765625
97,0.30057549476623535,2.333807945251465
98,0.4748077392578125,2.355511426925659
99,0.4230642318725586,2.3511762619018555
100,0.2591603696346283,2.324465751647949
101,0.6268925666809082,2.3571226596832275
