step,generator_loss,discriminator_loss
0,-0.07239361852407455,0.8535940647125244
1,-0.06536832451820374,0.6877795457839966
2,-0.06606725603342056,0.6670631766319275
3,-0.054723892360925674,0.3057570159435272
4,-0.08604312688112259,0.1802927851676941
5,-0.07340849190950394,0.7313852906227112
6,-0.07028351724147797,0.30555352568626404
7,-0.06289245188236237,0.1499154269695282
8,-0.055833835154771805,0.29122164845466614
9,-0.05990184098482132,0.10683174431324005
10,-0.048875611275434494,0.13404768705368042
11,-0.07463236153125763,0.0632300078868866
12,-0.061379674822092056,0.06810146570205688
13,-0.0706387534737587,0.03923405706882477
14,-0.06755203753709793,-0.17544861137866974
15,-0.05401748791337013,-0.1961607038974762
16,-0.0692494735121727,-0.06452842801809311
17,-0.05534781515598297,-0.1607331782579422
18,-0.07759927213191986,-0.2393527328968048
19,-0.05759710818529129,-0.16150864958763123
20,-0.06431334465742111,0.01911325752735138
21,-0.04895101487636566,0.06667466461658478
22,-0.056087952107191086,-0.19777576625347137
23,-0.05317729711532593,-0.194358691573143
24,-0.06636098027229309,-0.20319603383541107
25,-0.0791197419166565,-0.17796525359153748
26,-0.06208643317222595,0.09862759709358215
27,-0.07702232897281647,-0.226131871342659
28,-0.06358735263347626,-0.007883533835411072
29,-0.038677144795656204,-0.18023495376110077
30,-0.07960113137960434,-0.12298724055290222
31,-0.06485935300588608,-0.18207600712776184
32,-0.0730830505490303,-0.12332598865032196
33,-0.06296141445636749,-0.08939781785011292
34,-0.06525770574808121,-0.182329460978508
35,-0.0685906931757927,-0.12556257843971252
36,-0.07499343156814575,-0.20014886558055878
37,-0.07191183418035507,-0.20622499287128448
38,-0.0750051811337471,-0.16854403913021088
39,-0.047460395842790604,-0.2702884078025818
40,-0.046311620622873306,-0.19899486005306244
41,-0.06934409588575363,-0.14106936752796173
42,-0.05915215238928795,-0.17455807328224182
43,-0.06489411741495132,-0.1935626119375229
44,-0.05188734829425812,-0.19111105799674988
