step,kolmogorov_smirnov,jensen_shannon
0,0.2177734375,0.32744592
1,0.2236328125,0.37293166
2,0.20703125,0.33632967
3,0.267578125,0.3927209
4,0.2158203125,0.33971098
5,0.212890625,0.370735
6,0.21383091245112415,0.34621027
7,0.1874350867546432,0.3044683
8,0.2685546875,0.3488022
9,0.1728028775659824,0.29576617
10,0.2060546875,0.34483755
11,0.2333984375,0.34823444
12,0.2744140625,0.34959334
13,0.2275390625,0.3492681
14,0.2548828125,0.38652354
15,0.18359375,0.30498567
16,0.2255859375,0.3967321
17,0.2099609375,0.35681075
18,0.2568359375,0.35454792
19,0.310546875,0.4082693
20,0.2108974065249267,0.34327653
21,0.185546875,0.33103436
22,0.23813710441104594,0.3259334
23,0.2158203125,0.34189156
24,0.2607421875,0.3942735
25,0.2412109375,0.36207435
26,0.2889737215909091,0.38994807
27,0.2314453125,0.34275964
28,0.216796875,0.33786282
29,0.251953125,0.4010927
30,0.2333335242546432,0.3516624
31,0.208984375,0.35839102
32,0.361328125,0.37269032
33,0.2705078125,0.37994054
34,0.2080078125,0.34197235
35,0.2080078125,0.3224982
36,0.2265625,0.3718679
37,0.24609375,0.34174186
38,0.2490234375,0.35110414
39,0.22749228677908112,0.36826998
40,0.2685546875,0.33015418
41,0.2177734375,0.33365437
42,0.2820900537634409,0.32912293
43,0.2109375,0.31499717
44,0.23627084860703812,0.3671503
