0.0009999997708596932,0.0009999994789543574,-0.000999997185540534,0.000999999437462432,0.0009999992023433234,0.0009999992719244666,0.0009999997379861161,0.000999999575788718,0.0009999973659290235
0.0020011013143386635,0.0019928513797082045,-0.001519567398310921,0.0019966076383727757,0.0019889912182719568,0.0020010065655181727,0.0019942516847663203,0.0019924473892606346,0.0005679206174855223
0.0029970145588813085,0.00297938783650292,-0.0016201000545625643,0.0029939397505500016,0.002978342952479691,0.0029967627173077627,0.002986919834170459,0.0029545359635271664,0.00010539293635758435
0.0039871616919921644,0.003972320527026883,-0.0018110743594989378,0.003990008570671005,0.0039694559090209134,0.003970058874243055,0.003983415259960547,0.003932361850108526,-0.00042804398067559723
0.0049840296184922705,0.004968153326424965,-0.0023731727145272887,0.0049895626544403885,0.004964962441854364,0.0049556589185372245,0.00498370734573694,0.0049110277372957705,-0.0006296826546030619
0.005980013710693768,0.005945064801100436,-0.002731657559974782,0.005994649399979646,0.005967560124194662,0.005944239427682143,0.005984696150349613,0.005892615742437081,-0.0003555354344519733
0.006974256037974667,0.006935057572407443,-0.0030294699291915994,0.007006367765718159,0.0069620632431049885,0.006941850041112081,0.006977981558743111,0.006835640527622235,-0.0003237141488839421
0.00797524950162144,0.007933960631748511,-0.0031615574232425996,0.008023980053060367,0.007956440735397495,0.00791299869267732,0.007974824560803227,0.0077892709127953446,-0.00040707964562169117
0.008982433342938185,0.008931891689917008,-0.0028800380513479052,0.00904358955994553,0.00896166993742796,0.008887459890747976,0.00897210928188125,0.008739232941424481,-0.00032537314963260086
0.009982463231389677,0.00992437626569073,-0.0026079154054099957,0.01004302739068773,0.009969218586028002,0.009864421256943716,0.009966563458007291,0.009684597368470708,-0.00025126077856172616
0.010986539555210178,0.01092663117679011,-0.0021515629765073655,0.011039351798914427,0.010977303170712552,0.010836588179072279,0.010969519031330477,0.010634707482526361,-2.5700934709987607e-06
0.011995730629223256,0.011932234519095478,-0.0015461173465929185,0.011988399452237756,0.011998942442487445,0.01180760449993219,0.011981037116211365,0.011610519002421524,0.00017970912534316037
0.013011476041825282,0.012919155563723925,-0.0008670804716148085,0.012964448914728907,0.013033288613971426,0.012791679937285914,0.012999195873538582,0.012604842173051595,0.0003924776653400627
0.01403436239689897,0.013926928567041265,-0.0001847335514628478,0.013934069510324158,0.014060345099630306,0.01376436822067493,0.014012915031967995,0.013582154684632367,0.0008438961338502779
0.015052114098475667,0.014943500652313913,0.0005929268535828873,0.014931460550574786,0.015070103141560067,0.014724665215293116,0.015029616325109373,0.01456163696631352,0.001308726767219131
0.016036988645481,0.015968915141215782,0.0013610445464244977,0.015937421453784868,0.016079089698909598,0.01571294448735568,0.01605017969106781,0.01553852231697321,0.0018941265730638241
0.017027543808602424,0.01699176432542968,0.002133033858980303,0.01696093867306064,0.017099042077737568,0.01669546780635994,0.01706982443077298,0.0165040028212864,0.002551719357236964
0.0180184114739243,0.018030079826493895,0.002965879032825366,0.01799542979628642,0.01809910001663528,0.01769082614838688,0.018103072487312015,0.017475683454184692,0.0032331012379202325
