step,chi2_test,jensen_shannon,fidelity
0,490.6250179402857,0.36717963,0.7295236587524414
1,380.64865692974183,0.3230217,0.7873308062553406
2,564.9199782584467,0.40345603,0.6636275053024292
3,421.93308411228173,0.33908397,0.7682119607925415
4,420.47544654426645,0.33607894,0.7745864987373352
5,396.3653350269764,0.32852077,0.7805359959602356
6,448.86326843086147,0.35034308,0.7531802654266357
7,351.87608110896105,0.30707943,0.8097407817840576
8,439.5093576797391,0.34734747,0.7560707330703735
9,536.1692457184589,0.38830397,0.6913837194442749
10,420.3652258663735,0.338522,0.768531084060669
11,516.2662983905742,0.3802418,0.70522540807724
12,394.5804381670024,0.3302098,0.7758506536483765
13,490.6905377142582,0.370369,0.7207653522491455
14,464.3282329237662,0.35788572,0.7407538294792175
15,391.1442518285628,0.32667476,0.7838630676269531
16,473.08463758084747,0.35886085,0.741934597492218
17,430.19134259766554,0.34061682,0.7674210071563721
18,420.11194124111114,0.3432922,0.7535185217857361
19,527.1507903333652,0.38682786,0.6814298033714294
20,363.50622628862476,0.31293198,0.8024437427520752
21,443.9382414217714,0.34950826,0.7528155446052551
22,520.6492499316489,0.38218328,0.700778067111969
23,396.35298062602556,0.32740447,0.7840343713760376
24,354.96466980696647,0.3092641,0.8059073686599731
25,521.8495387085602,0.38249418,0.7030974626541138
26,398.4373603886153,0.3315181,0.77503901720047
27,395.65213594276156,0.3281904,0.7811037302017212
28,668.5745671590723,0.43666157,0.615654706954956
29,331.1579543740182,0.29891658,0.8183369040489197
30,425.31560459574905,0.3401545,0.7667661309242249
31,334.6535699023649,0.3013535,0.8147234320640564
32,450.98099572215267,0.3495957,0.7552999258041382
33,411.0456857174946,0.3326007,0.778513491153717
34,423.4537998490217,0.33970204,0.7673023343086243
35,575.152901021509,0.40331167,0.6680348515510559
36,580.1504918188756,0.40981016,0.6525959372520447
37,536.3870122623002,0.3853971,0.7020281553268433
38,398.0450317255229,0.3285024,0.7826288342475891
39,499.2730846597793,0.36860597,0.7299663424491882
40,445.97869991498953,0.35188922,0.7472094893455505
41,451.2989464762901,0.35243034,0.7481145858764648
42,489.3038285122798,0.3676168,0.7267485857009888
43,403.34895487855607,0.3324728,0.7758343815803528
44,528.2639650090377,0.37766925,0.7185256481170654
45,363.1389863572956,0.31392908,0.8001034259796143
46,411.46463857919275,0.33655784,0.7695333957672119
47,510.78610799584175,0.37693888,0.7119787335395813
48,377.0304393555573,0.31760588,0.7978602051734924
49,410.9958217425335,0.33028904,0.783322811126709
50,433.439113238555,0.33949578,0.7718180418014526
51,451.4263931227645,0.35170478,0.7499089241027832
52,581.4035828642575,0.40422258,0.6709762811660767
53,517.6836848382717,0.3818836,0.7021777629852295
54,419.77291321402686,0.3359335,0.7745496034622192
55,439.20775123756675,0.34427193,0.7631828188896179
56,398.3375485935195,0.33080187,0.7768959999084473
57,410.95824322931855,0.33137605,0.7813205718994141
58,462.1725514149374,0.35500994,0.7469003796577454
59,538.9776947608926,0.39108938,0.6852450966835022
60,574.4068935367054,0.40126973,0.6748944520950317
61,441.25800864719713,0.3457112,0.7604971528053284
62,396.4408681465029,0.32827973,0.7822960019111633
63,381.2589753535891,0.3212489,0.7919581532478333
64,415.3886261991987,0.33494532,0.7745516896247864
65,486.01396130667155,0.3642777,0.7341674566268921
66,426.95455032622453,0.33995777,0.7682824730873108
67,545.7964661728304,0.389403,0.6931217908859253
68,352.2599341655213,0.30439317,0.8158544898033142
69,466.76276302163143,0.36232063,0.7290388941764832
70,590.5211839112119,0.40724915,0.6627737879753113
71,550.0358709553732,0.39104146,0.692591667175293
72,437.641377970221,0.3493588,0.74959397315979
73,434.2387126480641,0.3428676,0.7640411853790283
74,413.8725089672604,0.3389722,0.7645217180252075
75,442.1987270618671,0.3446448,0.7635319232940674
76,409.6235441160982,0.33219266,0.7785972356796265
77,390.23988239168534,0.32379293,0.7894963026046753
78,618.751642753291,0.41918263,0.6429644227027893
79,397.0779684975271,0.32446855,0.7911844253540039
80,374.96759003749,0.31940466,0.7931370735168457
81,419.9779166389094,0.33927643,0.7666621804237366
82,540.6408240113169,0.39013162,0.6870298981666565
83,504.711868662709,0.3726847,0.7207379937171936
84,371.5939878111953,0.31432566,0.8027846217155457
85,442.6803786024343,0.34507445,0.7630303502082825
86,404.3968444074294,0.33141932,0.7786508798599243
87,528.5952309700685,0.38222647,0.7018280029296875
88,571.298712037199,0.40117282,0.6737334728240967
89,557.6071251460139,0.3958177,0.6785173416137695
90,353.538296136933,0.3088021,0.806847870349884
91,575.1505731820724,0.40309557,0.6673780083656311
92,460.95469380626275,0.3577956,0.7374816536903381
93,301.36798958138866,0.28211856,0.8400160074234009
94,339.84326339405254,0.30088058,0.8181767463684082
95,376.09420233866894,0.3189543,0.7946833968162537
96,565.324206657157,0.39843136,0.6782748103141785
97,422.90278765896477,0.34044906,0.7653366923332214
98,399.8268639645158,0.32899895,0.7818719148635864
99,451.5646861271622,0.35476667,0.7405734658241272
100,444.568657465596,0.34874728,0.7551472783088684
101,308.950398443187,0.2844551,0.8385950326919556
102,342.21115160764816,0.30427814,0.8118402361869812
103,406.39372389584923,0.3335518,0.773530900478363
104,496.87062623101156,0.37127897,0.7200073003768921
105,342.9180821206962,0.30060473,0.8198795318603516
106,452.9429854101553,0.35128647,0.7525357007980347
107,429.53059543020015,0.34455863,0.7577620148658752
108,421.45488144440765,0.33933806,0.7673721313476562
109,415.31452849006877,0.3366194,0.7700237035751343
110,418.3610422324883,0.33657658,0.772119402885437
111,354.9409505577924,0.30980143,0.8057947754859924
112,522.4546754331917,0.38074732,0.7062971591949463
113,416.84961841319557,0.33652166,0.772165060043335
114,423.621056205944,0.33929792,0.7679340243339539
115,559.5001689935973,0.39190832,0.6934365630149841
116,530.8229505137061,0.38001436,0.713699996471405
117,494.8888304608018,0.37104654,0.7203154563903809
118,389.6511716369423,0.32585427,0.7844470739364624
119,474.14735557754165,0.363823,0.7296751737594604
120,403.37328410108154,0.32964274,0.782310962677002
121,424.3857226954839,0.3365806,0.7744662761688232
122,460.0785284005124,0.35269764,0.7512187957763672
123,321.2671198431891,0.29250276,0.8276754021644592
124,575.5292285391747,0.39969537,0.6809572577476501
125,481.75768744236524,0.3640305,0.7332560420036316
126,367.48220897750605,0.31672928,0.7948142290115356
127,463.84426434800844,0.35670263,0.7437909245491028
128,486.57608388328697,0.36659896,0.7286620140075684
129,369.64687325969345,0.32051027,0.7861362099647522
130,523.7082343334826,0.38424784,0.6980653405189514
131,479.8199539374823,0.36355892,0.7334263920783997
132,578.7769303065629,0.39644352,0.6920064687728882
133,502.88286583876254,0.37049475,0.7268163561820984
134,404.14112030229376,0.32814223,0.7857516407966614
135,349.68152753156266,0.3045853,0.8145001530647278
136,405.38906441087045,0.33053032,0.7807477116584778
137,337.40202553056827,0.3018349,0.8152267336845398
138,380.80455337140154,0.31804234,0.7984042763710022
139,524.0776342375657,0.38065284,0.7094982862472534
140,298.0099673070351,0.27887374,0.8449358940124512
141,491.7917611864668,0.36636716,0.7321491837501526
142,404.4788840384765,0.33032537,0.7810742855072021
143,384.1183372142747,0.33366862,0.7598526477813721
144,431.32512327858217,0.3450273,0.7569842338562012
145,584.8126663733956,0.40255558,0.6760655641555786
146,511.90737486930533,0.3740326,0.7206924557685852
147,366.66236915330893,0.31393173,0.8015113472938538
148,321.5688523093568,0.29379806,0.8247807621955872
149,375.9540098090131,0.31517887,0.802651584148407
