step,generator_loss,discriminator_loss
0,-0.022081147879362106,0.5575305819511414
1,-0.02959335409104824,0.5959557890892029
2,-0.020107153803110123,0.05731811746954918
3,-0.04084116965532303,0.024599209427833557
4,-0.028425779193639755,0.1764821857213974
5,-0.039914652705192566,-0.016512323170900345
6,-0.017983272671699524,-0.012284809723496437
7,-0.013040432706475258,0.008834252133965492
8,-0.03062392957508564,-0.03698822483420372
9,-0.02538677491247654,-0.04528957977890968
10,-0.031576864421367645,0.04357645660638809
11,-0.022588038817048073,0.04356129467487335
12,-0.04257592186331749,-0.05849620699882507
13,-0.0347704254090786,0.06585440039634705
14,-0.04176207259297371,-0.036077581346035004
15,-0.04470938444137573,-0.0997055396437645
16,-0.029735475778579712,-0.1155112236738205
17,-0.019091570749878883,-0.06832011789083481
18,-0.03742459788918495,-0.1323932409286499
19,-0.03562510013580322,-0.07681047171354294
20,-0.04193999245762825,-0.09509854763746262
21,-0.02729487232863903,-0.08080267906188965
22,-0.04399921000003815,-0.08120252192020416
23,-0.031525444239377975,-0.0973561704158783
24,-0.04479234665632248,-0.1476374864578247
25,-0.03789645805954933,-0.14339274168014526
26,-0.0680355429649353,-0.09721580892801285
27,-0.05766258388757706,-0.16052503883838654
28,-0.035062503069639206,-0.1299479752779007
29,-0.06110730394721031,-0.1280754804611206
30,-0.0559462234377861,-0.18432871997356415
31,-0.044846560806035995,-0.13087396323680878
32,-0.052794117480516434,-0.2033054679632187
33,-0.04930799826979637,-0.17797072231769562
34,-0.060165390372276306,-0.21628183126449585
35,-0.05225570499897003,-0.09263740479946136
36,-0.06426234543323517,-0.21155902743339539
37,-0.06806620955467224,-0.18540500104427338
38,-0.04766320809721947,-0.115566685795784
39,-0.04975752532482147,-0.14107941091060638
40,-0.059046369045972824,-0.13521964848041534
41,-0.04723421111702919,-0.093996562063694
42,-0.05510716140270233,-0.20580068230628967
43,-0.0670030489563942,-0.13903863728046417
44,-0.06747320294380188,-0.1582774519920349
45,-0.05401261895895004,-0.23429453372955322
46,-0.05755927786231041,-0.09292098879814148
47,-0.0648062601685524,-0.2689761817455292
48,-0.07306236028671265,-0.26631835103034973
49,-0.06746095418930054,-0.22733063995838165
50,-0.06606181710958481,-0.15800783038139343
51,-0.05223308503627777,-0.2769396901130676
52,-0.06096135079860687,-0.26081565022468567
53,-0.0804436132311821,-0.25481972098350525
54,-0.07098441570997238,-0.21222102642059326
55,-0.0747121199965477,-0.3025621771812439
56,-0.029334502294659615,-0.2879007160663605
57,-0.063168965280056,-0.3057105839252472
58,-0.06478802859783173,-0.24522753059864044
59,-0.05365171283483505,-0.2718566656112671
60,-0.07614937424659729,-0.22940756380558014
61,-0.09273072332143784,-0.2524034082889557
62,-0.06941583007574081,-0.19681701064109802
63,-0.07140069454908371,-0.292624294757843
64,-0.06656487286090851,-0.27313247323036194
65,-0.07119116187095642,-0.2860180139541626
66,-0.0815839022397995,-0.26954400539398193
67,-0.06422462314367294,-0.2617192566394806
68,-0.0769435465335846,-0.2856842577457428
69,-0.06724721193313599,-0.2675635814666748
70,-0.0549008771777153,-0.35346001386642456
