step,kullback_leibler,generator_entropy
0,0.839834988117218,2.0732526779174805
1,1.1777381896972656,2.072942018508911
2,0.7984574437141418,2.075242042541504
3,0.5502071380615234,2.075140953063965
4,0.9215614795684814,2.070183753967285
5,0.7296273112297058,2.077820301055908
6,1.048918604850769,2.074098587036133
7,0.4335842728614807,2.0766234397888184
8,0.7677984237670898,2.0773608684539795
9,0.6377538442611694,2.0767946243286133
10,0.9710304737091064,2.074983596801758
11,0.7721071839332581,2.0747997760772705
12,0.6027969121932983,2.077477216720581
13,0.6041989326477051,2.07674241065979
14,0.7661433815956116,2.075315237045288
15,0.6382597088813782,2.074169635772705
16,0.7470045685768127,2.06644606590271
17,0.7876038551330566,2.0708415508270264
18,0.7737153768539429,2.072277545928955
19,1.099839210510254,2.070117473602295
20,0.6265020966529846,2.0689029693603516
21,0.9026952385902405,2.0683138370513916
22,0.8363890647888184,2.067938804626465
23,0.9171228408813477,2.072756767272949
24,0.7695529460906982,2.073071241378784
25,0.787898063659668,2.0696210861206055
26,0.6578264236450195,2.0684518814086914
27,0.5243256092071533,2.0743961334228516
28,1.0115925073623657,2.0709712505340576
29,0.7989827990531921,2.0713460445404053
30,0.9118655920028687,2.066007614135742
31,0.9260972738265991,2.0618820190429688
32,0.5277462601661682,2.0612776279449463
33,0.7754917740821838,2.0663270950317383
34,0.6743803024291992,2.0661420822143555
35,0.6975117325782776,2.0638272762298584
36,0.44288164377212524,2.0703625679016113
37,0.8118929862976074,2.070950984954834
38,0.6032941341400146,2.0649123191833496
39,1.0818065404891968,2.0677170753479004
40,0.6951196789741516,2.0673928260803223
41,0.9868937134742737,2.065561532974243
42,0.8663431406021118,2.06032657623291
43,0.5394004583358765,2.0627427101135254
44,0.579648494720459,2.0646071434020996
45,0.7444800734519958,2.0525498390197754
46,0.6930138468742371,2.066753387451172
47,0.5856353044509888,2.065093994140625
48,0.4835418462753296,2.0653584003448486
49,3.3038320541381836,2.0477070808410645
50,0.6187695860862732,2.0629723072052
51,0.9599753618240356,2.0688929557800293
52,0.6423182487487793,2.062824010848999
53,0.7976876497268677,2.0594122409820557
54,0.7443209290504456,2.0683789253234863
55,0.5957485437393188,2.0509188175201416
56,0.8494365215301514,2.0657033920288086
57,0.8322620391845703,2.0608880519866943
58,0.9112164974212646,2.0516533851623535
59,1.00874662399292,2.0643112659454346
60,0.6647948026657104,2.049933910369873
61,0.5666155219078064,2.0503830909729004
62,0.5494400262832642,2.052783489227295
63,0.494745135307312,2.0467305183410645
64,0.9009198546409607,2.056246519088745
65,0.6818944215774536,2.027653694152832
66,0.6448509693145752,2.0531504154205322
67,0.5354821681976318,2.049551248550415
68,0.5219703912734985,2.062715530395508
69,0.7951288223266602,2.053361415863037
70,0.6779263019561768,2.0474350452423096
71,2.9581761360168457,2.052745819091797
72,0.5766835808753967,2.052454710006714
73,1.1058344841003418,2.045372247695923
74,0.7791839838027954,2.041687488555908
75,0.7984510064125061,2.032440185546875
76,0.7561291456222534,2.055574417114258
77,0.6297471523284912,2.0320537090301514
78,0.49471068382263184,2.0342745780944824
79,0.6178101897239685,2.03598952293396
80,0.977944552898407,2.035284996032715
81,1.1954476833343506,2.0192365646362305
82,0.7253599166870117,2.0447864532470703
83,0.5856051445007324,2.020892381668091
84,0.6787093281745911,2.0300869941711426
85,0.5071748495101929,2.0385000705718994
86,0.8375566005706787,2.0362424850463867
87,0.6902608871459961,2.006211280822754
88,0.7799767851829529,2.0311145782470703
89,0.794038712978363,2.0241804122924805
90,0.7489720582962036,2.028935432434082
91,1.0071032047271729,2.0310215950012207
92,0.6555414199829102,2.0401434898376465
93,0.5016505122184753,2.020549774169922
94,0.5798883438110352,2.007434844970703
95,0.5973893404006958,2.0158283710479736
96,2.8242857456207275,2.0225250720977783
97,0.9219563603401184,2.0183398723602295
98,0.6393179893493652,1.987840175628662
99,0.5123860836029053,2.018216848373413
100,1.0471161603927612,1.9925861358642578
101,0.9314942955970764,1.9983272552490234
102,0.47100767493247986,2.008601188659668
103,0.6248502135276794,2.0008182525634766
104,1.2480006217956543,1.9529613256454468
105,0.8704374432563782,1.9927828311920166
106,0.7124727368354797,1.9699087142944336
107,0.4983142018318176,1.991223692893982
108,0.5185819864273071,1.9695861339569092
109,0.7683295011520386,1.9976975917816162
110,0.7041690945625305,1.9674808979034424
111,3.9324183464050293,1.9728288650512695
112,0.9430832862854004,1.96829354763031
113,0.766129732131958,1.9776933193206787
114,0.6449642181396484,1.9572491645812988
