step,generator_loss,discriminator_loss
0,0.6361896991729736,0.6840696334838867
1,0.6447449922561646,0.6826488375663757
2,0.6488602161407471,0.6838251352310181
3,0.6497201919555664,0.6764582991600037
4,0.6564884185791016,0.676923394203186
5,0.654645562171936,0.6725529432296753
6,0.6608209013938904,0.6728717088699341
7,0.6622880101203918,0.6774708032608032
8,0.658044695854187,0.674930214881897
9,0.6650214195251465,0.6678668260574341
10,0.6697815656661987,0.6672499775886536
11,0.6763185858726501,0.6682396531105042
12,0.6810629367828369,0.6605322360992432
13,0.6797465682029724,0.6645244359970093
14,0.6736608743667603,0.6592880487442017
15,0.6805573105812073,0.6580520868301392
16,0.6917850971221924,0.6615035533905029
17,0.6943517327308655,0.6617479920387268
18,0.6992655992507935,0.6591214537620544
19,0.7053354382514954,0.655742883682251
20,0.6925844550132751,0.6566281318664551
21,0.6961956024169922,0.6505409479141235
22,0.7026214599609375,0.6602683067321777
23,0.7053460478782654,0.6551432609558105
24,0.7123718857765198,0.6529399156570435
25,0.7188246250152588,0.646693229675293
26,0.7131142616271973,0.6422481536865234
27,0.7264166474342346,0.6445726156234741
28,0.7279437184333801,0.6441991329193115
29,0.7289526462554932,0.6370980739593506
30,0.7318632006645203,0.6369391679763794
31,0.7220245003700256,0.6367469429969788
32,0.7281554341316223,0.6517552733421326
33,0.7506182193756104,0.6417181491851807
34,0.7456132173538208,0.6240286827087402
35,0.7507192492485046,0.6234270334243774
36,0.7468881607055664,0.6352264285087585
37,0.7470378279685974,0.6259869337081909
38,0.7633308172225952,0.6352460384368896
39,0.7602261900901794,0.6264475584030151
40,0.7557297945022583,0.6209282875061035
41,0.7633901238441467,0.6232461333274841
42,0.7676981091499329,0.6182731986045837
43,0.7739347815513611,0.6231751441955566
44,0.7689308524131775,0.6102238893508911
45,0.7576285600662231,0.6029891967773438
46,0.7729878425598145,0.6055690050125122
47,0.793867290019989,0.6034227013587952
48,0.7793057560920715,0.604719340801239
49,0.801086962223053,0.6040010452270508
50,0.788565993309021,0.6081719398498535
51,0.7990444302558899,0.5975460410118103
52,0.7970647215843201,0.6045280694961548
53,0.7968481779098511,0.5849743485450745
54,0.8089370131492615,0.5881450772285461
55,0.7949032187461853,0.5993342399597168
56,0.7989975214004517,0.5888870358467102
57,0.8058979511260986,0.6001928448677063
58,0.800268828868866,0.6038945913314819
59,0.8339283466339111,0.5987279415130615
60,0.811806321144104,0.5815985202789307
61,0.8144207000732422,0.5899147987365723
62,0.8327516913414001,0.5981740951538086
63,0.8074239492416382,0.5744597911834717
64,0.8243352174758911,0.5651224255561829
65,0.803904116153717,0.5904190540313721
66,0.8272602558135986,0.5971525311470032
67,0.8355490565299988,0.5767379403114319
68,0.8435472249984741,0.6016960144042969
69,0.8306198120117188,0.5667886734008789
70,0.8371094465255737,0.5634423494338989
71,0.8145177960395813,0.5701610445976257
72,0.845356285572052,0.552579402923584
73,0.8173438310623169,0.5467627644538879
74,0.8219708204269409,0.5657358765602112
75,0.8507758378982544,0.5554834008216858
76,0.8535627722740173,0.5638253688812256
77,0.8370895981788635,0.5654410123825073
78,0.840847909450531,0.551008939743042
79,0.8416264057159424,0.5561455488204956
80,0.8397310376167297,0.556242048740387
81,0.8567550778388977,0.5237972140312195
82,0.850005567073822,0.5393167734146118
83,0.8461046814918518,0.5369492769241333
84,0.8479782342910767,0.5375356078147888
85,0.8792862892150879,0.5336633920669556
86,0.8455947041511536,0.5340311527252197
87,0.8375149369239807,0.565378725528717
88,0.8764358162879944,0.555838942527771
89,0.8748007416725159,0.5423620343208313
90,0.8965275883674622,0.5481301546096802
91,0.9016058444976807,0.5287972092628479
92,0.9282388687133789,0.5470694899559021
93,0.9156688451766968,0.5528156757354736
94,0.9003320932388306,0.5138223171234131
95,0.9180821180343628,0.5222031474113464
96,0.910414457321167,0.5217682123184204
97,0.8872946500778198,0.5105941295623779
98,0.8932262063026428,0.5286436080932617
99,0.9179134368896484,0.5232976675033569
100,0.9221048951148987,0.5085018277168274
101,0.9375354051589966,0.501896858215332
102,0.8673635125160217,0.5063480138778687
103,0.9231099486351013,0.4953189790248871
104,0.8987706303596497,0.5105181932449341
105,0.9137071371078491,0.5089136362075806
106,0.9013771414756775,0.5274585485458374
107,0.8874844908714294,0.5041018724441528
108,0.8597416281700134,0.5161404609680176
109,0.9472463726997375,0.5057799220085144
110,0.9671103954315186,0.49655699729919434
111,0.9704212546348572,0.5095171928405762
112,0.9296393394470215,0.48711061477661133
113,0.9431127905845642,0.5044951438903809
114,0.9763485193252563,0.5115458965301514
115,0.9252577424049377,0.5092348456382751
116,0.9671723246574402,0.49670302867889404
117,0.9199844002723694,0.4826369285583496
118,0.948771059513092,0.4866737127304077
119,0.9778169989585876,0.5014704465866089
120,0.9163650274276733,0.4759073257446289
121,0.900118887424469,0.4785051941871643
122,0.9327113032341003,0.47691959142684937
123,0.9491397142410278,0.4723992347717285
124,0.9646359086036682,0.476087749004364
125,1.0154309272766113,0.4791119694709778
126,0.9401361346244812,0.4788512587547302
127,0.9412392973899841,0.4900767207145691
128,0.9956499934196472,0.4758376479148865
129,0.9661389589309692,0.4654727578163147
130,0.987762987613678,0.4693416357040405
131,1.0011597871780396,0.4363514482975006
132,1.002072811126709,0.4478946328163147
133,0.9683950543403625,0.4648899435997009
134,0.9569138288497925,0.46159830689430237
135,0.9357179999351501,0.4270373582839966
136,1.0150432586669922,0.42908936738967896
137,1.0509493350982666,0.46918177604675293
138,1.0166993141174316,0.4549800157546997
139,0.9488658308982849,0.47297775745391846
140,1.0346499681472778,0.44612252712249756
141,1.015527367591858,0.4347025752067566
142,1.0125998258590698,0.42247533798217773
143,1.0066368579864502,0.39962124824523926
144,1.0417104959487915,0.45024266839027405
145,0.9975120425224304,0.44654762744903564
146,1.0632166862487793,0.4565838575363159
147,1.0058364868164062,0.44569239020347595
148,1.0204567909240723,0.4089759588241577
149,1.0809757709503174,0.42081552743911743
150,1.0158995389938354,0.4371050298213959
151,1.1054284572601318,0.42905229330062866
152,1.0632328987121582,0.44036784768104553
153,1.1054199934005737,0.38980311155319214
154,1.0618815422058105,0.43187540769577026
155,1.0646095275878906,0.42434731125831604
156,1.1255024671554565,0.396480530500412
157,1.073892593383789,0.40127742290496826
158,1.0468556880950928,0.4366462230682373
159,1.124529242515564,0.47382691502571106
160,1.1253249645233154,0.4027025103569031
161,1.0578761100769043,0.40885186195373535
162,1.0521057844161987,0.481850802898407
163,1.0632654428482056,0.37547945976257324
164,1.1030563116073608,0.41838210821151733
165,1.1328474283218384,0.3991183638572693
166,1.0613003969192505,0.3775452971458435
167,1.116827130317688,0.39207905530929565
168,1.0524535179138184,0.37810105085372925
169,1.004689335823059,0.3736886978149414
170,1.1097468137741089,0.3777279555797577
171,1.1042240858078003,0.3923247456550598
172,1.1818169355392456,0.3784598708152771
173,1.0554966926574707,0.385464608669281
174,1.1632614135742188,0.35406506061553955
175,1.0942167043685913,0.4191858172416687
176,1.1752991676330566,0.3943008780479431
177,1.1472995281219482,0.3709025979042053
178,1.1502246856689453,0.40943443775177
179,1.2033557891845703,0.38288241624832153
180,1.0811235904693604,0.43375706672668457
181,1.1889874935150146,0.39017218351364136
182,1.1278706789016724,0.3720250129699707
183,1.1970512866973877,0.3851228952407837
184,1.1608422994613647,0.38678568601608276
185,1.233697772026062,0.35033732652664185
186,1.2307722568511963,0.3448617458343506
187,1.164418339729309,0.3812127113342285
188,1.1420619487762451,0.35216885805130005
189,1.2108187675476074,0.36882835626602173
190,1.1777979135513306,0.33168405294418335
191,1.148923635482788,0.33893483877182007
192,1.14507257938385,0.4461282193660736
193,1.1300609111785889,0.3844388723373413
194,1.186990737915039,0.38549721240997314
195,1.2059069871902466,0.3334791660308838
196,1.2355071306228638,0.33993351459503174
197,1.2800949811935425,0.3466489017009735
198,1.234586238861084,0.3341561555862427
199,1.2252355813980103,0.31204938888549805
200,1.25283682346344,0.3279910087585449
201,1.2900053262710571,0.31068259477615356
202,1.234999418258667,0.3486839532852173
203,1.1691762208938599,0.34776145219802856
204,1.175755500793457,0.35138577222824097
205,1.4252769947052002,0.34320464730262756
206,1.2877575159072876,0.3691525459289551
207,1.2442582845687866,0.35954299569129944
208,1.2227835655212402,0.2893446683883667
209,1.2697261571884155,0.35399067401885986
210,1.3075708150863647,0.3129984438419342
211,1.3884201049804688,0.30670714378356934
212,1.3030964136123657,0.32276153564453125
213,1.26591157913208,0.30300116539001465
214,1.262018084526062,0.37210702896118164
215,1.3627076148986816,0.3081217408180237
216,1.2570736408233643,0.2930440604686737
217,1.3187328577041626,0.32194453477859497
218,1.3734568357467651,0.34512999653816223
219,1.2961546182632446,0.3511548638343811
220,1.2436124086380005,0.3106946349143982
221,1.3704696893692017,0.28638434410095215
222,1.3133283853530884,0.3341251611709595
223,1.3793108463287354,0.3521425724029541
224,1.395056128501892,0.278435617685318
225,1.267454981803894,0.3243872821331024
226,1.3145337104797363,0.27340877056121826
227,1.4293094873428345,0.3561946451663971
228,1.4323099851608276,0.3182370662689209
229,1.3833955526351929,0.29632383584976196
230,1.4410890340805054,0.25326356291770935
231,1.3520175218582153,0.30496102571487427
232,1.3947499990463257,0.3531399369239807
233,1.4869567155838013,0.31684210896492004
234,1.3273838758468628,0.25184208154678345
235,1.4065252542495728,0.2595342993736267
236,1.3629422187805176,0.3311159610748291
237,1.512681245803833,0.2832910418510437
238,1.3739713430404663,0.28690338134765625
239,1.4406570196151733,0.24320192635059357
240,1.3987836837768555,0.34048137068748474
241,1.3993276357650757,0.22976085543632507
242,1.350636601448059,0.2787123918533325
243,1.419730305671692,0.26170802116394043
244,1.4475927352905273,0.25961968302726746
245,1.4760268926620483,0.29689711332321167
246,1.4664322137832642,0.21411684155464172
247,1.4485636949539185,0.26211321353912354
248,1.4905335903167725,0.2811048924922943
249,1.4116220474243164,0.27030491828918457
250,1.48047935962677,0.21735218167304993
251,1.4156172275543213,0.23248827457427979
252,1.3979182243347168,0.307934433221817
253,1.5307644605636597,0.25745856761932373
254,1.446816086769104,0.24791955947875977
255,1.4519610404968262,0.2368243932723999
256,1.4885691404342651,0.3233048617839813
257,1.6693919897079468,0.22714155912399292
258,1.5721566677093506,0.2582879066467285
259,1.5081537961959839,0.28673669695854187
260,1.501846194267273,0.2798134386539459
261,1.5605310201644897,0.2647128999233246
262,1.5423136949539185,0.2189183235168457
263,1.5325130224227905,0.4001230001449585
264,1.607957363128662,0.2760695815086365
265,1.6133248805999756,0.19395317137241364
266,1.5308237075805664,0.22924382984638214
267,1.521695613861084,0.3305152952671051
268,1.5463305711746216,0.24913787841796875
269,1.550392508506775,0.24302417039871216
270,1.5454403162002563,0.22538664937019348
271,1.5590215921401978,0.21048405766487122
272,1.458037257194519,0.23938170075416565
273,1.5441324710845947,0.22435715794563293
274,1.5839990377426147,0.2079358845949173
275,1.5450752973556519,0.35202333331108093
276,1.5612753629684448,0.23785024881362915
277,1.5523321628570557,0.17734773457050323
278,1.5024913549423218,0.17676758766174316
279,1.4598419666290283,0.20620587468147278
280,1.5620465278625488,0.18293753266334534
281,1.4729822874069214,0.19395942986011505
282,1.6709613800048828,0.22520121932029724
283,1.5598877668380737,0.2951585650444031
284,1.5815207958221436,0.1899338811635971
285,1.6138648986816406,0.17414841055870056
286,1.6091886758804321,0.22394198179244995
287,1.6861903667449951,0.2428891360759735
288,1.666940689086914,0.1544000208377838
289,1.7745466232299805,0.22723495960235596
290,1.7646009922027588,0.2206551432609558
291,1.6708111763000488,0.22189655900001526
292,1.8678169250488281,0.18410499393939972
293,1.712896466255188,0.20409861207008362
294,1.8730499744415283,0.16450834274291992
295,1.8158414363861084,0.19469599425792694
296,1.8909952640533447,0.19409778714179993
297,1.7797714471817017,0.14339308440685272
298,1.7935887575149536,0.2142239660024643
299,1.8952730894088745,0.2690425515174866
300,1.915323257446289,0.17371997237205505
301,1.7488632202148438,0.171735018491745
302,1.819374680519104,0.21153821051120758
303,1.854315996170044,0.19181901216506958
304,1.8827625513076782,0.24030625820159912
305,1.869602918624878,0.24665328860282898
306,1.6865721940994263,0.22071325778961182
307,1.7202441692352295,0.20028668642044067
308,1.7200978994369507,0.24277052283287048
309,1.7549577951431274,0.1460534930229187
310,1.7388805150985718,0.14797784388065338
311,1.8159235715866089,0.1542256474494934
312,1.7264491319656372,0.18641774356365204
313,1.8033862113952637,0.23010435700416565
314,1.744634747505188,0.24907314777374268
315,1.6658265590667725,0.19186851382255554
316,1.846739649772644,0.14630641043186188
317,1.725888729095459,0.187249094247818
318,1.8182724714279175,0.1486058235168457
319,1.8542059659957886,0.21294370293617249
320,1.7612662315368652,0.1958741396665573
321,1.7775797843933105,0.20678825676441193
322,1.9144136905670166,0.16222897171974182
323,1.8014864921569824,0.19175782799720764
324,1.7146813869476318,0.13417083024978638
325,1.715675711631775,0.15577414631843567
326,1.8135685920715332,0.13267941772937775
327,2.0236477851867676,0.11816194653511047
328,1.9489017724990845,0.13801918923854828
329,1.8770288228988647,0.22484996914863586
330,1.9723199605941772,0.15502440929412842
331,1.9800423383712769,0.10592464357614517
332,1.9631928205490112,0.19156605005264282
333,1.8762757778167725,0.1069599986076355
334,1.98736572265625,0.13292908668518066
335,2.0188722610473633,0.15840211510658264
336,2.058915615081787,0.12862169742584229
