step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.8113007545471191,2.07725191116333,0.228515625
1,0.6551821231842041,2.0782885551452637,0.2060546875
2,0.6054893732070923,2.0767292976379395,0.2060031387463343
3,0.7436438798904419,2.0750932693481445,0.232421875
4,0.4636443853378296,2.0761749744415283,0.1806640625
5,0.5275276899337769,2.0768213272094727,0.1943359375
6,0.7944149971008301,2.0774660110473633,0.2470703125
7,1.2451359033584595,2.0773167610168457,0.24607561247556206
8,0.606258749961853,2.0753159523010254,0.1913518374266862
9,0.5159051418304443,2.0744147300720215,0.1884765625
10,0.8449649810791016,2.076169490814209,0.279296875
11,0.9984503388404846,2.0778095722198486,0.22265625
12,0.6357430815696716,2.075819492340088,0.2197265625
13,0.7248740196228027,2.072096347808838,0.2001953125
14,0.6901622414588928,2.068941116333008,0.214762608443304
15,0.892881453037262,2.0775575637817383,0.2431640625
16,0.578268826007843,2.067227363586426,0.1923828125
17,0.981855571269989,2.0749430656433105,0.3076171875
18,1.2609872817993164,2.0764057636260986,0.2412109375
19,0.7169768810272217,2.0774755477905273,0.21772761638563048
20,0.6311305165290833,2.06720232963562,0.1982020940249267
21,0.7948722839355469,2.0760464668273926,0.2665108748778104
22,0.6640598773956299,2.0717105865478516,0.22358030913978494
23,0.9967352151870728,2.0707571506500244,0.259765625
24,0.702620804309845,2.063840627670288,0.1913795210166178
25,0.8200057148933411,2.0654923915863037,0.2412109375
26,0.6702197194099426,2.073925495147705,0.23529905913978494
27,0.6552436351776123,2.071971893310547,0.2138671875
28,0.5440253615379333,2.0686981678009033,0.205078125
29,0.4769488573074341,2.076467514038086,0.2177734375
30,0.49074211716651917,2.071376085281372,0.17953571755865103
31,0.967856764793396,2.0704240798950195,0.3095703125
32,0.9874224662780762,2.0539052486419678,0.2353515625
33,0.8727177977561951,2.0716681480407715,0.267578125
34,0.7083098292350769,2.068617343902588,0.2041015625
35,0.6740349531173706,2.0702524185180664,0.26171875
36,0.6642593145370483,2.0702953338623047,0.19820113941837733
37,3.3003571033477783,2.0600361824035645,0.32804576765640275
38,0.8562504053115845,2.063453197479248,0.20891373411534703
39,0.8586804866790771,2.064635992050171,0.22356121700879766
40,0.5682728290557861,2.0725820064544678,0.2109375
41,0.6952340006828308,2.0621070861816406,0.2001953125
42,4.030398368835449,2.0713858604431152,0.3818025262707722
43,0.6136877536773682,2.0625600814819336,0.2069615637218964
44,0.5998987555503845,2.065208673477173,0.20703125
45,0.3395010828971863,2.0728864669799805,0.19132606304985336
46,0.6168992519378662,2.0680718421936035,0.208984375
47,0.5950062274932861,2.0635533332824707,0.27133545637829914
48,0.7891639471054077,2.060286045074463,0.236328125
49,0.7673488259315491,2.0694429874420166,0.2176493386485826
50,0.8145886659622192,2.0571584701538086,0.19921875
51,0.7740764617919922,2.067075252532959,0.2353515625
52,0.7014880776405334,2.0690102577209473,0.2109375
53,0.9832378029823303,2.064628839492798,0.291015625
54,0.623114287853241,2.073230266571045,0.21284480388563048
55,0.6499477624893188,2.0672478675842285,0.1982421875
56,1.0555603504180908,2.063170909881592,0.296875
57,0.6621520519256592,2.0698068141937256,0.212890625
58,1.0927237272262573,2.0614378452301025,0.2373046875
59,0.5789954662322998,2.061997413635254,0.2236328125
60,0.5771353244781494,2.0655269622802734,0.21957668927174975
61,1.361559510231018,2.062563896179199,0.37890625
62,0.4957587718963623,2.0572023391723633,0.212890625
63,0.5927201509475708,2.0575368404388428,0.197265625
64,0.5641516447067261,2.0687005519866943,0.2294921875
65,0.8655042052268982,2.0499677658081055,0.2373046875
66,0.7945675849914551,2.055370330810547,0.21772284335288367
67,0.9579761028289795,2.0704522132873535,0.2527950879765396
68,0.8029016256332397,2.0466060638427734,0.20703125
69,1.0223872661590576,2.0529565811157227,0.349609375
70,0.6474789381027222,2.0599889755249023,0.2148246578690127
71,0.6834178566932678,2.0521178245544434,0.2099609375
72,0.7193491458892822,2.0510377883911133,0.2197265625
73,0.7064611911773682,2.035473585128784,0.212890625
74,0.4785343408584595,2.0569019317626953,0.1806640625
75,0.8918977379798889,2.0502657890319824,0.22265625
76,0.547816812992096,2.0418591499328613,0.2236328125
77,0.5200024247169495,2.058785915374756,0.1747350012218964
78,0.6087749004364014,2.056504726409912,0.224609375
79,1.0933544635772705,2.055799722671509,0.21875
80,0.769129753112793,2.0560431480407715,0.23922344666422288
81,0.5857863426208496,2.0354862213134766,0.189453125
82,0.8696001768112183,2.050710678100586,0.306640625
83,0.8939091563224792,2.057072639465332,0.228515625
84,0.6271196603775024,2.0410547256469727,0.1962890625
85,0.7284049987792969,2.0202531814575195,0.2216796875
86,0.553122878074646,2.0269646644592285,0.2177734375
87,1.0335302352905273,2.01104736328125,0.2333984375
88,0.6410586833953857,2.0285897254943848,0.2109375
89,0.5643986463546753,2.0299770832061768,0.1845703125
90,0.7750096321105957,2.0263919830322266,0.2001953125
91,0.7754632830619812,2.0128636360168457,0.1875
92,0.891679584980011,2.018901824951172,0.26160133339442815
93,0.6100422739982605,2.0358033180236816,0.18451303610703812
94,0.43155670166015625,2.019820213317871,0.1650390625
95,0.5906357765197754,2.0004119873046875,0.1904296875
96,0.6205978989601135,1.9923982620239258,0.17184158877077224
97,0.4458073377609253,2.0171568393707275,0.1865234375
98,0.7209585905075073,2.0218400955200195,0.1982421875
99,0.49336475133895874,1.99203622341156,0.1689453125
100,3.204719305038452,1.9733726978302002,0.3170782930107527
101,0.5849953889846802,1.9743411540985107,0.1611328125
102,0.8595354557037354,2.0064821243286133,0.2646484375
103,0.817160964012146,2.0058951377868652,0.23828125
104,0.7479202151298523,2.00363826751709,0.201171875
105,0.8273794054985046,1.9803308248519897,0.1904296875
106,0.7085036635398865,1.986283779144287,0.19134992821358748
107,0.621816873550415,1.9851340055465698,0.1845703125
108,0.8654137849807739,1.9886729717254639,0.2080078125
109,0.6705287098884583,1.9893571138381958,0.2216796875
110,0.5611304044723511,1.9433695077896118,0.1728515625
111,0.9235696792602539,1.9811334609985352,0.2978515625
112,0.8352745175361633,1.9793015718460083,0.2294921875
113,0.7882617115974426,1.9514185190200806,0.2705078125
114,0.5971229076385498,1.9589426517486572,0.201171875
115,0.6167289018630981,1.965018391609192,0.1669921875
116,0.7276124954223633,1.9329447746276855,0.1806640625
117,0.6730669736862183,1.9605216979980469,0.19140625
