step,generator_loss,discriminator_loss
0,0.6865289211273193,0.6745362281799316
1,0.6862154006958008,0.6633745431900024
2,0.6957565546035767,0.6531493663787842
3,0.7049381136894226,0.6565062403678894
4,0.7216562628746033,0.6492684483528137
5,0.7261584401130676,0.6461308002471924
6,0.7311846017837524,0.6407148838043213
7,0.7395874261856079,0.6356968879699707
8,0.7582149505615234,0.6263813972473145
9,0.7468599081039429,0.630039632320404
10,0.7564861178398132,0.6226049661636353
11,0.7659128308296204,0.6209186315536499
12,0.7607199549674988,0.6136935949325562
13,0.7879196405410767,0.6059245467185974
14,0.789874792098999,0.5983799695968628
15,0.7917797565460205,0.5959048271179199
16,0.791864275932312,0.5802476406097412
17,0.8151518106460571,0.5731583833694458
18,0.8084965944290161,0.5642340183258057
19,0.8357360363006592,0.5637481808662415
20,0.8525617122650146,0.5569580793380737
21,0.8504710793495178,0.556983470916748
22,0.8409426808357239,0.5602526664733887
23,0.8644239902496338,0.5692390203475952
24,0.8712871670722961,0.5437266826629639
25,0.9037256836891174,0.5107917785644531
26,0.899510383605957,0.5202903151512146
27,0.9037584066390991,0.515964686870575
28,0.8827521800994873,0.5054343938827515
29,0.8927363753318787,0.48845338821411133
30,0.915816605091095,0.4859728217124939
31,0.9307088851928711,0.5033990740776062
32,0.9645671248435974,0.476859450340271
33,0.973133385181427,0.5047507286071777
34,0.9890673160552979,0.46138495206832886
35,0.9361383318901062,0.4762568473815918
36,0.9523600935935974,0.40685713291168213
37,1.0152621269226074,0.4511953592300415
38,0.9481412172317505,0.4524194002151489
39,1.0538736581802368,0.4288683533668518
40,1.0086781978607178,0.4361312687397003
41,1.0077717304229736,0.38619446754455566
42,1.0752692222595215,0.42635977268218994
43,1.0791693925857544,0.39833974838256836
44,1.1536555290222168,0.3991090655326843
45,1.231224536895752,0.3829525113105774
46,1.236938238143921,0.37795090675354004
47,1.173845887184143,0.4000903367996216
48,1.1616852283477783,0.36318060755729675
49,1.2509886026382446,0.3549295961856842
