step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3538388,None,0.7461109757423401,None
1,0.33766013,0.34574947,0.7701762318611145,0.7461109757423401
2,0.31059688,0.33403194,0.8062770366668701,0.7581436038017273
3,0.35714024,0.339809,0.7432874441146851,0.7741880814234415
4,0.30833757,0.33351472,0.809203565120697,0.7664629220962524
5,0.33242947,0.33333385,0.7776955962181091,0.7750110507011414
6,0.40824682,0.34403569,0.6552807688713074,0.7754584749539694
7,0.37239403,0.3475805,0.7210540175437927,0.7582902312278748
8,0.34534627,0.34733224,0.7603108882904053,0.7536357045173645
9,0.3477721,0.34737623,0.7537941336631775,0.7543773916032579
10,0.34654823,0.34730098,0.733974039554596,0.7543190658092499
11,0.3275773,0.34565732,0.7868977189064026,0.7524695179679177
12,0.36118162,0.3468515,0.7340399622917175,0.7553385347127914
13,0.34500802,0.3467198,0.7593834400177002,0.7537001829880935
14,0.38286608,0.34912956,0.7043144106864929,0.7541061299187797
15,0.37624812,0.35082448,0.7123846411705017,0.7507866819699606
16,0.39389962,0.3533583,0.6871609687805176,0.7483865544199944
17,0.31164393,0.35104084,0.8054701685905457,0.7447850493823781
18,0.33849886,0.35038075,0.7669285535812378,0.748156444893943
19,0.3305984,0.34939164,0.7742764353752136,0.7491444506143269
20,0.4098428,0.35227028,0.650146484375,0.7504010498523712
21,0.3620022,0.35265902,0.7366397380828857,0.7456028252840042
22,0.34071913,0.3528047,0.7659803032875061,0.7439260005950927
23,0.3649458,0.35539272,0.7302154898643494,0.7419111639261246
24,0.34964195,0.35503563,0.746845543384552,0.7412575662136078
25,0.32683942,0.35591668,0.7852022647857666,0.7381396651268005
26,0.38698366,0.35851452,0.6916746497154236,0.7385149985551834
27,0.34274825,0.35539553,0.7574582695960999,0.7403346925973893
28,0.35108542,0.35438085,0.7540050745010376,0.7421549052000046
29,0.34622458,0.35442266,0.758747935295105,0.7418396145105361
30,0.3465253,0.3543633,0.7494598031044006,0.7420873045921326
31,0.37462178,0.3557001,0.7193166017532349,0.7428615927696228
32,0.31765527,0.35522765,0.7921724319458008,0.7394825369119644
33,0.35167843,0.3547751,0.7521336674690247,0.7423891603946686
34,0.34313452,0.35468587,0.7628832459449768,0.7420266717672348
35,0.3662021,0.35389236,0.7297595739364624,0.744955113530159
36,0.3990795,0.35497954,0.6759974360466003,0.745823860168457
37,0.3504032,0.35290828,0.7515209317207336,0.7452656835317611
38,0.3611955,0.35526788,0.7341766357421875,0.7425682216882705
39,0.3253114,0.35463992,0.7845267653465271,0.7409306257963181
40,0.33792424,0.35498878,0.7615960836410522,0.7414431422948837
41,0.34519225,0.3519102,0.7618891000747681,0.7470156222581863
42,0.39622346,0.3535398,0.683277428150177,0.7482780903577805
43,0.31065238,0.35210803,0.8063889145851135,0.744142946600914
44,0.29487732,0.34877142,0.8259966373443604,0.7479516178369522
45,0.33120763,0.3478936,0.7794618606567383,0.7519091725349426
46,0.30562162,0.34688324,0.8137970566749573,0.7516221523284912
47,0.24013951,0.33989066,0.8843204379081726,0.7577282726764679
48,0.4019752,0.34271097,0.6537504196166992,0.7640713810920715
49,0.36617196,0.3434294,0.7284708023071289,0.7590586483478546
50,0.35592833,0.34389147,0.7428744435310364,0.7575447916984558
51,0.34871614,0.3439958,0.7472214102745056,0.7572155237197876
52,0.38413826,0.34444895,0.7051535248756409,0.7586107641458512
53,0.40329078,0.34852684,0.6725565195083618,0.7542598187923432
54,0.34871864,0.3483859,0.7549127340316772,0.75028096139431
55,0.3146159,0.34702787,0.8030135631561279,0.749882435798645
56,0.36694753,0.34706336,0.7280624508857727,0.7535451352596283
57,0.3678209,0.34557486,0.7255507707595825,0.756148386001587
58,0.37655857,0.34682035,0.713209331035614,0.7548498779535293
59,0.34047902,0.34583384,0.7706050276756287,0.7538015127182007
