step,generator_loss,discriminator_loss
0,0.14544159173965454,2.3153560161590576
1,0.1777695119380951,1.8767274618148804
2,0.2142931967973709,0.9710822105407715
3,0.24150699377059937,0.2633034586906433
4,0.26323795318603516,0.04742768406867981
5,0.2875674068927765,-0.029079973697662354
6,0.2974666655063629,-0.051666177809238434
7,0.2932492792606354,-0.053246572613716125
8,0.2978932559490204,-0.05403366684913635
9,0.2887187600135803,0.05609126389026642
10,0.27836912870407104,0.0027430951595306396
11,0.2614944577217102,-0.05976111441850662
12,0.26733213663101196,-0.06222717463970184
13,0.2622872292995453,0.008904442191123962
14,0.24257388710975647,-0.07197275757789612
15,0.23814372718334198,-0.05908095836639404
16,0.2533982992172241,-0.08557678759098053
17,0.23398329317569733,-0.1155799999833107
18,0.2253476232290268,-0.10080093890428543
19,0.22827576100826263,-0.11353360116481781
20,0.22165527939796448,-0.08904745429754257
21,0.23277346789836884,-0.12278756499290466
22,0.219279482960701,-0.1240537017583847
23,0.2171277403831482,-0.11031890660524368
24,0.20255480706691742,-0.1176111251115799
25,0.21370169520378113,-0.12806932628154755
26,0.20051266252994537,-0.15863049030303955
27,0.19833049178123474,-0.1495036780834198
28,0.20065166056156158,-0.10405183583498001
29,0.19491954147815704,-0.1482996791601181
30,0.18927128612995148,-0.16979463398456573
31,0.18349811434745789,-0.16314026713371277
32,0.1853143870830536,-0.1629675179719925
33,0.17577612400054932,-0.1776464879512787
34,0.17271564900875092,-0.17360833287239075
35,0.16911114752292633,-0.16228768229484558
36,0.17781668901443481,-0.1616220474243164
37,0.16081427037715912,-0.16671672463417053
38,0.16498227417469025,-0.2021629810333252
39,0.14857731759548187,-0.16308075189590454
40,0.15435583889484406,-0.23768465220928192
41,0.15690186619758606,-0.19345930218696594
42,0.1278318613767624,-0.19945824146270752
43,0.13566961884498596,-0.19487455487251282
44,0.13105380535125732,-0.20293283462524414
45,0.11747623234987259,-0.20509012043476105
46,0.11478659510612488,-0.20402412116527557
47,0.10800071805715561,-0.21881024539470673
48,0.11158572882413864,-0.2601107954978943
49,0.12231317907571793,-0.27008363604545593
50,0.10401184111833572,-0.22651557624340057
51,0.11413851380348206,-0.25920569896698
52,0.09655800461769104,-0.22763599455356598
53,0.09930628538131714,-0.25433972477912903
54,0.09528790414333344,-0.17196398973464966
55,0.08618911355733871,-0.2581121325492859
56,0.0789627879858017,-0.2343207448720932
57,0.10844133049249649,-0.2715982496738434
58,0.08508305251598358,-0.272649347782135
59,0.09293577820062637,-0.27765902876853943
60,0.10044509917497635,-0.2644161581993103
61,0.10919095575809479,-0.24379096925258636
62,0.09285283833742142,-0.2711719870567322
63,0.10575050115585327,-0.24900896847248077
64,0.08325620740652084,-0.24542845785617828
65,0.09913603216409683,-0.2588767111301422
66,0.08363761007785797,-0.25969505310058594
67,0.0744006559252739,-0.2506348788738251
68,0.07200915366411209,-0.25393348932266235
69,0.06424921751022339,-0.2634417712688446
70,0.06218976154923439,-0.26441413164138794
71,0.06925908476114273,-0.21349596977233887
72,0.057082705199718475,-0.25963494181632996
73,0.04478699713945389,-0.2311488837003708
74,0.047275856137275696,-0.2577415108680725
75,0.03482185676693916,-0.28587740659713745
76,0.04286676272749901,-0.2507133185863495
77,0.04210260510444641,-0.2622241973876953
78,0.03931006044149399,-0.25107038021087646
79,0.05431888625025749,-0.3128223717212677
80,0.06161264702677727,-0.24400503933429718
81,0.034136634320020676,-0.3041573464870453
82,0.04664715752005577,-0.31914255023002625
83,0.04903321713209152,-0.28756627440452576
84,0.03252779692411423,-0.23760929703712463
85,0.044565219432115555,-0.3107054829597473
86,0.03771489858627319,-0.3318862020969391
87,0.036643121391534805,-0.274646133184433
88,0.054122280329465866,-0.30258047580718994
89,0.06072640419006348,-0.3059634566307068
90,0.0327569954097271,-0.28504741191864014
91,0.037406425923109055,-0.3237094581127167
92,0.045576561242341995,-0.3299533724784851
93,0.04926089569926262,-0.2587973475456238
94,0.043900273740291595,-0.31733083724975586
95,0.05329049006104469,-0.25617465376853943
96,0.03488126024603844,-0.2656661868095398
97,0.03726648911833763,-0.2848338484764099
98,0.03471383824944496,-0.268743634223938
99,0.03925194591283798,-0.21693642437458038
100,0.0494760200381279,-0.3188706636428833
101,0.051950082182884216,-0.2966007888317108
102,0.029189838096499443,-0.34315866231918335
103,0.03351215273141861,-0.2757774889469147
104,0.05022545903921127,-0.32388728857040405
105,0.05243876948952675,-0.27526596188545227
106,0.035988595336675644,-0.2623511254787445
107,0.030290380120277405,-0.3648369312286377
108,0.04204476624727249,-0.2688235640525818
109,0.04927734285593033,-0.32399097084999084
110,0.01846258156001568,-0.24094301462173462
111,0.01946531981229782,-0.30619215965270996
112,0.04776398837566376,-0.2714555561542511
113,0.02733706124126911,-0.25739824771881104
114,0.018514614552259445,-0.34547555446624756
