step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3478977,0.3478977,0.7566238641738892,0.7566238641738892
1,0.28335634,0.31562704,0.8398606777191162,0.7982422709465027
2,0.33608878,0.32244763,0.7720772624015808,0.7895206014315287
3,0.3094552,0.3191995,0.805044412612915,0.7934015542268753
4,0.31330666,0.31802094,0.8022769689559937,0.7951766371726989
5,0.33380485,0.3206516,0.7769014835357666,0.7921307782332102
6,0.32632622,0.32146224,0.7852559089660645,0.7911486540521894
7,0.33464196,0.32310972,0.7715089321136475,0.7886936888098717
8,0.32537225,0.3233611,0.7874782085418701,0.7885586354467604
9,0.3522986,0.32625484,0.7453831434249878,0.7842410862445831
10,0.30388972,0.32422164,0.8082640767097473,0.786424994468689
11,0.3209041,0.3239452,0.792099118232727,0.7868978381156921
12,0.33925968,0.32512325,0.7655571103096008,0.7852562436690698
13,0.33296955,0.32568368,0.7804707884788513,0.7849144254411969
14,0.37886196,0.3292289,0.7070905566215515,0.7797261675198873
15,0.35154808,0.33062387,0.7487186193466187,0.777788195759058
16,0.3495424,0.33173674,0.7468496561050415,0.7759682816617629
17,0.31588948,0.33085632,0.7988610863685608,0.777240104145474
18,0.36397862,0.33259958,0.7322531342506409,0.7748723688878512
19,0.4133912,0.33663917,0.653717041015625,0.7688146024942398
20,0.34190407,0.3368899,0.7631226181983948,0.7685435556230091
21,0.30983362,0.33507726,0.8072157502174377,0.7709526930536542
22,0.3486603,0.338187,0.7443625330924988,0.7664051623571486
23,0.3501368,0.33885598,0.7558070421218872,0.7656303899628776
24,0.33598906,0.34011948,0.7736259698867798,0.7641342736425853
25,0.38385585,0.34347898,0.7039920091629028,0.759454037461962
26,0.33194754,0.34339052,0.779837429523468,0.7595938444137573
27,0.31718743,0.34295535,0.79692542552948,0.7601495356786818
28,0.32005635,0.34226078,0.7913903594017029,0.7610962703114464
29,0.32262486,0.34212995,0.7902896404266357,0.7612301480202448
30,0.3624321,0.3426125,0.7266174554824829,0.7603365438325065
31,0.34152332,0.34440458,0.7662593126296997,0.7583363169715518
32,0.37809676,0.34712803,0.709470272064209,0.7544016100111461
33,0.3762545,0.34888968,0.7160347700119019,0.7520434033303034
34,0.30425036,0.3475221,0.8088347911834717,0.7533940701257615
35,0.35723582,0.3464923,0.745025634765625,0.7552005024183364
36,0.36363354,0.3470678,0.738382875919342,0.7547083241598946
37,0.3533742,0.34725025,0.7320521473884583,0.7540036808876764
38,0.35417095,0.34907317,0.7449210286140442,0.7514351067088899
39,0.37973738,0.34982362,0.7123919129371643,0.750489334265391
40,0.38186252,0.34832224,0.7115453481674194,0.7532430631773812
41,0.3240339,0.34747127,0.7890822887420654,0.7544792379651751
42,0.3436482,0.3490815,0.757553219795227,0.7521143555641174
43,0.38263863,0.35069954,0.7049733400344849,0.750238679704212
44,0.3748024,0.35187405,0.7195354700088501,0.7485114619845435
45,0.35758293,0.35290235,0.7314973473548889,0.7465053371020726
46,0.39273092,0.35332495,0.6895778179168701,0.7458189470427377
47,0.34334195,0.35386756,0.7601606845855713,0.7448819591885522
48,0.36617142,0.35620016,0.7215825319290161,0.7412942023504347
49,0.3755639,0.3588434,0.7171143889427185,0.7377572513761974
50,0.32976994,0.3591836,0.7788439989089966,0.7372122208277384
51,0.33714896,0.35797966,0.77347332239151,0.7394434525853112
52,0.38493058,0.36004668,0.6883315443992615,0.7357326064790998
53,0.37158048,0.35973638,0.7062007188796997,0.7355769134703136
54,0.33685955,0.35786045,0.7726594805717468,0.7382733282588777
55,0.37146354,0.36106104,0.7157687544822693,0.7338416122254872
56,0.3531633,0.3608671,0.751815676689148,0.7341649475551787
57,0.35164723,0.3602963,0.7537444233894348,0.7348964498156593
58,0.31925493,0.3586716,0.7956831455230713,0.737926497345879
59,0.3826841,0.36002937,0.7011481523513794,0.7358420746667045
60,0.38542926,0.36030042,0.695393443107605,0.7350326237224397
61,0.33711046,0.35816938,0.7717292308807373,0.7378985228992644
62,0.33895501,0.3588799,0.7646758556365967,0.736736311799004
63,0.39412403,0.3612835,0.6822889447212219,0.7331522987002418
64,0.40483683,0.36234057,0.6636849045753479,0.7311861827259972
65,0.35921347,0.36159822,0.7407842874526978,0.7321980311757043
66,0.33794314,0.360663,0.7673182487487793,0.7339037883849371
67,0.35449934,0.35884243,0.7417073845863342,0.7363861487025306
68,0.3953258,0.36131787,0.6832160353660583,0.7327221177873158
69,0.3917401,0.36253542,0.68647700548172,0.7310504260517302
70,0.33388168,0.36055058,0.7726086378097534,0.7336930093311128
71,0.34839734,0.3614376,0.7537113428115845,0.732496216183617
72,0.37849334,0.36340636,0.7116841673851013,0.7295538754690261
73,0.3331887,0.36094245,0.7681392431259155,0.7333542420750573
74,0.35312438,0.3600636,0.7432592511177063,0.735118934086391
75,0.34899786,0.36064163,0.7352471947669983,0.7333373966671172
76,0.37007385,0.36057544,0.7238373756408691,0.7337216167222886
77,0.3294286,0.35944524,0.7781159281730652,0.7349740096500942
78,0.36032325,0.35985836,0.7318094372749329,0.7339294865017846
79,0.391944,0.36331975,0.6940190196037292,0.7290883376484826
80,0.38677964,0.36351475,0.697566032409668,0.7289177605084011
81,0.3400009,0.36135155,0.7628229260444641,0.7321286882672992
82,0.39625636,0.36416802,0.6838643550872803,0.7279446465628487
83,0.35971013,0.36515635,0.7366794347763062,0.7266114836647397
84,0.3643996,0.36374086,0.7201818823814392,0.7284159092676072
85,0.3333158,0.3603351,0.7738057374954224,0.7336597584542774
86,0.37670502,0.36116806,0.7165417075157166,0.7325053498858497
87,0.35473415,0.36196762,0.7250438928604126,0.730492285319737
88,0.38395905,0.36337045,0.698941171169281,0.728455798966544
89,0.36936727,0.3621343,0.7228748202323914,0.7303443125316075
90,0.3450764,0.35991225,0.7569578886032104,0.7337005450612023
91,0.34823203,0.36059555,0.7585682272911072,0.7330319540841239
92,0.35542038,0.36093003,0.740280270576477,0.7323923792157855
93,0.3745293,0.3607413,0.7148200273513794,0.7325417058808463
94,0.35531345,0.36179483,0.7444071769714355,0.7314116074925378
95,0.40315533,0.36417726,0.6704868078231812,0.7279462530499413
96,0.39812666,0.36651674,0.6706290245056152,0.7248691973232088
97,0.39811918,0.3678522,0.6835936903953552,0.7229528313591367
98,0.40206093,0.3713109,0.6738771200180054,0.7179890785898481
