step,generator_loss,discriminator_loss
0,-0.02851351723074913,5.336115837097168
1,-0.025434788316488266,4.494653224945068
2,-0.030488450080156326,3.33188796043396
3,-0.03547833114862442,3.148719072341919
4,-0.03448846563696861,3.3501946926116943
5,-0.028595678508281708,3.342001438140869
6,-0.0214332714676857,3.475637674331665
7,-0.030169133096933365,2.939887762069702
8,-0.025799132883548737,2.8934247493743896
9,-0.04049386456608772,2.608936309814453
10,-0.027450961992144585,2.425732374191284
11,-0.029226934537291527,2.3831255435943604
12,-0.035985417664051056,1.9507359266281128
13,-0.02953105792403221,2.039926052093506
14,-0.03254878148436546,2.317161798477173
15,-0.04013708606362343,1.8048826456069946
16,-0.048461273312568665,1.6651356220245361
17,-0.05229583755135536,1.5029382705688477
18,-0.04713873565196991,1.27309250831604
19,-0.03986386954784393,1.0642399787902832
20,-0.0325753316283226,1.1223541498184204
21,-0.04574013128876686,1.0363471508026123
22,-0.06100742518901825,0.8837767243385315
23,-0.047622211277484894,0.7912104725837708
24,-0.045412249863147736,0.7446243762969971
25,-0.05123799666762352,0.595790445804596
26,-0.05526979640126228,0.439549058675766
27,-0.05733289197087288,0.49407410621643066
28,-0.05828205496072769,0.31527000665664673
29,-0.04243073984980583,0.7513670921325684
30,-0.045638859272003174,0.3057402968406677
31,-0.05523982644081116,0.24140939116477966
32,-0.0724700540304184,0.16150972247123718
33,-0.036712370812892914,0.11033888906240463
34,-0.045053597539663315,0.09248757362365723
35,-0.06534616649150848,0.06689435243606567
36,-0.04826953262090683,0.019803516566753387
37,-0.05815519765019417,-0.018824882805347443
38,-0.07111787050962448,-0.010561734437942505
39,-0.040878936648368835,-0.005787704139947891
40,-0.039163511246442795,-0.05223991721868515
41,-0.054913535714149475,-0.08288145065307617
42,-0.05974608659744263,-0.07123314589262009
43,-0.05921493098139763,-0.01930360123515129
44,-0.04439174756407738,-0.06458302587270737
45,-0.06092751398682594,-0.030164794996380806
46,-0.059327658265829086,-0.10096925497055054
47,-0.05534699186682701,-0.0892205759882927
48,-0.059393949806690216,-0.03164961561560631
49,-0.05546411871910095,-0.057620927691459656
50,-0.0670614019036293,-0.07162686437368393
51,-0.07721966505050659,-0.05354122444987297
52,-0.06218608096241951,-0.04508190602064133
53,-0.07335513830184937,-0.041053008288145065
54,-0.05944303050637245,-0.03564748913049698
55,-0.07825103402137756,-0.10780615359544754
56,-0.07231174409389496,-0.08645649254322052
57,-0.04923442751169205,-0.07989291846752167
58,-0.0701153576374054,-0.071962371468544
59,-0.05169793963432312,-0.07100415229797363
60,-0.06336560845375061,-0.048827145248651505
61,-0.06692278385162354,-0.05040470138192177
62,-0.06484387069940567,-0.11626799404621124
63,-0.05099092051386833,-0.10422206670045853
64,-0.07089053094387054,-0.0814070776104927
65,-0.06455878168344498,-0.0889776349067688
66,-0.06633801013231277,-0.07714885473251343
67,-0.045920126140117645,-0.08385377377271652
68,-0.05929192528128624,-0.07480715960264206
69,-0.06085975468158722,-0.06972024589776993
70,-0.07053505629301071,-0.06486234068870544
71,-0.06202007830142975,-0.05347663164138794
72,-0.06413920968770981,-0.04359123483300209
73,-0.07512053102254868,-0.06724242120981216
74,-0.06386645883321762,-0.07778306305408478
75,-0.05675376206636429,-0.05901114642620087
76,-0.05893814563751221,-0.08700456470251083
77,-0.05448326840996742,-0.07112094014883041
78,-0.04402730241417885,-0.04971811920404434
79,-0.0722123458981514,-0.07417458295822144
80,-0.07264801114797592,-0.052077386528253555
81,-0.07171642035245895,-0.101697638630867
82,-0.05749599635601044,-0.1069943830370903
83,-0.05114913731813431,-0.07046584784984589
84,-0.05806448683142662,-0.08669600635766983
85,-0.06477083265781403,-0.10594615340232849
86,-0.03886590525507927,-0.07072983682155609
87,-0.05768195539712906,-0.10034003853797913
88,-0.06491401791572571,-0.06273007392883301
89,-0.07342129200696945,-0.10977350175380707
90,-0.06425328552722931,-0.07691678404808044
91,-0.043488647788763046,-0.09414097666740417
92,-0.04970825836062431,-0.06949502974748611
93,-0.05147989094257355,-0.08153186738491058
94,-0.05315670371055603,-0.0815747082233429
95,-0.06877412647008896,-0.10414451360702515
96,-0.06398103386163712,-0.1043868362903595
97,-0.054201774299144745,-0.09912735968828201
98,-0.07168659567832947,-0.06683299690485
99,-0.06566750258207321,-0.10480554401874542
100,-0.07589193433523178,-0.024557016789913177
101,-0.06763651967048645,-0.07197504490613937
102,-0.06357336044311523,-0.08504368364810944
103,-0.06044292077422142,-0.06755171716213226
104,-0.04947967454791069,-0.09939435124397278
105,-0.05655229836702347,-0.08105617761611938
106,-0.057673774659633636,-0.07651641964912415
107,-0.06107432395219803,-0.12070528417825699
108,-0.037857089191675186,-0.09999774396419525
109,-0.07739599049091339,-0.15642276406288147
110,-0.05738389864563942,-0.09665339440107346
111,-0.05875171720981598,-0.10162730515003204
112,-0.057258930057287216,-0.09185171127319336
113,-0.0531819723546505,-0.14288346469402313
114,-0.04490768164396286,-0.07699891179800034
115,-0.06169663742184639,-0.08638763427734375
116,-0.06595976650714874,-0.0621061846613884
117,-0.06312687695026398,-0.0862361267209053
118,-0.0467391163110733,-0.09052827209234238
119,-0.046889543533325195,-0.07349403947591782
120,-0.05123717337846756,-0.1082085371017456
121,-0.04981253296136856,-0.12130504846572876
122,-0.05583728104829788,-0.1287594586610794
123,-0.0468200147151947,-0.08401841670274734
124,-0.03452760726213455,-0.08773010969161987
125,-0.03533245995640755,-0.1444137692451477
126,-0.03547390550374985,-0.10405008494853973
127,-0.053912051022052765,-0.05603295564651489
128,-0.05635824427008629,-0.09151982516050339
