-0.000999999589857497,-0.0009999998311256678,-0.0009999994611316846,-0.0009999996998076093,-0.0009999996810036954,-0.0009999997144165653,-0.0009999995907673538,-0.0009999998416192091,-0.0009999994928468607
-0.0019963457193319352,-0.0020001281517607206,-0.0019978090484373996,-0.0019962322525839474,-0.0020006276165171625,-0.001997132451341855,-0.0020008830848008215,-0.001999870288068,-0.0019962081866604906
-0.002995196743908991,-0.0030021429146392282,-0.00299343199876705,-0.002995527137649677,-0.0030024419181307383,-0.002997721809237081,-0.003003320347289847,-0.0030001943473869815,-0.0029961363347376273
-0.003995436767214937,-0.0040065667611679165,-0.003983831029370547,-0.003998364725969932,-0.004007054753841425,-0.003998815972625389,-0.004008075535084496,-0.004003642945165993,-0.0039995836622627266
-0.0050001736667001214,-0.005013350409636999,-0.00498134322321938,-0.005004679602143071,-0.005015032382940236,-0.0050026299813935235,-0.005016367787116048,-0.005008063043498675,-0.0050027001688426175
-0.006008699663775902,-0.006022555298757687,-0.005983699836723698,-0.0060145790467415325,-0.006025961672837588,-0.0060048595621847375,-0.006028476901063833,-0.006014214039493184,-0.006010433417880228
-0.007022939368749787,-0.0070337386939562825,-0.006992896093066242,-0.007028116911464852,-0.0070406886467613995,-0.007007189410501515,-0.007044389666018275,-0.007021306601020879,-0.007018880736506571
-0.008041167232320996,-0.008049291729960627,-0.008006779150393054,-0.008040409121907366,-0.008050831448772895,-0.008013341929335557,-0.008059712451601003,-0.008032193313877247,-0.008023524935541012
-0.009065859445622425,-0.009066340807761426,-0.009026261311893016,-0.009053236433185978,-0.009066741106904148,-0.009022357604972008,-0.009078886654038465,-0.0090451114797425,-0.009036209963204226
-0.010092574883236057,-0.010086748031294264,-0.010053855321177476,-0.010075151739727332,-0.01008785593042244,-0.010040030991976055,-0.010104640609690437,-0.010061702135727746,-0.010058765960826105
-0.011121970685568135,-0.011111992174771476,-0.011083279572718664,-0.01109675662331673,-0.011111954037844209,-0.011062049017075637,-0.011136840509520336,-0.011081724806235095,-0.011090414753336195
-0.01216142108964597,-0.012141197046828877,-0.012121554474002864,-0.012116594007458934,-0.012136889581245995,-0.012082094366018918,-0.012174088798663565,-0.012107384021097255,-0.012128369742259773
-0.013206061307025469,-0.013175120707032452,-0.013161661104463943,-0.013137246469664108,-0.013167436806584179,-0.013107368147713218,-0.013215105379853993,-0.013139734318651924,-0.013175680280666971
-0.014257439508702162,-0.01421133927214645,-0.014213627841776022,-0.01416181499056608,-0.014198509527438381,-0.014141120070178079,-0.014256909038693574,-0.014177547215786733,-0.014232152698013853
-0.015314075312937384,-0.015251295511771653,-0.015272777941116193,-0.015187151060688513,-0.015231839059201164,-0.015181920770859971,-0.015299325582120618,-0.015219793462596403,-0.015298408036047552
-0.016374945667605858,-0.016294301314644006,-0.01633687904405379,-0.016219976148574726,-0.016273759354386918,-0.016225367914521064,-0.016353545924819878,-0.0162676190822438,-0.01637249735501804
-0.017444274822291037,-0.017339557929351827,-0.017403425136854375,-0.017253379289792255,-0.01731461444199133,-0.017269011025850507,-0.01741078495202463,-0.017320009051775897,-0.017448205765663524
-0.018523216335236948,-0.01838819085975783,-0.018480047245252106,-0.018295994091600973,-0.018355195459153244,-0.018317998106297056,-0.018478600498920156,-0.018378151813731827,-0.01852961252740967
-0.01960746602831251,-0.019441781310162425,-0.019568343745601284,-0.01935091509083846,-0.019394547013126904,-0.019366443595457215,-0.019560582352171774,-0.019440545101712257,-0.01961237918096616
-0.020704515695495803,-0.020501329139079295,-0.020663623107529058,-0.020412890904588758,-0.02043690966560109,-0.020421181910592445,-0.020645930556012784,-0.020508859238696227,-0.020697376946612608
-0.021811606361716033,-0.021564280607833424,-0.021755479477762945,-0.021472764475010803,-0.021490544295704912,-0.02147531265414538,-0.021732962162815735,-0.021583017526661166,-0.021786012234787037
-0.022928152526600645,-0.022631634666160652,-0.022860694874461532,-0.022541056388487076,-0.022548773394554567,-0.022529215722577593,-0.022825563867063293,-0.022661193892534418,-0.022887136523509224
-0.02404489204094968,-0.02370416662508758,-0.0239718120534282,-0.023615546502960515,-0.023619382549791356,-0.02359457097277275,-0.023926977702812154,-0.02374605802731994,-0.02399486109295435
-0.025167856281674165,-0.024781483661176943,-0.02508262534945441,-0.024695702775356487,-0.02469757617209109,-0.024661371260829998,-0.025036332815187343,-0.02483548488375656,-0.025104637730810536
-0.02629480041281204,-0.02586417517272226,-0.026202909380803066,-0.02577513372091551,-0.025769047081581817,-0.025733829466222033,-0.02615373656747112,-0.025929607904830915,-0.026219143878383547
-0.027426540118262257,-0.026949790668950802,-0.02733420795748563,-0.026861979168771626,-0.02684615621841921,-0.026805342401105645,-0.02728018622936825,-0.02702710411288439,-0.027331284825478634
-0.02855706709342741,-0.028036634310108662,-0.028469287547650667,-0.027949077878027802,-0.02792702879208852,-0.02789557915774556,-0.02841221113154306,-0.028128538847952786,-0.02844811371499232
-0.02969072511734651,-0.029122017351575193,-0.02960619884928632,-0.02904273124129611,-0.029017499816274637,-0.028985350820851578,-0.02954146440184297,-0.029230624917497894,-0.0295770823540265
-0.03083304363685333,-0.03021121054259079,-0.030748598931927724,-0.030130043819819066,-0.030118188894548897,-0.0300788542914729,-0.03067936731589453,-0.030338062063514904,-0.030706400795166736
-0.03197839462490193,-0.03130279801348337,-0.03189050075365389,-0.0312210778620199,-0.031223491580149393,-0.031164252611790653,-0.03182697616752817,-0.03144521773689267,-0.03184223445487889
-0.03313254926842526,-0.032396043015335156,-0.03304031232366467,-0.03230648219556927,-0.03232330175284684,-0.032252897230162565,-0.03298096266861429,-0.03255570663434215,-0.03298587207501228
-0.03429236592279169,-0.033491967964257796,-0.034200517013512066,-0.03339885381684148,-0.033435015848685294,-0.03333936224430285,-0.03414524951884978,-0.0336704570485357,-0.034123856747786056
-0.03546205167069822,-0.03459023670203049,-0.035365658660481546,-0.034495353112580826,-0.03454720081711305,-0.03441015624444811,-0.03532424977110329,-0.034786083726476444,-0.035268667599798596
-0.03664570602416661,-0.03568880044675769,-0.03654162651454224,-0.03557636058863497,-0.035665300479837354,-0.035481178488948835,-0.03649948349544224,-0.03590887035190207,-0.03642751770415426
-0.03783116685773867,-0.03678617715861703,-0.037725806050865014,-0.03665550499280273,-0.036781072259353696,-0.036561285172244225,-0.03768136110054169,-0.037037618495004025,-0.03759185110641382
-0.03901564472224461,-0.03788857856536076,-0.03891822239361038,-0.037737111622930114,-0.03790437186705308,-0.03764604045890145,-0.03886359720489437,-0.03817477437125435,-0.038756189023510405
-0.040204047857575184,-0.03899161321243721,-0.040103280702188375,-0.03881621929223178,-0.03902163585316802,-0.038736025261153016,-0.04004914922024711,-0.03931405363341498,-0.03992700287883469
-0.0413947697998295,-0.0401002320535916,-0.041294597865113504,-0.03990117690953209,-0.04014436659385587,-0.039821397952704195,-0.04123714574953315,-0.04045421710007198,-0.041092877159232516
-0.0425857039125967,-0.041213488492738586,-0.04246843464381732,-0.04098614578554221,-0.04126557532737254,-0.040912058571499016,-0.042434152621393474,-0.041603382171404676,-0.04226798171627238
-0.043777631595048924,-0.04232396563864388,-0.04364423015413074,-0.04209483251322794,-0.04238260117364322,-0.042008963250554324,-0.04362395817837371,-0.04275278449606143,-0.04342885017373566
-0.04497056116749071,-0.043441925655740364,-0.044819116101767496,-0.0431957475433594,-0.043500474149926756,-0.04309185894632585,-0.044818780438159685,-0.04389923896551479,-0.04459206119431585
-0.04617348301295194,-0.04456039597143291,-0.04599939081847578,-0.044312726456848625,-0.04461539459605049,-0.04418537457735878,-0.0460167393449545,-0.0450505913290674,-0.045749946427978284
-0.0473816555855147,-0.04568541605983753,-0.04718164004344132,-0.045423454595042816,-0.04573645651383378,-0.045278955241460375,-0.047215656092513804,-0.046197753431811275,-0.046909710989328134
-0.04858738679994164,-0.04680611974290811,-0.0483606543105977,-0.04653948101752619,-0.04686431200433894,-0.046376995074691243,-0.04839988946702918,-0.04734303678702736,-0.048080635178866446
-0.04978997199348462,-0.04793038187756348,-0.04954923210156112,-0.04764067944180577,-0.047988642956542475,-0.047460953938369355,-0.04958426365665644,-0.04849165447570705,-0.0492616019852318
-0.05099923428709885,-0.04905438212496113,-0.050736331468698485,-0.04873458333443026,-0.04911869605474581,-0.04853501815286538,-0.050747604224296736,-0.049641551785189884,-0.05043763906222884
-0.052198886419624904,-0.05017819069839646,-0.05192669585276086,-0.04981908909650392,-0.05025502251031095,-0.04960636924277777,-0.05191907467881105,-0.05079327846190366,-0.05161360718822539
-0.05338498713167537,-0.05129635521422766,-0.0531244887665582,-0.05090328446883576,-0.05138244275823529,-0.050671168669705294,-0.053088857970812676,-0.05194359885730131,-0.052786857637347244
-0.05457082725560851,-0.052413588983785224,-0.05433236996347326,-0.05198352178535118,-0.05251833604292791,-0.051707412144651736,-0.05425796548307863,-0.05309454732985717,-0.0539613056025506
-0.05574954465807751,-0.05352993771571629,-0.055532136473138614,-0.0530603859363712,-0.05366772484119497,-0.05275116705031721,-0.055425596884261866,-0.054249782190681065,-0.05512485427157842
-0.05693111952148944,-0.05464807896406992,-0.05673185235222333,-0.054150698295861166,-0.054818976687424054,-0.0537978972840217,-0.056582634959109056,-0.05540006312069609,-0.05629074583206325
-0.058110654793752464,-0.0557620255384075,-0.057927300488323036,-0.05523423841478942,-0.055979185757670295,-0.05484469776496124,-0.05774805632110514,-0.05655473449116875,-0.05744770407409283
-0.05928565181997509,-0.0568769282069014,-0.05911783999930917,-0.056323081673139826,-0.057135205282504035,-0.05589733884408547,-0.05890898053339781,-0.057707414807666155,-0.058573717371818726
-0.06046031900867547,-0.05799490787344732,-0.0603047641869542,-0.05741049529678663,-0.05829318474008003,-0.05694129824396636,-0.060067763760130684,-0.05886103665947603,-0.059697938431250985
-0.06162607336729078,-0.05911167220469677,-0.0614821170913697,-0.05849941219796556,-0.05943073836980964,-0.05796550159284016,-0.06122110547294928,-0.06001529516387763,-0.06081279229416217
-0.06278246594556715,-0.06022838224650711,-0.06265255881223733,-0.059589475997113776,-0.060539707117558746,-0.05899349442227568,-0.06237643411001366,-0.061167362605472245,-0.06191666697984041
-0.06393499667779472,-0.061342710085304814,-0.06382626067711807,-0.06066977585711911,-0.06164672824228708,-0.06001387135543823,-0.06352146769139208,-0.06231230101602248,-0.06303378010968694
-0.06508048260639188,-0.06245631382589249,-0.0649986021493673,-0.061735383733493,-0.06274210860855539,-0.06100552277202634,-0.06464882033150439,-0.06346002304818302,-0.06413743312843175
-0.06621346820838793,-0.06356278239466474,-0.06616185714202212,-0.06280100647954479,-0.06384159562230352,-0.061986715015850805,-0.06578069454754137,-0.06459965185773753,-0.06523637455626316
-0.06734257414479038,-0.06466473921264618,-0.06732505311638722,-0.06385152660064763,-0.06493763776881054,-0.0629568067457946,-0.06690645328737188,-0.06573858064104111,-0.06632355952679223
-0.06847154042912294,-0.06576396148571212,-0.06848024723025631,-0.06491135300326203,-0.06604774545271654,-0.0639203669492863,-0.06800977488763404,-0.06687129572830652,-0.06740187163429956
-0.06960507313697704,-0.06686984387561597,-0.06962064189299592,-0.06593972486659436,-0.06714650161729618,-0.06486870852123736,-0.0691188307718932,-0.06800695652881196,-0.06847527627166465
-0.07073612897212006,-0.06797275013878727,-0.07076081429948247,-0.06694119530078053,-0.06822777452047984,-0.06578749796322937,-0.07021996117966352,-0.0691406479297847,-0.06956062958197703
-0.0718562507042962,-0.06907269001366971,-0.07189287667915967,-0.06793964040884233,-0.0693018138062428,-0.06669490373808923,-0.0713199616164534,-0.07026586965534468,-0.07063437246568502
