step,generator_loss,discriminator_loss
0,0.6856366395950317,0.6993880271911621
1,0.6882522702217102,0.690575361251831
2,0.6901710033416748,0.6964570879936218
3,0.6944136023521423,0.6940740346908569
4,0.6965643167495728,0.6824008226394653
5,0.6983141899108887,0.6803818941116333
6,0.6989234089851379,0.6851575970649719
7,0.7019116878509521,0.6831979751586914
8,0.705325186252594,0.6832684278488159
9,0.7080590128898621,0.680546760559082
10,0.709630012512207,0.6819974184036255
11,0.7140946984291077,0.6750876903533936
12,0.7126038670539856,0.6730408668518066
13,0.7174748182296753,0.6724410057067871
