step,kullback_leibler,generator_entropy
0,1.0305941104888916,2.0770559310913086
1,0.9116183519363403,2.0754711627960205
2,1.0154452323913574,2.0784835815429688
3,0.6970281004905701,2.0769948959350586
4,0.553324282169342,2.076744556427002
5,1.1124799251556396,2.076261520385742
6,0.9666382074356079,2.0784225463867188
7,1.1082143783569336,2.0785980224609375
8,1.2692736387252808,2.0786218643188477
9,0.6604773998260498,2.0772361755371094
10,0.9205623269081116,2.0777792930603027
11,0.8968710899353027,2.0773303508758545
12,0.8179492354393005,2.0788135528564453
13,0.7399389743804932,2.079155206680298
