step,generator_loss,discriminator_loss
0,0.011800922453403473,2.8351948261260986
1,0.022286225110292435,0.3337596654891968
2,0.02537480741739273,-0.1332223117351532
3,0.0037019604351371527,-0.21627338230609894
4,0.02265421859920025,-0.3042413294315338
5,0.01980331726372242,-0.1838478446006775
6,0.0038122208788990974,-0.2403840273618698
7,0.020482715219259262,-0.2772751748561859
8,0.026273254305124283,-0.3073672950267792
9,0.02544279582798481,-0.30877557396888733
10,0.019853554666042328,-0.2982601225376129
11,0.02877276949584484,-0.346869558095932
12,0.04388726130127907,-0.29998987913131714
13,0.027299465611577034,-0.3559752106666565
14,0.02382599748671055,-0.363172709941864
15,0.0284331776201725,-0.28427940607070923
16,0.04316147789359093,-0.2695506513118744
17,0.05139515921473503,-0.31208720803260803
18,0.05219486728310585,-0.2443333864212036
19,0.04372197762131691,-0.35626766085624695
20,0.04919581115245819,-0.09966462850570679
21,0.05171964317560196,-0.33021780848503113
22,0.05419274792075157,-0.38510602712631226
23,0.05612851306796074,-0.3954809010028839
24,0.0664910301566124,-0.18026453256607056
25,0.0726815015077591,-0.3930995762348175
26,0.05381546914577484,-0.39126622676849365
27,0.06847497075796127,-0.3426731824874878
28,0.0725945308804512,-0.41767847537994385
29,0.07017962634563446,-0.39640364050865173
30,0.08135148882865906,-0.3709019422531128
31,0.06757407635450363,-0.41118505597114563
32,0.08505114912986755,-0.3489334285259247
33,0.06898950785398483,-0.41433072090148926
34,0.06369879841804504,-0.368086576461792
35,0.04763444885611534,-0.39887213706970215
36,0.05071526765823364,-0.3902192711830139
37,0.0787435993552208,-0.38692721724510193
38,0.04194612428545952,-0.4034350514411926
39,0.04185361787676811,-0.40855643153190613
40,0.05899740383028984,-0.42933446168899536
41,0.05733134597539902,-0.41631609201431274
42,0.06035669147968292,-0.3835005462169647
43,0.05222315341234207,-0.395697683095932
44,0.04402320459485054,-0.43974819779396057
45,0.07270054519176483,-0.4092506468296051
46,0.04666462913155556,-0.40017521381378174
47,0.05563495308160782,-0.21069541573524475
48,0.06260191649198532,-0.3270132839679718
49,0.05245921388268471,-0.36485540866851807
50,0.05432510748505592,-0.3307238221168518
51,0.0676744356751442,-0.3712094724178314
52,0.07053489238023758,-0.42139434814453125
53,0.055662285536527634,-0.39566388726234436
