step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.52511555,0.52511555,0.4746203124523163,0.4746203124523163
1,0.54447746,0.5347965,0.4391665458679199,0.4568934291601181
2,0.5387307,0.53610784,0.461367130279541,0.4583846628665924
3,0.54568315,0.5385017,0.4442426264286041,0.45484915375709534
4,0.5498864,0.54077864,0.42460477352142334,0.44880027770996095
5,0.53351223,0.53956753,0.45926088094711304,0.45054371158281964
6,0.5313032,0.53838694,0.4565069377422333,0.45139560103416443
7,0.564294,0.5416253,0.4013039469718933,0.44513414427638054
8,0.5307597,0.540418,0.4641531705856323,0.44724736942185295
9,0.5336159,0.5397378,0.4536256194114685,0.44788519442081454
10,0.53246945,0.53907704,0.4503258764743805,0.4481070746075023
11,0.54355115,0.5394499,0.43115532398223877,0.4466944287220637
12,0.5428318,0.53971004,0.41889482736587524,0.44455599784851074
13,0.5499974,0.54044485,0.41915982961654663,0.44274198583194185
14,0.54082906,0.5404704,0.4507131576538086,0.443273397286733
15,0.51850927,0.5390979,0.4832635521888733,0.44577278196811676
16,0.5232159,0.53816366,0.47632384300231934,0.4475699032054228
17,0.5368493,0.53809065,0.45080694556236267,0.44774973889191944
18,0.49873987,0.53601956,0.5253258943557739,0.4518326944426486
19,0.54163927,0.53630054,0.4416029453277588,0.45132120698690414
20,0.5422106,0.536582,0.4415838420391083,0.450857522941771
21,0.5510399,0.53781646,0.42201992869377136,0.4483527427627927
22,0.511144,0.53622913,0.4926770031452179,0.45090085977599736
23,0.49184287,0.5339964,0.5271753668785095,0.4540345853283292
24,0.51273555,0.5324275,0.4843449592590332,0.4559442202250163
25,0.5369675,0.53181225,0.4493778645992279,0.45712389122872127
26,0.520576,0.53119624,0.47753164172172546,0.45799392745608375
27,0.53560597,0.5314012,0.44148460030555725,0.45727857805433725
28,0.5391331,0.530203,0.4400481581687927,0.4591235404922849
29,0.52261037,0.529815,0.4607013761997223,0.4589591693310511
