0.0009999975598161393,0.0009999996534823402,0.0009999996909056444,0.0009999998235086336,0.000999998927681838,-0.00099999916317507,-0.000999999865858295,0.0009999997409027568,0.0009999986243299675,0.00099999953673417,0.0009999997030711205,0.0009999997326770003,0.000999992817912493,-0.0009999987532820782,0.000999997858326279,0.0009999995497163865,0.000999978401847651,0.0009999996143767356,0.0009999997431894506,0.0009999998032212169,0.000999999245077857,-0.0009999992933168906,-0.0009999998675237335,0.0009999996875428528,0.0009999975682478649,0.000999999539025235,0.0009999997497673941,0.0009999997634083109
0.0017824324978621196,0.001990866417137958,0.0019976023731979715,0.002000202850173664,0.0018419898772568768,-0.0019721357193379814,-0.0019900248392367504,0.0020006623454376076,0.001885250064883309,0.001985894099331008,0.0019992141333340695,0.0019934361056890937,0.0019157605513300242,-0.001967675720319024,0.0019375493372353013,0.001983519194153534,0.00041697941599800194,0.0019881256886407623,0.001999868676982842,0.0019922156644801643,0.0019784079010205825,-0.0019875464036248256,-0.001987660998368391,0.0020002125960492992,0.0019970099898697514,0.0019814697341532716,0.0020010063747437157,0.0019920154548624175
0.002656161456676264,0.002982572280878462,0.002990404403041028,0.002998446684902436,0.002750639065949018,-0.0029366655155499046,-0.0029794748336151684,0.0029998062610949953,0.002803456833934826,0.0029687785462959105,0.002986968430086917,0.0029840628441760116,0.002252761342538245,-0.0028858135542998184,0.0026042827205411106,0.0029585696862951933,0.0008825047262904143,0.002980642384920375,0.0030020581332225963,0.002987972147241616,0.002899020828647093,-0.0029824049797110156,-0.0029814964922292935,0.002977253439661876,0.002321389359028205,0.0029464255146897525,0.0030019352343893593,0.0029859384900031436
0.0035745553980036046,0.003980454688027219,0.003987752692304393,0.003999288443703837,0.0036513905748321697,-0.00391637106893926,-0.003973026824265259,0.0039974470450192005,0.0037517906711394796,0.003960200999448098,0.003982163548863918,0.003975839958134586,0.002871491852494367,-0.0038262275278352215,0.0033945409440592333,0.00394511823769093,0.001136447312850187,0.003979225080044762,0.004006330264712796,0.003986297298888943,0.0035856078309252637,-0.003972242735834587,-0.003979455999783011,0.00395667258972261,0.0024938350471703456,0.0039239754665396495,0.00400510813750765,0.00398534323764692
0.003815648741309178,0.004972699137735466,0.004986264888681358,0.0050047655936417725,0.0045835654280400465,-0.004906869307371304,-0.004973227700386871,0.00499898850129251,0.0044841105189444425,0.004945677118293759,0.004982583669084465,0.004972572070379707,0.003621823654391163,-0.004784053228475979,0.00424175073308388,0.0049404642691359205,0.0008952664157844129,0.004983164706635506,0.005012237271096046,0.004989939429915904,0.004164625153106219,-0.004963767426940854,-0.004982150475014121,0.004946957309058411,0.0023178106962181352,0.004911038004321068,0.005012309969834076,0.00498964504766642
0.004229949026252055,0.005968505781081794,0.0059821847979587344,0.006013401914210142,0.005539366342417932,-0.00590412422748117,-0.005977640203130134,0.006005660369426156,0.005299868863641142,0.005939968185254277,0.005982625282929027,0.005972913400664233,0.0044119070408034445,-0.005749843210870198,0.005090429609972691,0.005938420419003156,0.00037683677456244995,0.005990641182462124,0.006020969400525141,0.005994883787002791,0.004720155418253335,-0.005963846778074341,-0.00598784998885859,0.00594609513776862,0.0021325902557299326,0.005888422138925299,0.006021532731802227,0.005988423808865197
0.004574644052781069,0.006962178667981602,0.006971161830274366,0.007021755316401708,0.006443993067204782,-0.00690957392738486,-0.006985505478361441,0.007016798770183148,0.006160471936237829,0.006937577750362437,0.00698878305055568,0.006976467400517131,0.005164684849263574,-0.006729710554050467,0.00581638271881234,0.0069426580694729205,-0.00026682281707058903,0.007002097552879196,0.007027498248918641,0.00699416645256562,0.00516140564401928,-0.006962572003315972,-0.006996602217901493,0.006952806861719207,0.0021740063511846834,0.006870899689441024,0.007031040626020693,0.0069882042975678745
0.004771270150814861,0.007960289279432315,0.007953639149076786,0.008033870512233875,0.007324649218905343,-0.0079208037542535,-0.00799416009086689,0.008033601903122824,0.006592818968783317,0.007937887321420624,0.007994058488110849,0.007973442119211943,0.0059481233775628625,-0.0077200073159116,0.006516401567966921,0.007947963451260481,-0.0009073345367347414,0.00800974685454649,0.008029767966552154,0.007998714976889362,0.005547604306375491,-0.007964472399140408,-0.008007589705236174,0.007965849703351782,0.0022303651786138956,0.007842861874890271,0.008041661817045305,0.007979621211523428
0.004589805838284904,0.008968120328901208,0.008937796809271897,0.009046341616610129,0.007979592678426373,-0.008939264709902927,-0.009003111411182964,0.009050562317619634,0.007092266619124334,0.008927337896839442,0.008999976215250467,0.008954188121538652,0.006637084058189732,-0.008701599727954864,0.007243847954471289,0.008958553581314959,-0.001356693605097882,0.009009848282633556,0.009025639603522687,0.009004587848801295,0.005615954446120328,-0.00895616825806007,-0.009021883279066572,0.008984006071659553,0.002053922179035941,0.008821389767226205,0.009052816405846001,0.008960642237860961
0.004375564738561717,0.009971157568629202,0.009917774901699216,0.010059025877072216,0.008567991032703465,-0.009928444513297332,-0.010010769447743232,0.010073422433502961,0.007673726868186458,0.009907066908596041,0.010010325727794086,0.009932117159545137,0.007029904558981303,-0.009684939172814523,0.00804342598335964,0.009946353517135338,-0.0016504580233048917,0.010004911547745955,0.010014319880643911,0.01001429118984624,0.005613043333326996,-0.0099443049773226,-0.010037557725234535,0.010007910133764427,0.002079581074290723,0.009787782691800771,0.010057817278952276,0.009932136330175131
0.004075094470060929,0.010957737608671591,0.01087306462933753,0.011071077215487408,0.009022654971449256,-0.010899406348603995,-0.011018760417683305,0.011101145627279655,0.008248813199162371,0.010893990845059808,0.011016663982439733,0.010897705733737738,0.0070660190371946395,-0.010642730266199848,0.008782439632952456,0.010938519288021597,-0.001948026538326131,0.010982861593399496,0.010975497458072232,0.011024211822069573,0.005351465278647688,-0.0109320673828958,-0.011053090271043392,0.011032621005797855,0.0019812059921906935,0.010748649184914265,0.011055707087066964,0.010890569673455438
0.0038118392410870883,0.011929013884087961,0.011813193894242567,0.012078195976264073,0.009374939905483007,-0.011864901904996745,-0.012026493044401409,0.012133601860886677,0.008879306258452953,0.011887922931015102,0.012018838352154546,0.01183942364852244,0.006929208844462666,-0.011593800715391334,0.009332490675397584,0.011939206811761065,-0.0023872190568222664,0.011945790734717023,0.011915629215820404,0.012037102165941371,0.005003553372571756,-0.011916364859073417,-0.012066711883787178,0.012059647383886521,0.0017639362556954438,0.01169749998277652,0.01204842464496315,0.011843586596889758
0.0034520939813837198,0.012887129614772565,0.012728563475571556,0.013081104916362604,0.009514043050817477,-0.012827341156877331,-0.01303594522596517,0.013168984893787828,0.00918093382533102,0.012883137225239514,0.013025409100664216,0.012760759911363146,0.006749341730621318,-0.01251831129101334,0.009878799008332089,0.012957533232195412,-0.002750388209855098,0.012911208997790245,0.012845525137754374,0.013054101547626401,0.004537974786781185,-0.012896587231083369,-0.013080063811907041,0.013093330540407289,0.0014091133066613329,0.01264136593052262,0.013033178964489531,0.012782912302330906
0.0029316785078339655,0.013842857516799754,0.013618306489523394,0.014088717906851041,0.009567156020046772,-0.01378120287434288,-0.014043338317073719,0.014210900149947095,0.00960511520773612,0.0138435641755097,0.014032696702914016,0.01366870335610535,0.006677808487870236,-0.013444596261406774,0.010456794795986211,0.013976709285325451,-0.0031083567616629537,0.01384420596189462,0.013750198254214073,0.014072599337234034,0.004025412159201899,-0.013867311677208371,-0.014094049565213042,0.014128192819062906,0.0012779896390258479,0.013565002620215974,0.014026871053672486,0.013695748149863504
0.0023252048852192937,0.014799180987983015,0.014488593140855531,0.01509765564383953,0.009517306957840754,-0.014704055374948616,-0.015051320908759564,0.015254398733870819,0.009729947270710596,0.014785585697415535,0.015031959521406823,0.01455969562257868,0.006706155957947401,-0.014356185658488162,0.011043276475905747,0.015000511700304843,-0.0034775417997614127,0.014765040436973464,0.014621205694401158,0.015089591412549615,0.0035313212887316836,-0.01483096865664564,-0.015105450820807787,0.015169950014831159,0.000994081445095781,0.014480448187397512,0.01502202564917681,0.014592584829238064
0.0017001774688430635,0.01574655506228462,0.01532218671482793,0.016108360817585193,0.009327789971351322,-0.015622241166298347,-0.016059914723027306,0.01630074223639598,0.009659857830356788,0.015728335167835734,0.016022554064953287,0.015436304061614285,0.00673899254324645,-0.015257042006871257,0.01156269047485719,0.016034811678238198,-0.0038996407927678702,0.01565289321039652,0.01544710533972756,0.016113072072978397,0.0029962750477619455,-0.015784175535301634,-0.01611441428530736,0.016215287424612087,0.0005472019316508347,0.015338719159191919,0.01600986311089739,0.01547124992082817
0.0010126382990562643,0.01665593127460339,0.016114762460402058,0.01712243637556036,0.009000667837059833,-0.01652281093458615,-0.017068491986286828,0.01735094654724523,0.009583733439063977,0.016652436803121954,0.01700342633327932,0.016295437191516028,0.006745205588551301,-0.01614678594867419,0.012040659627313445,0.017069934075081263,-0.004308724721158572,0.016514034969601743,0.016195837754542062,0.01713676722839268,0.002408659285206317,-0.01669166757946729,-0.017120400197414346,0.01726633569585841,-1.9710982468037195e-05,0.016154396697969173,0.016994185799707066,0.01632214700686841
0.0002760206046873052,0.017513254528828476,0.016832911712799267,0.01814502461509255,0.008514919716885307,-0.017380566412322798,-0.018074841221525063,0.018409099464781052,0.00938611345320801,0.01755835935100788,0.017978089083403023,0.01713507621863017,0.006515359575209055,-0.01701006622502889,0.012317628083711287,0.01810987103805409,-0.00477084459589398,0.017347879649729895,0.016876843974643622,0.01815765307827069,0.0017109419094249656,-0.017598834919021318,-0.018120901925499727,0.018322754350119656,-0.0007167413749370472,0.01693087619556396,0.017977872226076098,0.017151443096239907
-0.0005268643902830439,0.01833932678561779,0.0174598173531,0.019170554949659212,0.008039786415062804,-0.018211966512593165,-0.019082537898453027,0.01947340656152593,0.009068007723537278,0.018431380316647924,0.018949737777525552,0.0179547659769997,0.006272321089306935,-0.017835741093012038,0.012412058576454811,0.019156261517613238,-0.005360004439048135,0.018180919227822015,0.017495870501284212,0.01918456797219818,0.0010215196029122373,-0.01847615822880134,-0.019124752959464416,0.01938010609303825,-0.0014782701759243587,0.01766737610398899,0.01894544236931383,0.017960219706187715
-0.0013996093631082436,0.019132803223723356,0.018019866085019688,0.0202029231465948,0.0074362877944730175,-0.019023631841618135,-0.020086794935863524,0.020542548753158012,0.008695423667741068,0.019262182837087083,0.019910894339671078,0.018755665841685875,0.005794119563697458,-0.018670488484478345,0.012606980668227501,0.02020712298484014,-0.005982247694922524,0.018974073116129524,0.018031644961388652,0.020214917276335693,0.0002908097596475024,-0.01929688786250313,-0.02013019813359215,0.020443802842678334,-0.0023007877483096255,0.018376703138491136,0.0199034534834957,0.018738894327162907
-0.0023341405615071283,0.019872458572979628,0.018507689971673662,0.021234501743442793,0.006706831618001665,-0.019821411713349932,-0.021095145881962412,0.0216158556302987,0.008343706206190068,0.02002166654593004,0.020857631744718573,0.019526465896848214,0.0052609591271311745,-0.019425896971444187,0.012527725449236252,0.021263329907993025,-0.00669923821000722,0.019732952228008964,0.018494651910911195,0.021247349397733505,-0.0004934837186728929,-0.02010045520604842,-0.021134833672671112,0.02150874933782684,-0.0031963157797533473,0.019007078374377352,0.020858428511641672,0.019498350151997128
-0.0033169670568936336,0.02055350437001725,0.01891256249619434,0.02227353005696564,0.005911881004312638,-0.020589742476028645,-0.022103944434367195,0.022694522209336807,0.008002293870636959,0.02072273267843063,0.021786926303787355,0.020267579929808585,0.004647580523505904,-0.02012276889305258,0.012546366484134425,0.02233171749466719,-0.007441556258197,0.020455907114756866,0.01885393026842265,0.022284491550594383,-0.001317961747522581,-0.02084313091908614,-0.02214379268268246,0.022582211600625516,-0.0040726093116219015,0.019579907012222453,0.02179722885168085,0.02023734004914048
-0.004322475529509815,0.021200959409403513,0.019239140177478877,0.023314567637757255,0.005090523816506612,-0.02132071246160096,-0.023111802474984813,0.023778499808261556,0.007673217102249324,0.02139432809284798,0.022701068535842524,0.02098110874292954,0.003955885126643604,-0.020800764255418436,0.012546207196072119,0.023396547864894077,-0.00825057072663178,0.021119576991056183,0.01911038343132964,0.023327892743212078,-0.002039641733862283,-0.021550842344736948,-0.023151272395695928,0.023656665557478775,-0.004883889619584526,0.02010829839428065,0.022723834259959767,0.020969222916260685
-0.0053336906480695445,0.02181034034834516,0.019500286932942604,0.02435758338397609,0.004335717375364728,-0.022063574782672558,-0.024116386370040772,0.02486696715027326,0.007288270179510844,0.02199283559636847,0.023588808448436707,0.021657859004157808,0.003239305067709579,-0.021465440203692614,0.012576067709016809,0.02445851039773054,-0.00903926194746854,0.021761050787925593,0.019295771148971696,0.024375583935597533,-0.0028286547609134957,-0.02223062930388581,-0.024158799567569247,0.02473496433123944,-0.005765464411830335,0.02061301992582344,0.023625479440736143,0.02166782225787829
