step,generator_loss,discriminator_loss
0,-0.01942811720073223,4.26268196105957
1,-0.028152169659733772,1.2201288938522339
2,-0.039411578327417374,0.5614827275276184
3,-0.054182447493076324,0.7493531703948975
4,-0.06735054403543472,-0.10767749696969986
5,-0.08471064269542694,-0.07855784893035889
6,-0.06294761598110199,-0.11989817023277283
7,-0.07792103290557861,-0.10870367288589478
8,-0.06592346727848053,-0.022874444723129272
9,-0.06714392453432083,-0.05448070168495178
10,-0.04636499285697937,-0.13490842282772064
11,-0.054555244743824005,-0.15819936990737915
12,-0.020563576370477676,-0.17083865404129028
13,-0.03504057973623276,-0.2078787386417389
14,-0.025756873190402985,-0.19174639880657196
15,-0.02979970909655094,-0.19758954644203186
16,-0.03198295459151268,-0.1453036367893219
17,-0.015935568138957024,-0.1826922595500946
18,-0.025607429444789886,-0.15273787081241608
19,-0.03178495168685913,-0.19808116555213928
20,-0.0071855876594781876,-0.19635328650474548
21,-0.032317034900188446,-0.18579624593257904
22,0.0031110532581806183,-0.22649449110031128
23,-0.01802319660782814,-0.2316749095916748
24,-0.0010712901130318642,-0.18590496480464935
25,-0.014512103982269764,-0.19938021898269653
26,-0.007714525796473026,-0.19500033557415009
27,0.010380907915532589,-0.19898730516433716
28,-0.02294558845460415,-0.21896997094154358
29,0.00909428857266903,-0.2081211358308792
30,0.01319595705717802,-0.23089632391929626
31,0.0198989138007164,-0.18512696027755737
32,0.030902866274118423,-0.2597438395023346
33,0.024771030992269516,-0.23374174535274506
34,0.02900300733745098,-0.2521739602088928
35,0.024553313851356506,-0.21109560132026672
36,0.027741745114326477,-0.2543145418167114
37,0.032031163573265076,-0.17307773232460022
38,0.050567783415317535,-0.23597049713134766
39,0.05296221002936363,-0.23826263844966888
40,0.03124937042593956,-0.1852022111415863
41,0.03823232650756836,-0.22702531516551971
42,0.04145218804478645,-0.26802125573158264
43,0.039476748555898666,-0.22909560799598694
44,0.058420147746801376,-0.24853397905826569
45,0.03559224307537079,-0.26688241958618164
46,0.03600582107901573,-0.20278649032115936
47,0.06685176491737366,-0.29781612753868103
48,0.048965681344270706,-0.27420735359191895
49,0.04202484339475632,-0.26269829273223877
50,0.04812591150403023,-0.2778504192829132
51,0.04318457841873169,-0.2764095962047577
52,0.044409360736608505,-0.278107225894928
53,0.049652278423309326,-0.2817925810813904
54,0.04603738710284233,-0.2971552908420563
55,0.05007781460881233,-0.26351580023765564
56,0.03716522455215454,-0.36266398429870605
57,0.05396685376763344,-0.31372010707855225
58,0.042571477591991425,-0.25779253244400024
59,0.04577946662902832,-0.31143009662628174
60,0.02397753857076168,-0.3190964460372925
61,0.041065577417612076,-0.2935863435268402
62,0.02853451482951641,-0.2806490957736969
63,0.04119233042001724,-0.28168344497680664
64,0.048809707164764404,-0.29781273007392883
65,0.042195990681648254,-0.32864847779273987
66,0.05548809468746185,-0.2753909230232239
67,0.0405762754380703,-0.27177974581718445
68,0.04225641489028931,-0.3406732380390167
69,0.05127779394388199,-0.31309518218040466
70,0.053894151002168655,-0.28908947110176086
71,0.046580251306295395,-0.28382647037506104
72,0.03937045484781265,-0.3316235840320587
73,0.05076438561081886,-0.3136407732963562
74,0.039474960416555405,-0.2695291340351105
75,0.04321854189038277,-0.3413747549057007
76,0.0607643723487854,-0.306145042181015
77,0.0574280247092247,-0.3120218515396118
78,0.05403127148747444,-0.2901930809020996
79,0.04766577482223511,-0.3021784722805023
80,0.053897324949502945,-0.29833999276161194
