step,kolmogorov_smirnov,jensen_shannon
0,0.2744140625,0.37159413
1,0.23043438416422288,0.37652072
2,0.19514926228005866,0.33884916
3,0.2080078125,0.34122807
4,0.2421875,0.3573585
5,0.232421875,0.37980095
6,0.21875,0.36355725
7,0.2509765625,0.38565707
8,0.21484375,0.3042023
9,0.2509765625,0.31549832
10,0.22153840573069403,0.3615005
11,0.2314453125,0.3173165
12,0.232421875,0.3565232
13,0.28515625,0.36080045
14,0.21176514387829912,0.31160444
15,0.2978515625,0.40727708
16,0.24609375,0.3507576
17,0.185546875,0.30820453
18,0.19231121700879766,0.32049456
19,0.3056640625,0.3528295
20,0.1865234375,0.27570793
21,0.20703125,0.32854477
22,0.24609375,0.40980196
23,0.25390625,0.33618107
24,0.2372645940249267,0.3608087
25,0.2675246670332356,0.33036333
26,0.2499379505742913,0.37897497
27,0.208984375,0.35687494
28,0.2421875,0.38452673
29,0.220703125,0.3681484
30,0.2294921875,0.33663884
31,0.2392578125,0.35954016
32,0.296875,0.36428928
33,0.20305054068914957,0.30049065
34,0.2568359375,0.33932596
35,0.2548828125,0.35810864
36,0.228515625,0.31001186
37,0.216796875,0.31392393
38,0.23046875,0.3486465
39,0.2626953125,0.34502697
40,0.2568359375,0.3524526
41,0.244140625,0.30648118
42,0.20205584066471163,0.29977584
43,0.216796875,0.35391027
44,0.28515625,0.38154176
45,0.3798828125,0.39480627
46,0.26653855846774194,0.37793884
47,0.23046875,0.3306881
48,0.3720703125,0.39129278
49,0.240234375,0.34211797
50,0.3211726005009775,0.38029522
51,0.2841796875,0.3606686
52,0.2626953125,0.35984674
53,0.2412109375,0.2983414
54,0.2753362124266862,0.3403476
55,0.302734375,0.3909127
56,0.23232927816471163,0.36369428
57,0.2412109375,0.3916385
58,0.2880859375,0.33153707
59,0.2685546875,0.3800857
60,0.2607421875,0.33552307
61,0.2529296875,0.35745147
62,0.255859375,0.34110418
63,0.28125,0.33802685
64,0.2880859375,0.3863265
65,0.3173828125,0.4044013
66,0.2763671875,0.34365508
67,0.28125,0.34604833
68,0.365234375,0.39802325
69,0.2470703125,0.3163082
70,0.248046875,0.35647404
71,0.26171875,0.32807463
72,0.2538680657380254,0.3297398
73,0.3251953125,0.38268086
74,0.2998046875,0.36078003
75,0.2353515625,0.31858653
76,0.2724609375,0.32310945
77,0.3046464519183773,0.3787928
78,0.361328125,0.3858342
79,0.29296875,0.33548108
80,0.2753371670332356,0.3190727
81,0.2802734375,0.34316817
82,0.2822265625,0.3689196
83,0.2431640625,0.28889838
84,0.2529296875,0.35689476
85,0.236328125,0.36856568
86,0.2822265625,0.34742653
87,0.2255859375,0.35010692
88,0.26953125,0.37631786
