-0.000999999123518329,-0.0009999998815994552,-0.0009999998785430466,-0.0009999986038904383,-0.0009999993297548106,-0.0009999993770320786,-0.0009999990647982797,-0.0009999998849908656,-0.0009999998755319752,-0.0009999993809848037,-0.0009999993535144871,-0.000999999099447614,-0.0009999987740709427,-0.000999999874201758,-0.0009999998756497082
-0.001974987461771804,-0.001999724247542036,-0.0020010991266823457,-0.001948650983421296,-0.0019809830483479155,-0.0019758489164156973,-0.0019627498222438574,-0.002000428271449558,-0.0019991789351087785,-0.0020007915704478105,-0.0020006312193603503,-0.0019967262445575677,-0.0019965409818756457,-0.0019968427702727947,-0.002000910023629598
-0.002843096657743398,-0.0029993641137334836,-0.0030020753127042526,-0.0029203608284477977,-0.002947671704705798,-0.0028988649079038325,-0.0029428079261045637,-0.003000730572067824,-0.0029998747905983806,-0.003003562717978199,-0.003001591571634645,-0.0029878805324901492,-0.002685243282629253,-0.0029946218582023966,-0.0030007108715651805
-0.003626778903635804,-0.0040006119163344175,-0.004004772791617443,-0.0038692215207211124,-0.003901762819769277,-0.0038490665042016465,-0.003932967654587035,-0.004003133066370715,-0.004002856884971725,-0.003937274495419864,-0.004005364913100203,-0.003974430001625897,-0.003466689749284521,-0.003995113880385256,-0.00400195379578492
-0.004375194510321048,-0.005005821900129063,-0.005011091515601655,-0.004835339570062974,-0.004684944666634295,-0.004818617714079239,-0.0049126102612083635,-0.005008749427723482,-0.005009403379582435,-0.004893701845618505,-0.004932857503626032,-0.00494808227592302,-0.004302676159478089,-0.004998923505332027,-0.005007524717339168
-0.004737116833133957,-0.006015938692681137,-0.006021712065730305,-0.005708717859894238,-0.005482345870802835,-0.005789283672789893,-0.005897739215767352,-0.006019146948549258,-0.006020565708172038,-0.005835029246217428,-0.005784427272020189,-0.005818673958978975,-0.005145287336028773,-0.006007721535198842,-0.006017264169975283
-0.005244992141834904,-0.007031059233493039,-0.00703758353440433,-0.006617506874141784,-0.006238043035752713,-0.006759801161509241,-0.0068304373442969355,-0.007034909293811974,-0.007036911693729903,-0.0066736703348225825,-0.0065156683956928765,-0.006728807763971088,-0.0058938023029274575,-0.007021989376223762,-0.007032515163778457
-0.005841450711542127,-0.008051343404751011,-0.00805916663891551,-0.007546186152699604,-0.007026850434490133,-0.007691041934092415,-0.007778395554163653,-0.00805591609660885,-0.008058542496413485,-0.007481165696286304,-0.0072878283170805655,-0.007618387486602575,-0.006683929733259678,-0.008042299548996478,-0.008053291145045209
-0.006402661952596521,-0.009076936882355452,-0.00908493412495877,-0.00845950674278521,-0.007869228395203659,-0.008639884848096538,-0.008745825454240979,-0.009080559404005829,-0.009083695519287324,-0.008326331456595852,-0.008113559501499853,-0.008524544339313952,-0.0075146301280325095,-0.009068105039854675,-0.009078124998507797
-0.007057414935205055,-0.010102901600075475,-0.010113930369015941,-0.009404429858089978,-0.008751839428742343,-0.009610235853343252,-0.00965350679393258,-0.01010697866758543,-0.010111526698058756,-0.009129859653162084,-0.008972746473716008,-0.00943473774717204,-0.008329721603564676,-0.010097783451298224,-0.010104441153325644
