step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3078004,0.3078004,0.8084990382194519,0.8084990382194519
1,0.31938052,0.31359047,0.7948572635650635,0.8016781508922577
2,0.3084325,0.31187114,0.8087400197982788,0.8040321071942648
3,0.27447817,0.3025229,0.847140908241272,0.8148093074560165
4,0.29233518,0.30048534,0.8283021450042725,0.8175078749656677
5,0.29270744,0.29918903,0.8262187838554382,0.8189596931139628
6,0.2936591,0.29839903,0.8285024762153625,0.8203229478427342
7,0.29245093,0.29765552,0.8289309740066528,0.821398951113224
8,0.31389707,0.29946014,0.8056603670120239,0.819650219546424
9,0.30126986,0.2996411,0.8169674873352051,0.8193819463253021
10,0.32411224,0.30186576,0.7853460311889648,0.8162877722219988
11,0.28695804,0.30062345,0.836317777633667,0.8179569393396378
12,0.31902078,0.3020386,0.7962884306907654,0.8162901309820322
13,0.3087063,0.30251488,0.8103064894676208,0.8158627280167171
14,0.30128664,0.302433,0.8188415765762329,0.8160613179206848
15,0.3356861,0.30451134,0.7759014964103699,0.8135513290762901
16,0.31560126,0.30516368,0.8017393350601196,0.8128565058988684
17,0.3014401,0.30495682,0.8194258809089661,0.8132214711772071
18,0.29978502,0.30468464,0.8179478645324707,0.813470228722221
19,0.3033661,0.30461872,0.8167420625686646,0.8136338204145431
20,0.32327372,0.30550703,0.788835346698761,0.8124529407137916
21,0.32259816,0.30621168,0.7943217158317566,0.8117778301239014
22,0.34092498,0.30723757,0.7650651931762695,0.8103591601053873
23,0.32255194,0.3079099,0.7911423444747925,0.8095211755661738
24,0.31843853,0.31000328,0.7976676821708679,0.8071653076580593
25,0.33289266,0.31193456,0.7785799503326416,0.8047975841022673
26,0.3341196,0.3139066,0.776340126991272,0.8024224099658784
27,0.30436856,0.3144166,0.816778838634491,0.8018641415096465
28,0.33014068,0.31621134,0.7845733165740967,0.7997518721080962
29,0.32044408,0.3165231,0.7936844825744629,0.7991815918967837
30,0.31392607,0.3171258,0.8041942715644836,0.7985733435267494
31,0.33421117,0.31760672,0.7774924039840698,0.7981993612788972
32,0.2983948,0.3181513,0.8242436051368713,0.7976244006838117
33,0.3561673,0.3199202,0.751139760017395,0.7954744639850798
34,0.3124009,0.32009614,0.8072492480278015,0.7953288810593742
35,0.3129039,0.3206493,0.8049590587615967,0.7946678087824867
36,0.333402,0.32054055,0.7633702754974365,0.7940710839771089
37,0.33403483,0.32141834,0.7771106958389282,0.7928982916332427
