-0.0009999999300653835,0.0009999998505631357,0.0009999997417489148,0.0009999998765253119,0.0009999996608515145,-0.0009999997473936248,0.0009999916117113935,-0.0009999995100088053,-0.0009999999304701605,0.0009999998520648376,0.0009999997271535894,0.0009999998630321944,0.0009999997869772769,-0.0009999996316799836,0.0009999932356700555,-0.000999999568380891,-0.000999999929188051,0.0009999998453058118,0.0009999997949692646,0.0009999998532899553,0.0009999998103136073,-0.000999999651861619,0.0009999986315365448,-0.0009999996659267117,-0.0009999999302290439,0.0009999998513551705,0.0009999996973999612,0.0009999998654382039,0.0009999997372915727,-0.0009999997818250608,0.000999997861913983,-0.0009999994130864382,-0.0009999999314896973,0.000999999838640646,0.0009999998034347169,0.0009999998536657261,0.00099999973722386,-0.0009999997017988487,0.0009999986117919513,-0.0009999995321123543,-0.0009999999325769865,0.0009999998582325693,0.0009999996694203634,0.0009999998571323023
-0.0019987608852742463,0.0019926602432024034,0.001976200934069856,0.0019919564394406206,0.0020002579616055643,-0.0019819061229349507,0.001990153035520116,-0.0019635059019736064,-0.0019938904597154175,0.0019984410334018283,0.001991919397499456,0.0019987118065932057,0.0019728143177100118,-0.001999192490386251,0.00186153240240235,-0.0019821299193354255,-0.0019977997760652704,0.002000932924692906,0.001976525596838623,0.0019994894959939314,0.001971021212449634,-0.0020002212306260408,0.0019354454973851084,-0.0019906054635187103,-0.0019994159521234,0.0019940261923988055,0.0020007783813128033,0.0019900456669166705,0.002001028287028824,-0.001967596008585983,0.001985552494588383,-0.001995137387298656,-0.0019979458556561194,0.0020001029801153614,0.001976600311521792,0.0019997669272935285,0.001995711370768794,-0.0019965452893523404,0.0014736089188331996,-0.0020006583055075973,-0.001996442056382681,0.0019971565867354037,0.0019996494539163932,0.001996883104185764
-0.0029975185868697622,0.0029895568360889914,0.0029538567845501257,0.002971205744920114,0.003002644569955158,-0.00295746868048806,0.002985588282930636,-0.002944087066576893,-0.0029907641711764176,0.00299470711263556,0.00298132872113244,0.002984739774213472,0.002946408436152984,-0.002987049723393436,0.0022767315292039703,-0.002970949541122185,-0.0029966846105021513,0.002996789056576122,0.002954116148215798,0.0029970061939050196,0.002945107112177831,-0.002992934382077755,0.0021939955483633164,-0.0029721878780642305,-0.002996523107564084,0.0029789373174655145,0.002967414393452968,0.0029746189733778432,0.0029888874201731003,-0.002929342102618436,0.002978018481777411,-0.0029919535825145317,-0.002995980161670209,0.00299344266177742,0.0029573338539313444,0.002985769060851875,0.0029952841322289153,-0.002995575635696357,0.00200227810250723,-0.002997036713033389,-0.002992814336896273,0.0029940023422531203,0.0029948807047616563,0.0029847898060793025
-0.0039935161902866275,0.003979912237176371,0.003942478197953323,0.0039481667853475755,0.004006920405655808,-0.0039265152066017385,0.0028001430948384237,-0.003930831402476313,-0.003987860313602323,0.003985001341647313,0.0039684758413578965,0.0039641551199182225,0.003928833586504604,-0.0039764016113109785,0.0025456762063786292,-0.003964740009532853,-0.003995965736602273,0.00399162583971716,0.003916926429221239,0.003978446886215799,0.0039309510004376415,-0.003987193281530229,0.0022570878377822317,-0.003962612265392816,-0.003993025583790293,0.003964588530921457,0.003948639686879495,0.0039515361997335295,0.003972197141560168,-0.003887856224071955,0.0039742238883723946,-0.00399216195452127,-0.003989122608098099,0.003986539597476385,0.0039097045143053,0.0039708833753373165,0.003982936532667486,-0.00396437068065105,0.002701017182441399,-0.003994313449417073,-0.0039880736641857515,0.003982335115073246,0.003992189596688844,0.003961364936937365
-0.004989287745890556,0.004966507566800814,0.004933024108565337,0.004913474141363579,0.00501469570879118,-0.004891028865692855,0.0027971140561039395,-0.004925621750338087,-0.004985717745531837,0.004979307851786126,0.004962482465296742,0.004928178309425135,0.004903441971577238,-0.004941039261221698,0.002473393479247646,-0.004965091590543416,-0.004992886032749033,0.004981223547612187,0.004876244841209826,0.004947247239219856,0.004910802208802313,-0.00496409259333082,0.0025410028277648576,-0.00496064534943111,-0.0049872193983038155,0.004944980785088366,0.0049276193865332146,0.00492222343213561,0.0049649235259867424,-0.004808419218721775,0.004638781207370677,-0.004983920722166873,-0.00498178612985992,0.0049701492054902655,0.004871394981704868,0.004944606841235351,0.004978697625241386,-0.004915538716402358,0.003139640900626151,-0.004997165611105459,-0.0049823234597400345,0.004972752194988334,0.004989824801532514,0.004923403996714324
-0.005984098936526607,0.005945717536647846,0.005929582438689147,0.005870101078120796,0.006018805121805177,-0.005826497101546157,0.003061817336095261,-0.005927996089491147,-0.0059816253685856515,0.005961779652262751,0.0059511413387817735,0.00588695789033367,0.005865919750637682,-0.005913978629074715,0.002151984411721441,-0.005969185894130181,-0.00598537428077418,0.005954006698866459,0.005841155802542074,0.005915924460391431,0.0058792463809600555,-0.005931076248208418,0.002595062747864646,-0.005955699380939535,-0.005981762160377671,0.005928252097574775,0.005889176669440432,0.005870836230378039,0.005934657039765692,-0.0057133467659015455,0.005163223079950844,-0.0059763123661698385,-0.005973122710893927,0.005939298846932657,0.005828331752531803,0.005898911426867607,0.005964364568036519,-0.005849213875301373,0.003708150388188197,-0.0059804651207463295,-0.005974082006414444,0.0059499114000007795,0.005992328660845512,0.005871044563548186
-0.006972709145408048,0.006929851525813214,0.0069280363076674265,0.006810805026102946,0.007006865507240003,-0.006689842596027507,0.0033764841770720713,-0.006932672770510037,-0.00697605537972976,0.006942575907957096,0.00691955311646417,0.006832055264999983,0.006833468419988445,-0.006875424716813114,0.002038008138120277,-0.006945780202579656,-0.006973428891153156,0.0069278200859656715,0.006815284757016361,0.006861341206210747,0.00684849737008783,-0.006875929999663362,0.0024571745856871233,-0.006946421876464548,-0.006966672882716324,0.006916038668165904,0.006844618426368669,0.006824872829038395,0.0069035680441836165,-0.006608598515412096,0.005355250625553487,-0.006966359608854246,-0.006960893201704855,0.006904404725421242,0.00677701188493392,0.006845317380375988,0.006915136838198442,-0.0067972008243015365,0.004146394490346093,-0.006960888051317972,-0.0069590830701220475,0.006926730000899838,0.006990673718457905,0.0068179769213814875
-0.007958496939119122,0.007907945800076198,0.007923916921032833,0.007732201389767872,0.00798486410087853,-0.007524287768921454,0.0031590713311766693,-0.007932641422460116,-0.007966515285157426,0.007917307281370991,0.007903926813703444,0.007761290775062331,0.007797384982533809,-0.007799765996291504,0.0015721514785667157,-0.007926765638143474,-0.007954554930349996,0.007895752555620372,0.007792187185936538,0.007804887659532841,0.007795774964836356,-0.0077978231811750235,0.0021294293974810545,-0.0079328800087485,-0.007948547848068761,0.007901828360957439,0.007813052417008692,0.007772214905465662,0.007864892701117957,-0.0074905662360287735,0.0053916456429787965,-0.00794941566812485,-0.007945438810815608,0.007857119685034625,0.007737197561312366,0.007774890793987148,0.007871459581882371,-0.007707445798694602,0.004679281442119837,-0.007945716148308886,-0.007939845992438617,0.007895972296768269,0.007968936498769341,0.0077429458587627824
-0.008936312618336691,0.008879334540579101,0.00891507185956409,0.008638940870385185,0.008958524929463498,-0.008294524088323424,0.002815217465179248,-0.008902098584105013,-0.00894798498059853,0.008894278726078461,0.008885625768167186,0.008653161890242844,0.008756332226766465,-0.008688897535938267,0.0010849754240261295,-0.008903390437290251,-0.008929880355949382,0.008871145659415979,0.00875150795680266,0.00873111394204695,0.008737690754768915,-0.008675920459191352,0.0017147090907034255,-0.008886711267404061,-0.008921898904272214,0.008887972338549679,0.008788852507862814,0.008671612111887687,0.008805371095161788,-0.00832203130738239,0.0053196078921734094,-0.008941272031280444,-0.008921508907878916,0.008820174850451213,0.008684897870092138,0.00870522148020379,0.0087781551456529,-0.008552202196269978,0.005257464973626007,-0.008933874930325202,-0.008911484540353449,0.008856312160631812,0.008927956511278284,0.008667647186434287
-0.009907973615081665,0.00985138249848537,0.009905495769747205,0.009534278383642222,0.009913329084070263,-0.009009900061637908,0.002335516441932506,-0.009862590516373757,-0.009918945631692292,0.009855225125863062,0.009867758090395435,0.009527059636241677,0.009684587391675076,-0.009448172643177174,0.0005370522818844532,-0.009882306645372927,-0.009898843660631498,0.009846115078937973,0.009707912391646157,0.009640799201579443,0.009643715104322376,-0.009448938477994728,0.001162147365711293,-0.009832550528287203,-0.009886922660189522,0.009867239818672269,0.00975218048817926,0.009531147857412004,0.009719417126748826,-0.009033766339615869,0.005303711484877112,-0.009932956190808724,-0.009890253159970573,0.00979041906175576,0.009628463874573716,0.009619935785621342,0.009678485099093886,-0.00935560371662811,0.005710481173433547,-0.00992833890790838,-0.009869750401145926,0.009818736590528924,0.009889498515375808,0.009559523640995906
-0.010871879703747662,0.010823921612144067,0.010888110736939391,0.01039936135084675,0.010846120062543908,-0.009621529977435454,0.0018659078224313413,-0.010771968244285172,-0.010880591976972484,0.010802201990477281,0.010849701564636336,0.010374688953440332,0.010594415788597555,-0.010154370416252941,-7.633677608344033e-05,-0.010837442489205608,-0.01085738950325552,0.010817921101557262,0.010663398055448027,0.010519624041192005,0.010525697445040397,-0.010180050013522447,0.00048551414556033347,-0.01077586095503115,-0.010838008748290934,0.010845056804990521,0.010716687883022269,0.010380950609619655,0.01062346943830915,-0.009691424679186376,0.004989406635389304,-0.010894689364381224,-0.010848228837521035,0.010756158710127625,0.010574530437013644,0.010502808805138911,0.01053708524723982,-0.010078022748629359,0.005980419292302648,-0.010919951722656853,-0.010817522461928387,0.010777686140513332,0.010835170164468168,0.0104382981927477
-0.011820483934664812,0.01179231350470246,0.011864952572711692,0.0112452758540326,0.011743197776751056,-0.010170316882993554,0.0012696593728468604,-0.011659141573263723,-0.011830773906698103,0.011748993869587334,0.011829778273093661,0.011207681558207111,0.011482695221155718,-0.010781499721718213,-0.0007929237320892057,-0.011768896453729609,-0.011807950030969051,0.011782512177537712,0.01160753053188287,0.011351948871901501,0.011393590524920996,-0.010849390893693037,-0.0001947993649433111,-0.011671985403461026,-0.011773614407224447,0.01181611321434978,0.011677985488572004,0.011192865649719202,0.011458509043979577,-0.010286074778575113,0.004662131740958613,-0.011816711228480808,-0.011787575914836309,0.011715213628369478,0.011519695808135496,0.01135000967906874,0.011399147007660874,-0.010779768476850058,0.006137168390298749,-0.011910262892435526,-0.011751501246003103,0.01172326558362426,0.011778485854892752,0.011282982509548706
