step,generator_loss,discriminator_loss
0,0.051909394562244415,0.0010089315474033356
1,0.05131208524107933,-0.02556453086435795
2,0.04668627306818962,-0.04080864414572716
3,0.06604104489088058,-0.03365352749824524
4,0.05344619229435921,-0.08793255686759949
5,0.06503495573997498,-0.10100983828306198
6,0.06364370137453079,-0.07853688299655914
7,0.07050468027591705,-0.10982029885053635
8,0.061080120503902435,-0.1159617155790329
9,0.06360874325037003,-0.12224879860877991
10,0.06593448668718338,-0.12466178834438324
11,0.05144067853689194,-0.11856254190206528
12,0.059872645884752274,-0.13110476732254028
13,0.05048707127571106,-0.13614334166049957
14,0.05343104153871536,-0.16218270361423492
15,0.04477763548493385,-0.1577916443347931
16,0.04246969521045685,-0.18231640756130219
17,0.016885807737708092,-0.16804349422454834
18,0.023387126624584198,-0.1597352772951126
19,0.014440175145864487,-0.17074410617351532
20,0.019387630745768547,-0.16771461069583893
21,0.026635464280843735,-0.1655093878507614
22,0.00295123178511858,-0.18039119243621826
23,0.02454998716711998,-0.18279603123664856
24,0.032427772879600525,-0.1922064572572708
25,0.011921358294785023,-0.17331187427043915
26,0.022218527272343636,-0.197189062833786
27,0.03129003196954727,-0.09348680078983307
28,0.034531157463788986,-0.20609994232654572
29,0.03385790437459946,-0.1884242743253708
30,0.038095735013484955,-0.18655964732170105
31,0.0009338082163594663,-0.216558039188385
32,0.025578701868653297,-0.195356547832489
33,0.022602176293730736,-0.1786348819732666
34,0.036171406507492065,-0.18130172789096832
35,0.021589314565062523,-0.1833561658859253
36,0.03890927508473396,-0.19504740834236145
37,0.01457217801362276,-0.21465998888015747
38,0.017588239163160324,-0.19180527329444885
39,0.02263123169541359,-0.19982010126113892
40,0.03594265133142471,-0.21278071403503418
41,0.020736541599035263,-0.1875099390745163
42,0.02640487439930439,-0.19730310142040253
43,0.025360669940710068,-0.19511669874191284
44,0.01849687099456787,-0.19939012825489044
45,0.03181137889623642,-0.16580133140087128
46,0.014969388023018837,-0.16606758534908295
47,0.018107855692505836,-0.20253042876720428
48,0.020884111523628235,-0.20696552097797394
49,0.02226509526371956,-0.1909806877374649
50,0.030664803460240364,-0.17243218421936035
51,0.02483934722840786,-0.2085747867822647
52,0.019567832350730896,-0.18825621902942657
53,0.024310478940606117,-0.1780778169631958
54,0.025586573407053947,-0.18335051834583282
55,0.024770015850663185,-0.18665175139904022
56,0.016903942450881004,-0.18719914555549622
57,0.030355436727404594,-0.1840631365776062
58,0.02766783908009529,-0.18628093600273132
59,0.014408387243747711,-0.16335853934288025
60,0.02519243396818638,-0.17602047324180603
61,0.01666562631726265,-0.21762214601039886
62,0.02074344828724861,-0.1940283626317978
63,0.03135896101593971,-0.18495815992355347
64,0.024034032598137856,-0.16933169960975647
65,0.022417819127440453,-0.2062014639377594
66,0.01938045397400856,-0.1928294450044632
67,0.017473574727773666,-0.18363188207149506
68,0.008781183511018753,-0.18019552528858185
69,0.019008850678801537,-0.18651969730854034
70,0.014456158503890038,-0.18415182828903198
71,0.020556379109621048,-0.1992235779762268
72,0.021693838760256767,-0.19039659202098846
73,0.029019683599472046,-0.19343453645706177
74,0.02941262722015381,-0.1746726781129837
75,0.019815316423773766,-0.17170655727386475
76,0.015272156335413456,-0.19817234575748444
77,0.017620649188756943,-0.19674398005008698
78,0.03054727241396904,-0.18734607100486755
79,0.023889463394880295,-0.16901692748069763
80,0.020614266395568848,-0.1953907608985901
81,0.010135222226381302,-0.20137356221675873
82,0.017194313928484917,-0.1787988245487213
83,0.02367372252047062,-0.20179510116577148
84,0.021188588812947273,-0.17939215898513794
85,0.018301906064152718,-0.20018038153648376
86,0.033838171511888504,-0.21096709370613098
87,0.017549090087413788,-0.1676759123802185
88,0.024089815095067024,-0.19353893399238586
89,0.0050226966850459576,-0.15969078242778778
90,0.02317243069410324,-0.18584825098514557
91,0.023096032440662384,-0.1860964298248291
92,0.029606392607092857,-0.18179769814014435
93,0.01467109750956297,-0.20423348248004913
94,0.017810113728046417,-0.18425537645816803
95,-0.0008313421276398003,-0.20440459251403809
96,0.011641363613307476,-0.17049920558929443
97,0.012431487441062927,-0.20899729430675507
98,0.005653003230690956,-0.18156373500823975
99,0.023458560928702354,-0.18424047529697418
100,0.033821675926446915,-0.20487304031848907
101,0.02605198137462139,-0.18316105008125305
102,0.016257910057902336,-0.16275136172771454
103,0.021447861567139626,-0.19238223135471344
104,0.019869107753038406,-0.18039698898792267
105,0.01468696165829897,-0.1850006878376007
106,0.005458988714963198,-0.18749964237213135
107,0.007401233538985252,-0.15921097993850708
108,0.023795191198587418,-0.1991671323776245
109,0.03050231747329235,-0.18513362109661102
110,0.015409212559461594,-0.18754766881465912
111,0.026945075020194054,-0.1686265915632248
112,0.025518139824271202,-0.1825268417596817
113,0.014312716200947762,-0.17523641884326935
114,0.01364447083324194,-0.19584865868091583
115,0.022705350071191788,-0.1893644779920578
116,0.009812237694859505,-0.1706678569316864
117,0.010938916355371475,-0.18318478763103485
118,0.030409378930926323,-0.18062709271907806
119,0.018574832007288933,-0.18960297107696533
120,0.01845293492078781,-0.17833136022090912
121,0.017534736543893814,-0.18691524863243103
122,0.007748909294605255,-0.19427217543125153
123,0.0185361560434103,-0.17822588980197906
124,0.02312721498310566,-0.18959560990333557
125,0.022174915298819542,-0.17509815096855164
126,0.02206089347600937,-0.17438870668411255
127,0.020992489531636238,-0.161723792552948
128,0.024053635075688362,-0.18120165169239044
129,0.010899781249463558,-0.18364427983760834
130,0.0155805554240942,-0.18696679174900055
131,0.013399804010987282,-0.19199343025684357
132,0.014366532675921917,-0.18097341060638428
133,0.01517426036298275,-0.18336685001850128
134,0.004871536511927843,-0.2087675929069519
135,0.00828829500824213,-0.18531298637390137
136,0.013595806434750557,-0.18234002590179443
137,0.021658502519130707,-0.20874358713626862
138,0.008571343496441841,-0.1902439296245575
139,0.024860328063368797,-0.19692163169384003
140,0.005426832474768162,-0.1805126965045929
141,0.008249371312558651,-0.18843117356300354
142,0.029373429715633392,-0.1639670729637146
143,0.02492707036435604,-0.19450895488262177
144,0.017513319849967957,-0.17951615154743195
145,-0.0009458577260375023,-0.1891355812549591
146,0.014005424454808235,-0.20308326184749603
147,0.0024078083224594593,-0.17175714671611786
148,0.021028738468885422,-0.19172069430351257
149,0.008382556959986687,-0.17534080147743225
150,0.01060783676803112,-0.18061934411525726
151,0.013516386970877647,-0.16612808406352997
152,0.0037599815987050533,-0.19035829603672028
153,0.01880854368209839,-0.18456187844276428
154,-0.0048803347162902355,-0.14707617461681366
155,-0.0006881405715830624,-0.19324234127998352
156,0.00952157098799944,-0.18400351703166962
157,0.020342973992228508,-0.1982596516609192
