4.108396925211565,0.8711013733073231,5.96853654517375,5.30186550688511,3.0149737020191902,4.232864478479422,5.706815822207525,3.6781576464203107,3.0400637385938305,1.6389595423046641,0.25161357531230216,3.693894681546053,2.728433388134619,3.0528289009488665,0.002333999855081381
4.10746884232094,0.8701490144805336,5.969454367828522,5.302751156147525,3.013998344464818,4.233795163951581,5.70585684868373,3.6791290876131564,3.0410056783234536,1.6399183389669565,0.2506517465870177,3.6931832394548247,2.7274520915378617,3.0537539701189393,0.003258591682784645
4.106569543948603,0.8692357175847906,5.970330001471731,5.303642402961743,3.0130481376713782,4.234683127607268,5.704921201045189,3.6801012143798526,3.04191888411455,1.6408466537990778,0.24972323145865102,3.692366643600442,2.7264885138350783,3.0546504283868634,0.004156792038377852
4.105678901812223,0.8683039917652684,5.971230441992099,5.304551894612576,3.012122792923071,4.2355132603059475,5.704009324910551,3.6809171763763042,3.042832695699829,1.6417598374810012,0.24882275219732394,3.6915053500789257,2.7255748687404693,3.055532051742505,0.005054097651787209
4.10479201792401,0.8673825889655719,5.972109331381098,5.305420208868958,3.011190231841973,4.236391202692431,5.703115733992147,3.6817876991364096,3.043742597600853,1.6426796584143668,0.24792985627663472,3.6916967041945954,2.7246844218328463,3.056418656017361,0.005959162400233978
4.103879006926592,0.8664361499569382,5.973008829824324,5.3063068322349025,3.010263142336087,4.237289940129603,5.70220138958961,3.6826158350199782,3.0446627395902084,1.6436058106229139,0.2470200569789187,3.6915664931151757,2.7237679317580903,3.0573140383465875,0.006869095422404383
4.102943507086659,0.8655051884520618,5.973925311695273,5.307217264819739,3.009316347387551,4.238221845859456,5.701266908243411,3.6834948677416195,3.04560247941016,1.6445363215217048,0.24609569147525542,3.691691620840658,2.722851451191656,3.0582349190075893,0.00779428801382686
4.101994440108824,0.8645536264067482,5.974859788248924,5.308156136468072,3.0083547247867983,4.23914376102097,5.700312066677729,3.684384380620229,3.0465612937487982,1.645490219114046,0.2451517539264421,3.6913505919273764,2.7219281335404695,3.059176641022071,0.008736604702168686
4.101029183170802,0.8635805719061432,5.975817266325746,5.309114770059047,3.007376850834217,4.240093132958874,5.699338068163728,3.6852909871638864,3.047539039346154,1.6464621079706399,0.24418981171136314,3.6909024310093286,2.720976917335708,3.06013323466996,0.009699605580744161
4.1000467413282875,0.8625960814634124,5.9767953738095105,5.310042846625977,3.0063832094230594,4.241055002773566,5.698347538859331,3.6862306324463034,3.0485331358515966,1.647452567051596,0.24321109388052584,3.6904232522209433,2.7200237396994273,3.061108982332121,0.010678533260591788
4.09904670235459,0.8615939294644572,5.977791605286246,5.31092269412331,3.0053738248730495,4.242027882546293,5.697341624401515,3.6871887166583286,3.049542868259468,1.6484590128043726,0.24221540644696918,3.6898821086465596,2.719054524613272,3.0621015013073865,0.011675075033405626
4.098030432442532,0.8606806740873582,5.978803948009096,5.3118125705479216,3.004350223565348,4.243019185121379,5.696321213875846,3.688147207392637,3.05056694063845,1.649478650102078,0.24120306971801211,3.690092029667015,2.718064059980094,3.0631115232813824,0.012688482172562533
4.096999202045613,0.859756878678284,5.9798261732562805,5.312692695146955,3.0033137811019945,4.244019394119199,5.69528734432552,3.6891253322132314,3.051603484545524,1.650512551108467,0.24017504022076733,3.6901102800632595,2.71705927707241,3.064137355630027,0.01371730393900256
4.095953921062455,0.8588508221447043,5.980863785388047,5.313595215901988,3.002265517455705,4.245028222092806,5.694239927979027,3.6901143793812237,3.0526410323759894,1.6515579878135613,0.2391326551084065,3.6903510332962353,2.7160358284850856,3.065178225748948,0.014760544377677131
4.094895684667209,0.8580073877433397,5.981914216448641,5.314538420998049,3.0012140264839906,4.246056377903884,5.693179667023985,3.6911223696481485,3.053688069243146,1.6526090673498242,0.23807720137692734,3.690447892014325,2.7149947998265356,3.066233260966555,0.015817207518207633
4.093825790775812,0.8571718885073307,5.982979064142561,5.315396660453093,3.0001516894934115,4.247088887225835,5.692107034976445,3.692150287387112,3.054743650121074,1.6536611338035776,0.23701043449369616,3.6904818645695165,2.7139378904318123,3.067301008400441,0.016884396169546602
4.092745617643956,0.8563357995183682,5.98405602720444,5.316242941696905,2.99908096844121,4.248125632258133,5.691023108667674,3.693133261568109,3.055809271115594,1.6546958020222213,0.23593342541941292,3.690463484543563,2.712865563964091,3.0683793039935643,0.017961661510349707
4.091656425813536,0.8555356186731079,5.985141059757981,5.317111816883673,2.998003107535558,4.249147333891319,5.68992963363761,3.6941335623456033,3.056869670631657,1.6557233284277046,0.23484749730429288,3.690258590352102,2.711795784198298,3.0694672015507938,0.019045215472509768
4.090558038120079,0.8547664548613461,5.986226266386301,5.318009772804777,2.9969270242716872,4.2501786402142026,5.688826670619885,3.695133029448635,3.0579272615429525,1.656731924057579,0.23375397511447038,3.690052836050727,2.710717715767432,3.0705642712656185,0.02013747543342025
4.089451934719352,0.853994039290022,5.987313441300645,5.318934469598519,2.9958409788140314,4.251223854638345,5.687715293601373,3.696113937024641,3.058962481706312,1.6577137693721626,0.23265366223346257,3.689884628904618,2.7096536886763256,3.071669677768671,0.021237780036343933
4.088338747533394,0.8532400287910455,5.988406854159506,5.319795659482566,2.99477744590866,4.252266778957578,5.686596661486668,3.6970765616077688,3.060001256169853,1.658713271930694,0.23154751988961841,3.689890715214601,2.708577175426224,3.0727822833621485,0.022341218088208506
4.087219760669408,0.8524925012660374,5.989508167965514,5.320595460375032,2.9937185461853257,4.253311982851882,5.685471051232059,3.698006084474338,3.06103927313663,1.659708657514567,0.2304363798439843,3.6898597018841874,2.7074790776658375,3.0739015034085386,0.02343788139683578
