step,kullback_leibler,generator_entropy
0,0.9162386655807495,1.8577731847763062
1,0.879796028137207,1.8435014486312866
2,0.9724316596984863,1.856157660484314
3,0.6962388753890991,1.8931771516799927
4,0.9058990478515625,1.8185027837753296
5,0.9204602241516113,1.8539243936538696
6,0.8076134920120239,1.8537044525146484
7,0.876524806022644,1.836890697479248
8,1.4259703159332275,1.8466196060180664
9,0.6037430763244629,1.8627265691757202
10,1.3638192415237427,1.8586468696594238
11,1.1572070121765137,1.8437567949295044
12,0.9158456921577454,1.8737430572509766
13,0.8230037689208984,1.8721952438354492
14,0.9797285795211792,1.860854983329773
15,1.1788830757141113,1.8549067974090576
16,0.932086706161499,1.851933479309082
17,1.1015642881393433,1.8378875255584717
18,0.8592162132263184,1.8726445436477661
19,0.8397020101547241,1.8828363418579102
20,1.0186049938201904,1.906501293182373
21,1.024113416671753,1.8804160356521606
22,0.8314514756202698,1.8926830291748047
23,0.7811803817749023,1.8750410079956055
24,0.9427165985107422,1.8760948181152344
25,1.060429573059082,1.8943796157836914
26,0.702178955078125,1.878035068511963
27,0.7321944236755371,1.8953709602355957
28,1.3899883031845093,1.8877280950546265
29,0.6642476320266724,1.8616249561309814
30,0.9276860952377319,1.8767759799957275
31,0.8297550678253174,1.8793413639068604
32,0.9353368282318115,1.8580515384674072
33,0.9417018890380859,1.8967021703720093
34,0.9164276123046875,1.8805890083312988
35,0.7004338502883911,1.92441987991333
36,0.7508531212806702,1.8972387313842773
37,0.7909514307975769,1.8874702453613281
38,0.9015015959739685,1.8859868049621582
39,0.550351619720459,1.8933266401290894
40,1.200914740562439,1.9144409894943237
41,0.9447410106658936,1.9334192276000977
42,1.0662188529968262,1.8989427089691162
43,0.6696262955665588,1.9203803539276123
44,0.8632134199142456,1.884447455406189
45,1.078546166419983,1.8978314399719238
46,0.6482356786727905,1.8979239463806152
47,0.9962038993835449,1.8844499588012695
48,1.0426499843597412,1.9127659797668457
49,1.0945587158203125,1.8891797065734863
50,0.8385002017021179,1.897188425064087
51,0.7583829164505005,1.9177699089050293
52,0.8688790202140808,1.9004707336425781
53,0.7304267883300781,1.8847639560699463
54,0.5931101441383362,1.8717632293701172
55,0.8872042894363403,1.8939859867095947
56,0.8963922262191772,1.893494725227356
57,0.8884676694869995,1.9316829442977905
58,0.9555407762527466,1.916560411453247
59,0.6530410051345825,1.9033228158950806
60,0.7433329224586487,1.8789989948272705
61,0.7158845067024231,1.9135479927062988
62,1.0748904943466187,1.9264836311340332
63,0.7937307357788086,1.8918514251708984
64,0.8479355573654175,1.8921843767166138
65,0.8209183216094971,1.9148294925689697
66,0.792258083820343,1.909417748451233
67,0.8512973785400391,1.938786506652832
68,0.6595783829689026,1.902092456817627
69,0.7584306001663208,1.9034266471862793
70,0.6275919675827026,1.9125561714172363
71,0.722082257270813,1.9191073179244995
