step,generator_loss,discriminator_loss
0,0.9405153393745422,0.6943612098693848
1,0.9517506957054138,0.5457577109336853
2,1.4088910818099976,0.41358035802841187
3,2.226518392562866,0.26767098903656006
4,3.0542726516723633,0.1628587543964386
5,3.2148079872131348,0.11297181248664856
6,3.515536069869995,0.030080018565058708
7,4.038439750671387,0.014927033334970474
8,4.553033351898193,0.010028878226876259
9,5.279129981994629,0.0035630951169878244
10,6.1835808753967285,0.002433626214042306
11,6.650386333465576,0.0020518945530056953
12,6.2640228271484375,0.0008927187882363796
13,7.799939155578613,0.0007644383586011827
14,7.803134441375732,0.0004506046243477613
15,8.079673767089844,0.0002934731310233474
16,8.99112319946289,0.0002616596466396004
17,8.595871925354004,0.00013671591295860708
18,8.924894332885742,7.102176459738985e-05
19,9.017033576965332,7.394305430352688e-05
20,9.835862159729004,5.406307536759414e-05
21,9.564043998718262,6.57468190183863e-05
22,9.747754096984863,3.6746994737768546e-05
23,9.68555736541748,5.266245352686383e-05
24,10.195706367492676,3.653836392913945e-05
25,10.022276878356934,3.427331830607727e-05
26,10.556693077087402,4.574787453748286e-05
27,10.413506507873535,2.3007665731711313e-05
28,10.112255096435547,2.795499312924221e-05
29,10.39897346496582,2.2471213014796376e-05
30,10.571959495544434,2.357393896090798e-05
31,10.541829109191895,2.1130077584530227e-05
32,10.521452903747559,1.958032589755021e-05
33,10.32682991027832,2.479588147252798e-05
34,10.559538841247559,2.384217623330187e-05
35,10.480569839477539,1.889485793071799e-05
36,10.93023681640625,1.9371706002857536e-05
37,10.226059913635254,1.779215017450042e-05
38,10.695784568786621,1.701727342151571e-05
39,10.583327293395996,2.1875144739169627e-05
40,10.788046836853027,1.5914567484287545e-05
41,10.860301971435547,1.7315302102360874e-05
42,10.981470108032227,1.7315303921350278e-05
43,10.6478910446167,2.7418598619988188e-05
44,10.568933486938477,1.9312101358082145e-05
45,10.485851287841797,1.6302006770274602e-05
46,10.533792495727539,1.71364863490453e-05
47,10.528244972229004,2.0742660126416013e-05
48,10.708340644836426,2.2054004148230888e-05
49,10.773172378540039,1.6838457668200135e-05
50,10.538456916809082,2.0385024981806055e-05
51,10.751405715942383,2.1249321434879676e-05
52,10.950008392333984,1.943132701853756e-05
53,9.784165382385254,1.7494125131634064e-05
54,10.767223358154297,1.8328611986362375e-05
55,10.643628120422363,2.4050827050814405e-05
56,10.281872749328613,1.9192897525499575e-05
57,10.192419052124023,1.6927871911320835e-05
58,10.416383743286133,2.2799084035796113e-05
59,10.631416320800781,1.9997589333797805e-05
60,10.414164543151855,1.7792151993489824e-05
61,10.3464994430542,1.9788967620115727e-05
62,10.40755844116211,2.3007707568467595e-05
63,10.291464805603027,2.4944936740212142e-05
64,9.391188621520996,1.7583539374754764e-05
65,9.9366455078125,1.6927868273342028e-05
66,10.433332443237305,1.8894865206675604e-05
67,10.654340744018555,2.3037522623781115e-05
68,10.1146821975708,2.360377948207315e-05
69,10.382213592529297,3.0607625376433134e-05
70,10.046364784240723,4.080063081346452e-05
71,10.229554176330566,2.9296257707756013e-05
72,9.56291675567627,2.5809222279349342e-05
73,9.39241886138916,2.2024209101800807e-05
74,10.028053283691406,2.604766450531315e-05
75,9.549406051635742,5.546459215111099e-05
76,10.628536224365234,2.7269605197943747e-05
77,10.263917922973633,4.7089393774513155e-05
78,10.449370384216309,2.646490975166671e-05
79,10.449559211730957,3.883354293066077e-05
80,9.215160369873047,3.74029332306236e-05
81,9.46291446685791,5.209663140703924e-05
82,9.414478302001953,3.6508798075374216e-05
83,9.739113807678223,2.0832079826504923e-05
84,8.871681213378906,2.163676981581375e-05
85,8.995744705200195,2.8938622563146055e-05
86,9.368538856506348,5.826627602800727e-05
87,9.968293190002441,1.868625622591935e-05
88,10.355731010437012,2.357398443564307e-05
89,9.97866439819336,3.6598226870410144e-05
90,9.4663724899292,6.035266414983198e-05
91,9.425858497619629,4.0711223846301436e-05
92,9.866930961608887,3.3498607081128284e-05
93,9.627378463745117,4.002572313765995e-05
94,10.077520370483398,0.00012071256060153246
95,8.638201713562012,7.55836081225425e-05
96,7.7555975914001465,0.0001242301514139399
97,8.91810417175293,5.0159305828856304e-05
98,8.618732452392578,4.485406680032611e-05
99,9.269454002380371,4.950357470079325e-05
100,7.684005260467529,3.2485277188243344e-05
101,8.130613327026367,4.172456101514399e-05
102,9.048095703125,5.418298678705469e-05
103,9.32100772857666,5.8564393839333206e-05
104,8.40648365020752,7.200682011898607e-05
105,8.354902267456055,4.729803549707867e-05
106,9.329224586486816,9.126204531639814e-05
107,9.09976863861084,0.00012855246313847601
108,9.5540132522583,2.9862547307857312e-05
109,8.479602813720703,0.0010683200089260936
110,8.81146240234375,0.00022451902623288333
111,9.633658409118652,3.427352930884808e-05
112,9.04052734375,9.3527436547447e-05
113,8.866122245788574,3.191900032106787e-05
114,7.901432991027832,2.3544183932244778e-05
115,10.03421401977539,3.153153738821857e-05
116,10.37502670288086,7.069527782732621e-05
117,9.86829662322998,2.4199871404562145e-05
118,7.353340148925781,0.017325138673186302
119,3.9221436977386475,0.000263400113908574
120,9.946995735168457,0.08629160374403
121,11.259982109069824,2.7567697543418035e-05
122,11.549787521362305,1.3500550267053768e-05
123,11.82819938659668,1.2308435543673113e-05
124,11.95555591583252,1.0371264579589479e-05
125,12.039030075073242,0.00017559521074872464
126,12.136798858642578,0.041874535381793976
127,12.206116676330566,1.0669303264876362e-05
128,12.296523094177246,9.38778612180613e-06
129,12.367778778076172,8.076468475337606e-06
130,12.427310943603516,5.483642780745868e-06
131,12.445415496826172,5.424038135970477e-06
132,12.538158416748047,4.887593604507856e-06
133,12.58187198638916,4.529963462118758e-06
134,12.607959747314453,4.142531452089315e-06
135,12.645219802856445,4.023321707791183e-06
136,12.655303955078125,3.904111963493051e-06
137,12.694000244140625,3.3378655643900856e-06
138,12.71562671661377,3.2186558200919535e-06
139,12.756490707397461,3.159051175316563e-06
140,12.76537036895752,3.159051175316563e-06
141,12.808159828186035,3.0994465305411723e-06
142,12.814288139343262,2.98023678624304e-06
143,12.804649353027344,3.0696439807798015e-06
144,12.865321159362793,2.861027041944908e-06
145,12.804815292358398,2.8014223971695174e-06
146,12.885285377502441,2.7716198474081466e-06
147,12.828744888305664,2.6822126528713852e-06
148,12.887205123901367,2.65241033048369e-06
149,12.910983085632324,2.6822126528713852e-06
150,12.91995620727539,2.6226080080959946e-06
151,12.861001014709473,2.7120149752590805e-06
152,12.88398265838623,2.6822126528713852e-06
153,12.911845207214355,2.592805458334624e-06
154,12.93370246887207,2.5332005861855578e-06
155,12.88227367401123,2.6226080080959946e-06
156,12.906952857971191,2.563002908573253e-06
157,12.878308296203613,2.5033982637978625e-06
158,12.948131561279297,2.5033982637978625e-06
159,12.943865776062012,2.563002908573253e-06
160,12.952762603759766,2.473595941410167e-06
161,12.946612358093262,2.4437933916487964e-06
162,12.89744758605957,2.4437933916487964e-06
163,12.915010452270508,2.473595941410167e-06
164,12.948991775512695,2.473595941410167e-06
165,12.940024375915527,2.4437933916487964e-06
166,12.925619125366211,2.473595941410167e-06
167,12.948378562927246,2.5033982637978625e-06
168,12.875703811645508,2.5033982637978625e-06
169,12.97388744354248,2.4437933916487964e-06
170,12.979488372802734,2.443793619022472e-06
171,12.98010540008545,2.413991069261101e-06
172,12.981278419494629,2.443793619022472e-06
173,12.934549331665039,2.413991069261101e-06
174,12.942849159240723,2.413991069261101e-06
175,12.978039741516113,2.443793619022472e-06
176,12.932297706604004,2.473595941410167e-06
177,12.991325378417969,2.443793619022472e-06
178,12.9757661819458,2.413991069261101e-06
179,12.933581352233887,2.443793619022472e-06
180,12.968682289123535,2.413991069261101e-06
181,12.977972984313965,2.5332005861855578e-06
182,12.98790168762207,2.5332005861855578e-06
183,12.966691970825195,2.3841885194997303e-06
184,12.974394798278809,2.413991069261101e-06
185,12.899274826049805,2.473595941410167e-06
186,12.96936321258545,2.413991069261101e-06
187,12.969748497009277,2.3841885194997303e-06
188,12.976137161254883,2.413991069261101e-06
189,12.953510284423828,2.4437933916487964e-06
190,12.94306755065918,2.443793619022472e-06
191,12.858968734741211,2.473595941410167e-06
192,12.940428733825684,2.443793619022472e-06
193,12.955305099487305,2.5033982637978625e-06
194,12.935718536376953,2.443793619022472e-06
