step,generator_loss,discriminator_loss
0,0.7338096499443054,0.6977319717407227
1,0.8578363060951233,0.640579342842102
2,1.1169265508651733,0.48158693313598633
3,1.4464194774627686,0.3881898522377014
4,1.4806510210037231,0.37780213356018066
5,1.5968831777572632,0.24216598272323608
6,2.0997154712677,0.14097468554973602
7,2.5389082431793213,0.12020494043827057
8,3.500377893447876,0.0486292764544487
9,4.839532375335693,0.009629298932850361
10,5.521463871002197,0.007790477946400642
11,6.381074905395508,0.003041632939130068
12,7.337574481964111,0.0018387974705547094
13,7.515769958496094,0.000857081962749362
14,7.837009906768799,0.0005821256781928241
15,8.268884658813477,0.0005539372796192765
16,8.43280029296875,0.0006007194751873612
17,8.704018592834473,0.00047854360309429467
18,8.858484268188477,0.0012441127328202128
19,8.96651554107666,0.00037805072497576475
20,9.025175094604492,0.000756448891479522
21,9.189127922058105,0.00019794069521594793
22,9.25735855102539,0.0010357676073908806
23,9.371024131774902,0.0016236122464761138
24,9.444670677185059,0.00018098075815942138
25,9.493122100830078,0.00013337578275240958
26,9.580523490905762,0.006471158005297184
27,9.621892929077148,0.0002760587085504085
28,9.681285858154297,7.734008249826729e-05
29,9.727787017822266,0.00015725377306807786
30,9.730862617492676,8.559625712223351e-05
31,9.758404731750488,6.622298678848892e-05
32,9.825573921203613,6.0619764553848654e-05
33,9.774993896484375,6.261664384510368e-05
34,9.868830680847168,6.210999708855525e-05
35,9.875517845153809,5.605975820799358e-05
36,9.932162284851074,5.298993710312061e-05
37,9.930684089660645,5.120170317240991e-05
38,9.995978355407715,5.5672324378974736e-05
39,9.976930618286133,4.914524470223114e-05
40,9.955150604248047,5.099307600175962e-05
41,10.01441478729248,4.848955722991377e-05
42,10.007624626159668,4.7804071073187515e-05
43,9.897661209106445,5.531467468244955e-05
44,10.016983985900879,5.0814251153497025e-05
45,10.087291717529297,4.571781028062105e-05
46,10.11039924621582,4.464487574296072e-05
47,10.014220237731934,4.419781907927245e-05
48,10.14155387878418,4.3631553126033396e-05
49,10.007519721984863,4.482369695324451e-05
50,10.066641807556152,4.312489181756973e-05
51,10.112801551818848,4.464487574296072e-05
52,9.848517417907715,5.224483902566135e-05
53,10.093393325805664,4.252881990396418e-05
54,10.071666717529297,4.2946070607285947e-05
55,10.045812606811523,4.1902945667970926e-05
56,10.183209419250488,4.72378233098425e-05
57,10.101350784301758,4.3571948481258005e-05
58,10.046944618225098,4.2648032831493765e-05
59,10.029473304748535,6.503104668809101e-05
60,9.669111251831055,4.446606180863455e-05
61,10.004476547241211,4.074060416314751e-05
62,10.041642189025879,4.1813531424850225e-05
63,10.13727855682373,3.9906106394482777e-05
64,10.083073616027832,4.5270760892890394e-05
65,9.947325706481934,4.473428998608142e-05
66,9.95947265625,6.225914694368839e-05
67,10.0800142288208,4.229039041092619e-05
68,10.059331893920898,4.339312363299541e-05
69,9.933537483215332,4.169431849732064e-05
70,9.986348152160645,4.074060416314751e-05
71,9.488539695739746,4.491311847232282e-05
72,10.12929916381836,3.978689346695319e-05
73,9.982218742370605,5.400335430749692e-05
74,9.966519355773926,4.0025319322012365e-05
75,10.09487533569336,3.904180630343035e-05
76,9.986276626586914,3.8654357922496274e-05
77,9.85277271270752,3.916101923095994e-05
78,10.038959503173828,4.4972730393055826e-05
79,9.91606616973877,4.989039007341489e-05
80,9.868884086608887,4.050217830808833e-05
81,9.950095176696777,4.36017508036457e-05
82,10.005339622497559,9.728122677188367e-05
83,10.003493309020996,3.8207308534765616e-05
84,9.944674491882324,4.3810381612274796e-05
85,9.679966926574707,5.296024028211832e-05
86,9.961069107055664,4.738686402561143e-05
87,9.814753532409668,3.9131213270593435e-05
88,9.96362018585205,6.66704072500579e-05
89,9.747170448303223,6.616373138967901e-05
90,9.20999813079834,4.1634717490524054e-05
91,9.38829231262207,4.0055128920357674e-05
92,9.391687393188477,5.418223008746281e-05
93,9.609331130981445,4.0293551137438044e-05
94,10.089434623718262,4.503235322772525e-05
95,9.549967765808105,4.291628283681348e-05
96,9.682938575744629,4.068100679432973e-05
97,9.850820541381836,5.9964317188132554e-05
98,9.015157699584961,4.485352837946266e-05
99,9.714323997497559,7.170750177465379e-05
100,9.17240047454834,8.991880167741328e-05
101,9.628301620483398,6.082867184886709e-05
102,9.91424560546875,4.7059023927431554e-05
103,9.31859016418457,4.6641773224109784e-05
104,9.954480171203613,4.601589171215892e-05
105,9.19084644317627,4.4168038584757596e-05
106,9.80826187133789,6.136518641142175e-05
107,10.0255708694458,4.747628918266855e-05
108,8.849145889282227,6.714735354762524e-05
109,9.4139404296875,5.072492058388889e-05
110,9.817185401916504,4.822139453608543e-05
111,10.113951683044434,5.2721836254931986e-05
112,9.488341331481934,4.705903120338917e-05
113,9.46670913696289,0.00010997931531164795
114,9.977848052978516,4.6760993427596986e-05
115,9.75030517578125,4.9532791308593005e-05
116,9.583588600158691,8.285500371130183e-05
117,9.694258689880371,4.130687011638656e-05
118,9.08437442779541,4.556884232442826e-05
119,9.330012321472168,4.562843969324604e-05
120,10.000839233398438,5.5165823141578585e-05
121,10.053993225097656,0.00017275862046517432
122,9.53620719909668,4.279708082322031e-05
123,9.1597900390625,4.6850407670717686e-05
124,9.639018058776855,0.00010160351666854694
125,8.91946029663086,0.00021709057909902185
126,8.50775146484375,0.00020924941054545343
127,9.484278678894043,5.456972576212138e-05
128,9.678060531616211,6.726663559675217e-05
129,9.803330421447754,0.0001214852964039892
130,8.713290214538574,0.00018408740288577974
131,9.521413803100586,4.145591810811311e-05
132,9.523975372314453,3.793908399529755e-05
133,9.932509422302246,4.5807297283317894e-05
134,9.555768013000488,4.178375093033537e-05
135,9.788488388061523,5.045675061410293e-05
136,9.80892562866211,5.003949991078116e-05
137,9.477415084838867,7.495640602428466e-05
138,10.235150337219238,7.394308340735734e-05
139,9.184744834899902,6.17229234194383e-05
140,9.901654243469238,4.336337951826863e-05
141,9.98185920715332,4.243944204063155e-05
142,9.399165153503418,4.255864041624591e-05
143,9.953529357910156,5.49870528629981e-05
144,9.943717002868652,8.735574374441057e-05
145,9.946873664855957,6.872716767247766e-05
146,9.550070762634277,5.9070232964586467e-05
147,9.730225563049316,3.7044974305899814e-05
148,9.355212211608887,3.7343012081691995e-05
149,9.19672966003418,7.129048753995448e-05
150,9.695738792419434,8.577599510317668e-05
151,10.040498733520508,6.222963565960526e-05
152,9.464301109313965,4.1098268411587924e-05
153,9.043990135192871,6.449483771575615e-05
154,8.951858520507812,4.214142609271221e-05
155,9.850202560424805,5.948753823759034e-05
156,10.322265625,6.366025627357885e-05
157,10.21560287475586,5.710318509954959e-05
158,8.620140075683594,5.170856456970796e-05
159,9.555696487426758,9.597020834917203e-05
160,9.167677879333496,4.1545350541127846e-05
161,9.37265682220459,4.106848064111546e-05
162,9.569180488586426,7.754975376883522e-05
163,9.130358695983887,4.92347935505677e-05
164,9.687533378601074,4.533047467703e-05
165,9.77894115447998,0.00010088845738209784
166,9.069835662841797,3.990615368820727e-05
167,10.069122314453125,5.459956082631834e-05
168,8.929651260375977,3.692578320624307e-05
169,9.164029121398926,3.928026126231998e-05
170,8.44387435913086,3.674696199595928e-05
171,9.237738609313965,8.041102410061285e-05
172,9.231308937072754,0.00020221318118274212
173,10.133684158325195,0.00010643251880537719
174,9.997429847717285,3.92504662158899e-05
175,9.683043479919434,0.00021852196368854493
176,9.523538589477539,3.477992504485883e-05
177,9.293389320373535,2.998158561240416e-05
178,10.008039474487305,4.48237951786723e-05
179,10.153938293457031,3.3975236874539405e-05
180,9.528914451599121,4.077048652106896e-05
181,10.089240074157715,3.311092950752936e-05
182,9.765533447265625,3.811794158536941e-05
183,10.346750259399414,0.0001031539577525109
184,8.92244815826416,4.589667878462933e-05
185,9.663330078125,0.00010783374455058947
186,9.544466018676758,4.0681065001990646e-05
187,9.919442176818848,5.924920696998015e-05
188,9.777555465698242,4.145594721194357e-05
189,8.809897422790527,3.3468582842033356e-05
190,10.060686111450195,3.656811895780265e-05
191,9.365128517150879,7.406258373521268e-05
192,8.802204132080078,3.9161084714578465e-05
193,9.882047653198242,4.6820736315567046e-05
194,9.110289573669434,0.00010586584539851174
195,9.905479431152344,3.737282531801611e-05
196,8.145108222961426,5.2215349569451064e-05
197,9.83954906463623,3.3677199098747224e-05
198,9.760381698608398,4.085984983248636e-05
199,8.871129989624023,3.480974191916175e-05
200,9.026971817016602,3.9965740143088624e-05
201,10.015022277832031,7.039636693662032e-05
202,9.42746353149414,4.062139487359673e-05
203,8.045851707458496,4.18732306570746e-05
204,9.588932037353516,3.50183472619392e-05
205,10.086050987243652,2.8253001801203936e-05
206,9.285418510437012,4.035326128359884e-05
207,9.608214378356934,4.616501246346161e-05
208,9.309845924377441,3.4720334951998666e-05
209,9.40009593963623,3.576345625333488e-05
210,9.073709487915039,4.6313922211993486e-05
211,10.006489753723145,3.200821447535418e-05
212,9.439023971557617,0.00019327094196341932
213,9.10524845123291,5.924922879785299e-05
214,9.652899742126465,5.752044671680778e-05
215,9.8296537399292,0.00010103773092851043
216,9.9224271774292,4.1008854168467224e-05
217,9.262555122375488,2.8551032301038504e-05
218,8.365249633789062,3.722386099980213e-05
219,10.009841918945312,3.573366848286241e-05
220,9.88434886932373,0.00030824317946098745
221,10.107419967651367,6.005406612530351e-05
222,9.943992614746094,0.00010154445772059262
223,9.823469161987305,3.3736829209374264e-05
224,10.220236778259277,4.9592308641877025e-05
225,10.251080513000488,3.63297040166799e-05
226,10.20804500579834,3.5107754229102284e-05
227,9.738554000854492,2.9713361072936095e-05
228,10.338507652282715,5.6685981689952314e-05
229,10.321773529052734,2.673303970368579e-05
230,10.325455665588379,3.7551701097982004e-05
231,10.153277397155762,4.434687798493542e-05
232,9.95822811126709,3.9757112972438335e-05
233,10.05109691619873,4.395947325974703e-05
234,9.52778434753418,3.162076973239891e-05
235,10.629237174987793,3.430306969676167e-05
236,10.346624374389648,4.0472430555382743e-05
237,8.929816246032715,4.077041376149282e-05
238,10.408740997314453,3.993591235484928e-05
239,10.13132381439209,9.140989277511835e-05
240,9.514985084533691,3.1322764698415995e-05
241,10.470993041992188,4.3095104047097266e-05
242,10.137706756591797,0.00012360227992758155
243,9.764856338500977,4.226060991641134e-05
244,9.999456405639648,5.01886970596388e-05
245,10.013983726501465,3.6568155337590724e-05
246,10.39086627960205,4.547945718513802e-05
247,10.249273300170898,2.9862372684874572e-05
248,9.960079193115234,0.00012175392475910485
249,8.446325302124023,3.337918678880669e-05
250,10.20180892944336,3.1412142561748624e-05
251,10.292098999023438,6.231872976059094e-05
