step,kullback_leibler,generator_entropy
0,0.5774089097976685,2.074453830718994
1,0.6705814599990845,2.076617479324341
2,0.5579929947853088,2.0737690925598145
3,0.7354853749275208,2.0756914615631104
4,0.7216229438781738,2.078303098678589
5,0.7056884765625,2.0758092403411865
6,0.9471397399902344,2.076444387435913
7,0.5984467267990112,2.074324607849121
8,0.9253652691841125,2.0761685371398926
9,0.7769068479537964,2.077577590942383
10,0.6805664300918579,2.0769662857055664
11,0.5140684247016907,2.0766305923461914
12,0.5238056182861328,2.0720558166503906
13,0.5809159874916077,2.0764968395233154
14,0.5911802053451538,2.0727920532226562
15,0.7549508810043335,2.071850538253784
16,0.7698978781700134,2.0743753910064697
17,0.7229527235031128,2.069573402404785
18,0.9176477789878845,2.06807279586792
19,0.8138779997825623,2.075655937194824
20,0.7988208532333374,2.0765128135681152
21,0.8008359670639038,2.0692296028137207
22,0.7305953502655029,2.0712804794311523
23,0.909612774848938,2.07645845413208
24,0.7785079479217529,2.07240891456604
25,0.44615960121154785,2.0754709243774414
26,0.483221173286438,2.0723118782043457
27,0.8422250747680664,2.0720834732055664
28,0.6583960056304932,2.0697789192199707
29,1.038517713546753,2.0762221813201904
30,0.48274925351142883,2.0671725273132324
31,1.0067662000656128,2.077599048614502
32,0.6024050712585449,2.0702524185180664
33,0.5323461890220642,2.0670888423919678
34,0.5319749116897583,2.0617876052856445
35,0.591109037399292,2.073366641998291
36,0.6036859750747681,2.0764169692993164
37,0.4039824306964874,2.074159860610962
38,0.6578012704849243,2.072899341583252
39,0.6525329351425171,2.0687050819396973
40,0.6527746319770813,2.074425220489502
41,0.5670818090438843,2.0741004943847656
42,0.6352986097335815,2.0719122886657715
43,1.1068273782730103,2.071028470993042
44,0.7241926193237305,2.0665242671966553
45,0.5524730682373047,2.0622127056121826
46,0.3776523470878601,2.0698628425598145
47,0.36018675565719604,2.071560859680176
48,0.5310232043266296,2.0674588680267334
49,0.7717335820198059,2.0677051544189453
50,1.3268182277679443,2.0746102333068848
51,0.7626235485076904,2.065457820892334
52,0.7646174430847168,2.0697031021118164
53,0.6481558084487915,2.0615625381469727
54,0.4983586072921753,2.068964958190918
55,0.5051559805870056,2.067009449005127
56,0.6097071170806885,2.0559189319610596
57,0.8021348714828491,2.0641047954559326
58,0.45198148488998413,2.0624711513519287
59,0.5972788333892822,2.0659384727478027
60,0.8477996587753296,2.0567455291748047
61,0.473234623670578,2.0676496028900146
62,0.8679793477058411,2.064610481262207
63,0.5414638519287109,2.068490505218506
64,0.6548542976379395,2.0591177940368652
65,0.5648159980773926,2.0659358501434326
66,0.5015895366668701,2.060006618499756
67,0.8054141402244568,2.0634615421295166
68,0.5604410171508789,2.0531058311462402
69,0.5659142136573792,2.0597453117370605
70,0.45429474115371704,2.0484395027160645
71,0.8843214511871338,2.069345474243164
72,0.7589694261550903,2.056703805923462
73,0.5462279319763184,2.0599894523620605
74,0.8247216939926147,2.064220905303955
75,0.46582967042922974,2.0520071983337402
76,0.6825273633003235,2.057509422302246
77,0.6335457563400269,2.0424880981445312
78,0.6654718518257141,2.054924964904785
79,0.8076964020729065,2.0543293952941895
80,0.5167595744132996,2.050826072692871
81,0.6590973734855652,2.0478739738464355
82,0.7172858715057373,2.04937481880188
83,0.3272058963775635,2.045804738998413
84,0.6930112838745117,2.0527122020721436
85,0.5231115221977234,2.0441064834594727
86,0.8154950141906738,2.0546178817749023
87,0.31180328130722046,2.03786039352417
88,0.5008313655853271,2.0402941703796387
89,0.5827723741531372,2.05949330329895
90,0.7071499824523926,2.055419683456421
91,0.35062551498413086,2.0496323108673096
92,0.5770984292030334,2.0381181240081787
93,0.5005528926849365,2.029670238494873
94,0.6723507046699524,2.048795223236084
95,0.8551180958747864,2.046754837036133
96,0.528624415397644,2.031966209411621
97,0.45112818479537964,2.038745641708374
98,0.5602551698684692,2.032524347305298
99,0.7096571922302246,2.0513105392456055
100,0.8882761001586914,2.049750804901123
101,0.4805715084075928,2.0397181510925293
102,0.555385947227478,2.0247480869293213
