-0.0009999974058459515,0.0009999968010901907,0.0009999999295676348,-0.0009999978193897144,0.000999999841588931,-0.0009999940240731837,-0.0009999973159317882,-0.0009999800808764467,-0.0009999999196657837,-0.0009999964257914901,0.0009999999500577195,-0.0009971644671773966,-0.0009999994406693542,0.0009999999358359616,-0.0009999999109550173
-0.0017880467073193816,0.0018787815414481926,0.001985085198756297,-0.0004592770735555656,0.0019141935993728578,-0.0003213252664644779,-0.0017802125789310051,-0.00030924770908373706,-0.0019625823759271844,-0.0018134130045263214,0.001959888787720995,-0.00025498671646438913,-0.0018868348466365731,0.0019961664401428594,-0.001998264819224321
-0.0025804423738666664,0.001439433622344133,0.0029727299094299366,-0.0008723465234757154,0.0028242258453554173,0.0004496705330485646,-0.002603628304608191,-0.0004767702391064155,-0.0028984670748549717,-0.0015172345934585333,0.00288360884693291,6.721432068350645e-05,-0.0027948612293646207,0.0029728791015305052,-0.0029934269247031556
-0.0034267070615417758,0.0009472237077715591,0.003919381902197452,-0.00047841685149647897,0.0037159273314819573,0.001306322367190452,-0.0034397408097447905,4.012441926657599e-05,-0.0038176532439123446,-0.0018975262017093878,0.0037926595509590075,0.0007021481506965919,-0.003624409030401991,0.00391586610096151,-0.003940608516598758
-0.004297759800258978,0.00033172274311010406,0.004851282885951003,0.00014793561719752798,0.004602015934020551,0.0020252126401032375,-0.0043236878374854374,-0.00025458312461329555,-0.004745721489877105,-0.0020647040850865083,0.0047095466796625435,0.000276855028151463,-0.004490578085706418,0.004862802863729647,-0.004882265023496422
-0.005207441495922362,0.0003804602756519272,0.005792170929971453,0.0008957447452717801,0.005502638007300189,0.0027910462829453813,-0.005191002514863892,-0.0008297630665339075,-0.005688344921557343,-0.0018849652219553252,0.005640524981678129,-0.0003257280228393271,-0.005367335823536137,0.0057953772973301405,-0.005845618907120071
-0.006107586441646709,-7.925452814916086e-05,0.006729564067089988,0.0011054496680821737,0.006423575725215845,0.003379582734975038,-0.006063783431302825,-0.0011740546079838496,-0.006628206352473621,-0.002059119951819837,0.006585149243089642,-0.0010310549347847455,-0.006269759949179307,0.006733876417143822,-0.006789370742697966
-0.007017209163962004,-0.0005007551218349972,0.0076739623040851185,0.0012247888057076585,0.007358825735112726,0.00401114070675556,-0.006961527382946114,-0.0015478647298409213,-0.007579588554834016,-0.002166705462070775,0.007545445957789944,-0.0012901397284329247,-0.007169889019874883,0.007688425758973963,-0.0077379048571326325
-0.007950151724183958,-0.0005941187065524387,0.00863704203302429,0.00115228433799435,0.008308757556268326,0.004145472303423188,-0.007891461757608537,-0.0021153922117282853,-0.008543946448488732,-0.0026290768666890458,0.008522649157119679,-0.0015884426851136685,-0.008066671865205544,0.008660948815672859,-0.008698038006177607
-0.00889888497807853,-0.0009479615599613008,0.009619638599208353,0.0007670413653640081,0.009280242894894796,0.004382438454881964,-0.008848588005487283,-0.002810244355618148,-0.009522406257076364,-0.0030507879039959255,0.009516607596173099,-0.001998793798127452,-0.008989312907732439,0.009644766408099616,-0.009657335735181313
-0.009870899798658446,-0.0012192624457280808,0.010613199421153331,0.0007710192114251587,0.010271796884983152,0.004590018455784219,-0.00982725177338294,-0.003590191986190716,-0.010515966770350552,-0.0031774749195359964,0.010526243834492908,-0.002582012923275273,-0.009926213722027547,0.010645989928695816,-0.010630469626556437
-0.010845285517711339,-0.0013580115238867334,0.011612197326497256,0.0004871400865321167,0.011276261714632505,0.00476840880284278,-0.010798010224991458,-0.004222725636457714,-0.011526904009294858,-0.0034362282933775683,0.011550053742203971,-0.0030701558592866546,-0.010861409019301292,0.011659668880149623,-0.01162236564355918
-0.011816988669900977,-0.0015961319539707854,0.012615008333031672,0.00024173270139703874,0.012292167118308956,0.004952151537974376,-0.011779079816287704,-0.004852331631029872,-0.012529474265136615,-0.0036809368252921706,0.01258645596796384,-0.0036657340535137016,-0.01180520057328162,0.01267405308572301,-0.012607928495812475
