0.0009999994510503493,-0.0009999992067436319,0.0009999993620499253,-0.0009999996447629914,-0.0009999998517064908,0.000999999690521749,0.000999999262082513,-0.0009999997870259042,0.0009999996248749663,-0.0009999995527184195,0.0009999989358698241,-0.0009999996619117907,-0.0009999998373072124,0.0009999996360358968,0.000999999271757549,-0.000999999825981824
0.001960777232515663,-0.001973470560456575,0.0019580844025342504,-0.0020005480317342303,-0.002001050439845217,0.001997242418868982,0.0018861858493078717,-0.002000995056664614,0.0018192032870866575,-0.0019995303790970747,0.0019492816992337557,-0.0020009902778423084,-0.0020011145651438,0.0019894502625368987,0.0019482686195657671,-0.0020002082183095933
0.002921251112545316,-0.0029597746635116992,0.002901700097759065,-0.0029979006505033916,-0.003003044589606511,0.002996744120082412,0.002558761144898909,-0.003000833436016372,0.0026940358080909683,-0.0029739737492066464,0.0029181398197109278,-0.0030028194988655126,-0.0030033350814909045,0.0029852208349376045,0.0028860747835862234,-0.0029986634388123184
0.0038559818997341926,-0.0036412940712178526,0.003847642993169057,-0.003986504685940551,-0.0040077866233430475,0.003999745909269771,0.003338249933471836,-0.004000601267542037,0.003587509551307241,-0.003888465917995029,0.0038825884415982156,-0.003992429075234186,-0.004007979046414389,0.003978255499124524,0.0036386435344806954,-0.003986529867526596
0.004794779419428964,-0.004348265504535499,0.00480664185744323,-0.004968658657000638,-0.005013306403573144,0.004994565693550171,0.004181754718209608,-0.00497660630725026,0.004488274436639041,-0.004779710351678405,0.004853227649557935,-0.00498783724096726,-0.005015023815622405,0.004975234537278537,0.004325863099908925,-0.004948149261883384
0.005734861928343827,-0.005142190456150113,0.005722087649954414,-0.005922638647840421,-0.006021796283117779,0.005983728898858464,0.005059532049045979,-0.005942231453694117,0.005284535518556207,-0.00569357853941634,0.0058228085973499304,-0.005982085983825157,-0.006022635570162665,0.0059747980534026945,0.005109020798910234,-0.005893654592060187
0.00656742339939779,-0.005939365352963998,0.006604314366814133,-0.006889317179681064,-0.007030543960841453,0.00697493649750823,0.005968785293242945,-0.006896908544341098,0.006001210122016591,-0.006398107362524877,0.0067646272187681985,-0.006961712462447457,-0.0070323243806225105,0.006973696621687056,0.00591401834072262,-0.006829475905725462
0.007381521310757171,-0.006723629547777682,0.00740806261238929,-0.007839564117492641,-0.008035797127528234,0.007964116372955226,0.006902996504226498,-0.00784906157170708,0.006666803460067432,-0.007108881875217453,0.0076022381638074605,-0.007941316393335434,-0.008043892971862684,0.00797294124774839,0.0067700892072723555,-0.007757375884148031
0.008197873573285623,-0.007494637570727906,0.00818102646735356,-0.008775287127870363,-0.00903681063970337,0.008950997394069595,0.00783061351976567,-0.008784189709671635,0.0071549052487381755,-0.007705449350757867,0.008454947005498648,-0.008920634575696893,-0.009045631200749952,0.008978590080617539,0.007622516011689575,-0.008680913081763771
0.009049554470485695,-0.008272072006449967,0.008805233872612795,-0.009702250459270796,-0.010042330987256586,0.009943536403742612,0.008690171561503264,-0.00970767582684052,0.007631962898390033,-0.008185142720914406,0.009271010315493832,-0.009899093504603142,-0.010044711295495765,0.009988948648871314,0.008336819782392372,-0.009580325328399877
0.009914961217930155,-0.009040597104899885,0.00931984747893575,-0.010620880604975316,-0.011046368440025114,0.010943908949684795,0.009490953408014518,-0.010598826499534107,0.008096967155389984,-0.00849109538272665,0.009956263074601224,-0.010876194344858469,-0.011043956463628681,0.010996033294580185,0.009042267218913377,-0.01046182686338628
0.01071895019323526,-0.009701177971203791,0.009735935702354412,-0.011521924806902204,-0.012046659498549127,0.011947547969252074,0.010282063989113018,-0.011472968504650927,0.008586254634626459,-0.00879725392845211,0.010496608462473512,-0.011826481975878163,-0.012039635008674793,0.01201156688965088,0.009725049892590142,-0.011335310636385158
0.011553017308579749,-0.01025013962012891,0.010042269307059816,-0.012423501369413514,-0.013043639081001172,0.012941594413854366,0.011042068863907186,-0.012343112187739973,0.009026985756212169,-0.009180206325031592,0.010812957002038577,-0.012747563070116734,-0.0130278118117843,0.013029289904173848,0.010404701284142882,-0.012198831751500203
0.012344806403976921,-0.01078588255066797,0.010356726072477318,-0.013327625521486407,-0.014037858568422462,0.013941603863111945,0.011800900175811823,-0.013202857777177933,0.009414400921376602,-0.009538207837715184,0.010968425866048313,-0.013686243085141941,-0.014009958039055605,0.014047824174235371,0.011093344225615824,-0.013034225902112033
0.013120296155437276,-0.011269170295433523,0.010665597323114201,-0.014236070865596275,-0.015026773601379741,0.014944649673334838,0.012488116007529691,-0.014065371879808736,0.009919969068511347,-0.009958345996602981,0.011001537851275615,-0.014585684879205675,-0.014990549629320112,0.01505561586821461,0.011816758654313832,-0.013867129357697381
0.01391289700986228,-0.011825126135524102,0.010902123243375266,-0.0151312348975268,-0.016009877976213022,0.01595275772858614,0.013100348798292768,-0.01491678995992029,0.010426040537755272,-0.01038781047876442,0.010941653201295625,-0.01548638063946642,-0.015964340283453463,0.01606887965861951,0.01258025504142482,-0.014685008715719877
0.01472046721569146,-0.012390493603678731,0.011124292856687569,-0.015988452538756817,-0.016984872176597523,0.01696162173933611,0.013754129287586224,-0.01574283335309437,0.010870919597551425,-0.010908534566907468,0.010788757418411768,-0.016344610032008915,-0.016930749282740756,0.017081972047689926,0.013362468402318336,-0.015502614364961947
0.015425629368583906,-0.013036248832805276,0.011265367681345142,-0.016813726986618392,-0.01794765490694098,0.017971454301668733,0.014402613796359107,-0.016554903763663642,0.011311740405619941,-0.01138632798919316,0.01056894910290351,-0.017199204460619715,-0.0178961142969246,0.018083935709483964,0.014148526121157131,-0.016319700767333415
0.016196674065204687,-0.013721695785914874,0.011306508034614185,-0.01761825942271848,-0.01890315939687049,0.018981270298695726,0.015067032776119415,-0.017359163579009018,0.011743476376327952,-0.011908084634322195,0.010298730118863427,-0.018004537424370522,-0.018849124501561215,0.01909004400889777,0.014929946272543149,-0.01712164685043124
0.016893540360750494,-0.014454454275326132,0.011251882467151208,-0.01842232625556489,-0.019853105819551294,0.01998271735934258,0.015757279984273995,-0.018182550126918162,0.012081132253568137,-0.012469525508001787,0.01005920474902832,-0.018784222216471424,-0.01978776432800447,0.020099899851026143,0.015731838640230467,-0.017913736218218193
0.017497418266895444,-0.015169202047857043,0.01122721567138258,-0.019186029482526925,-0.02079569158986797,0.020985792686342302,0.01646977341312415,-0.018994423009673467,0.012441129054652141,-0.013106942225976411,0.009850208375004265,-0.01954214280715105,-0.0207239643896366,0.021087045544167335,0.01660066961241007,-0.01869829156185666
0.01803042330630314,-0.015967024271088235,0.011141810340308308,-0.019902235535375686,-0.021727951700800455,0.021983053836144142,0.01723176363505011,-0.019773650294573127,0.012704608656737209,-0.013734085203883166,0.009621282291703129,-0.020283058333736288,-0.021660640564402783,0.022085622177946213,0.017476260744559744,-0.019452464655964393
0.018608992648379497,-0.016831129130491954,0.011018134288224625,-0.020606446992023894,-0.022643252788649162,0.02298486433117908,0.01801660291013909,-0.020524209660738216,0.012850611759005927,-0.014368392411944405,0.009294741523933994,-0.020995260861958326,-0.022587508421563568,0.023093412392504207,0.018296108625452816,-0.020214977033106568
0.019273474331370513,-0.01771495264311501,0.010781986545260306,-0.021304061747280972,-0.023538492810877436,0.023986671575535176,0.018771696802109612,-0.02127329266326145,0.01293603477630504,-0.015060464558487788,0.008911877332781414,-0.021686494518875787,-0.02350730282684507,0.024089519750131336,0.019144016225103103,-0.020980622709650926
0.019868233779820256,-0.0185929403318962,0.010525945313977065,-0.02199523489265033,-0.0244258825878687,0.024979244807903887,0.019459184178614183,-0.02201821866446374,0.012921108710585608,-0.015741123201537085,0.00847944728022397,-0.022352299382639898,-0.024416906383346176,0.025080665188297893,0.020005885795342564,-0.021752605011122774
0.02041750877443315,-0.019492728543539256,0.010246965004809979,-0.022646011638273424,-0.025303633436915555,0.025963104889932198,0.02009474780864669,-0.022744511829769148,0.01278341654715116,-0.01628284280591664,0.00805452020562978,-0.022935949937550316,-0.02530917387494784,0.026064412559857413,0.02086292622235062,-0.02251904424591604
0.02093135008744944,-0.020439559660645746,0.010012785824292509,-0.023247260796962797,-0.02615999571711454,0.026934998211477462,0.020768097468879674,-0.023450442518579948,0.012680457301017916,-0.01686082759968219,0.007605186240201677,-0.02348793071360965,-0.026188598199529883,0.02701793819546191,0.021723337155174247,-0.023263588161677767
0.02131700946484854,-0.021349019959806023,0.009819463311883334,-0.023824052997021596,-0.0270009414004382,0.0278892507972303,0.021466311643781044,-0.024111092801830346,0.012590280337958719,-0.017349340889571244,0.007076113533054996,-0.024011415939746338,-0.02705695671856011,0.027953953811825097,0.022554549400418265,-0.02398751850182558
