step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.24292037,0.24292037,0.8797096610069275,0.8797096610069275
1,0.19142632,0.21717334,0.9262728691101074,0.9029912650585175
2,0.2778425,0.2373964,0.8372018933296204,0.8810614744822184
3,0.21117002,0.2308398,0.907970130443573,0.8877886384725571
4,0.23778987,0.2322298,0.8826053142547607,0.8867519736289978
5,0.22079933,0.23032473,0.8995771408081055,0.8888895014921824
6,0.27021563,0.23602343,0.8512222766876221,0.8835084693772453
7,0.18656409,0.22984101,0.9297602772712708,0.8892899453639984
8,0.21833682,0.22856277,0.9033797979354858,0.8908554845386081
9,0.22976603,0.22868311,0.8900594115257263,0.89077587723732
10,0.27994794,0.23334356,0.8366919755935669,0.8858591589060697
11,0.24055786,0.23394476,0.8830851912498474,0.8856279949347178
12,0.1834925,0.23006381,0.9309333562850952,0.8891130227309006
13,0.23347235,0.23030727,0.8862462043762207,0.8889082499912807
14,0.25176185,0.23173758,0.8649011254310608,0.8873077750205993
15,0.23916489,0.23220177,0.881371021270752,0.8869367279112339
16,0.23354214,0.23228061,0.8876306414604187,0.8869775463553036
17,0.17837946,0.22928612,0.935568630695343,0.8896770510408614
18,0.21797481,0.22869077,0.9023438096046448,0.8903437225442183
19,0.24188183,0.22935033,0.882969319820404,0.8899750024080276
20,0.23668353,0.22969952,0.8842155337333679,0.8897007419949486
21,0.24301569,0.22970407,0.878673791885376,0.8896514148939223
22,0.21578565,0.23086402,0.9058018326759338,0.8886766036351522
23,0.25812933,0.22992529,0.8593171238899231,0.8897297098523095
24,0.2543067,0.23197944,0.865429699420929,0.8877039750417074
25,0.22729503,0.23147967,0.8960697650909424,0.8883451393672398
26,0.22083804,0.23148152,0.9011117219924927,0.8884182146617344
27,0.2197847,0.22908007,0.9030672311782837,0.8908870220184326
28,0.22104616,0.23072207,0.9007048606872559,0.8895034307525271
29,0.25256854,0.23235214,0.8680770993232727,0.8878223498662313
30,0.21771532,0.23177831,0.9027713537216187,0.888427680446988
31,0.21887949,0.2288703,0.9040230512619019,0.8916339221454802
32,0.25209698,0.22941978,0.8701304197311401,0.891017028263637
33,0.2717878,0.23362432,0.8458566069602966,0.8869657544862657
34,0.2630364,0.23503211,0.8573675751686096,0.8855905816668556
35,0.22582474,0.233797,0.8967110514640808,0.8871053400493804
36,0.3225684,0.2377686,0.7829612493515015,0.8824191604341779
37,0.22628513,0.23742303,0.8938066363334656,0.8827132554281325
38,0.23416339,0.2400794,0.8866881728172302,0.8803856145767939
39,0.28379816,0.24321386,0.8342412710189819,0.8771426365489051
40,0.21528712,0.24194744,0.9058921337127686,0.8782341991152082
41,0.25436264,0.24278931,0.870591938495636,0.87758545648484
42,0.22192731,0.2417851,0.9013773798942566,0.8786665797233582
43,0.20840833,0.2414338,0.9115258455276489,0.878939151763916
44,0.2544874,0.24126036,0.8679038286209106,0.8793480424653917
45,0.2539753,0.24124458,0.8674997687339783,0.8794466171945844
46,0.21404193,0.24061349,0.9078150987625122,0.8800059187979925
47,0.23680846,0.24137397,0.8858839273452759,0.8792807857195536
48,0.23712103,0.24219951,0.8854381442070007,0.8784413053875878
49,0.20906605,0.24162903,0.9107394218444824,0.87891914163317
50,0.21599972,0.23988767,0.9069761037826538,0.8807714751788548
51,0.23864049,0.24088408,0.8841847777366638,0.8798864001319522
52,0.22889203,0.24136087,0.8910858035087585,0.8792703407151359
53,0.21583648,0.23963417,0.9065040349960327,0.8810024176325116
54,0.22754005,0.23752716,0.8951473832130432,0.883349597454071
55,0.24352406,0.23659799,0.8778473138809204,0.8843248231070382
