step,generator_loss,discriminator_loss
0,0.0038426306564360857,0.6108340620994568
1,0.028474517166614532,0.022415494546294212
2,0.029179571196436882,0.04382426291704178
3,0.041103146970272064,-0.03542556241154671
4,0.02323029190301895,-0.04913797974586487
5,0.026919830590486526,-0.04587869346141815
6,0.03754977136850357,-0.059105321764945984
7,0.02147994562983513,-0.04769182577729225
8,0.01761814020574093,-0.04905146360397339
9,0.034609515219926834,-0.06367185711860657
10,0.029873494058847427,-0.08328786492347717
11,0.015492144972085953,-0.10589741915464401
12,0.030184878036379814,-0.08052662760019302
13,0.03775818273425102,-0.09707335382699966
14,0.025302264839410782,-0.0829385295510292
15,0.011101982556283474,-0.06771460175514221
16,0.026730816811323166,-0.0999700129032135
17,0.027692383155226707,-0.10253269970417023
18,0.039198439568281174,-0.098189577460289
19,0.030332664027810097,-0.08578520268201828
20,0.020754903554916382,-0.08018988370895386
21,0.03254050761461258,-0.12708809971809387
22,0.03542397543787956,-0.10784231871366501
23,0.02159143052995205,-0.08719736337661743
24,0.02950133942067623,-0.12247299402952194
25,0.038834813982248306,-0.11622332036495209
26,0.0348779559135437,-0.12994436919689178
27,0.03424236178398132,-0.11262114346027374
28,0.038650065660476685,-0.12009347975254059
29,0.0369444265961647,-0.1257639080286026
30,0.03884241729974747,-0.08944343030452728
31,0.020296381786465645,-0.10022830218076706
32,0.026592381298542023,-0.1288233995437622
33,0.02974887192249298,-0.12994636595249176
34,0.03513886034488678,-0.10983175039291382
35,0.03035535104572773,-0.09973081201314926
36,0.031970035284757614,-0.1332232654094696
37,0.014088953845202923,-0.1265980303287506
38,0.03399785980582237,-0.1420884132385254
39,0.03402429819107056,-0.12391725182533264
40,0.02014967054128647,-0.11942559480667114
41,0.02545688860118389,-0.12283698469400406
42,0.03671642392873764,-0.1358306109905243
43,0.031678251922130585,-0.13972996175289154
44,0.03987813740968704,-0.12606129050254822
45,0.030897609889507294,-0.09969598054885864
46,0.040052104741334915,-0.0823468416929245
47,0.0388181246817112,-0.12468720972537994
48,0.03917539119720459,-0.10190822184085846
49,0.03658314794301987,-0.08712107688188553
50,0.030265266075730324,-0.13799510896205902
51,0.056052595376968384,-0.12807266414165497
52,0.0442860946059227,-0.10809774696826935
53,0.031889960169792175,-0.10747719556093216
54,0.029290881007909775,-0.12378969043493271
55,0.04642215371131897,-0.14215993881225586
56,0.040599167346954346,-0.1408216655254364
57,0.042600613087415695,-0.11009079962968826
58,0.047564417123794556,-0.14295504987239838
59,0.03773852437734604,-0.12278611958026886
60,0.04772662743926048,-0.15061387419700623
61,0.0377616249024868,-0.11833935976028442
62,0.05755570903420448,-0.14363500475883484
63,0.04251743480563164,-0.15279081463813782
64,0.0580177828669548,-0.14953535795211792
65,0.03932974860072136,-0.1160254254937172
66,0.03791433200240135,-0.1605503410100937
67,0.04279159754514694,-0.15244239568710327
68,0.06743635982275009,-0.13846752047538757
69,0.05540037900209427,-0.12825505435466766
70,0.059599652886390686,-0.13982892036437988
71,0.06681046634912491,-0.09949678927659988
72,0.05333864316344261,-0.1317838877439499
73,0.04279554262757301,-0.1238403171300888
74,0.04436112567782402,-0.13807207345962524
75,0.0753842294216156,-0.1208486407995224
76,0.043771564960479736,-0.12938342988491058
77,0.04922686144709587,-0.07769065350294113
78,0.06700917333364487,-0.1329195350408554
79,0.043287817388772964,-0.12875258922576904
80,0.04843718186020851,-0.10551779717206955
81,0.04695732146501541,-0.14772354066371918
82,0.04787416756153107,-0.1355239301919937
83,0.050453465431928635,-0.13152974843978882
84,0.06868651509284973,-0.11611394584178925
85,0.05738178268074989,-0.13544847071170807
86,0.062060900032520294,-0.14246919751167297
87,0.04589686542749405,-0.12544961273670197
88,0.0386362262070179,-0.11450619995594025
89,0.04549193009734154,-0.11736756563186646
90,0.056559473276138306,-0.12989260256290436
91,0.05523381009697914,-0.1584779918193817
92,0.04458025470376015,-0.16390852630138397
93,0.0635991021990776,-0.16024227440357208
94,0.05394342914223671,-0.13711315393447876
95,0.06670128554105759,-0.14142850041389465
96,0.05925928056240082,-0.14497125148773193
97,0.058127231895923615,-0.11762546002864838
98,0.05854957550764084,-0.14545762538909912
99,0.057240504771471024,-0.12758249044418335
100,0.056103479117155075,-0.13314558565616608
101,0.05712353065609932,-0.12055904418230057
102,0.06906833499670029,-0.12449153512716293
103,0.06455795466899872,-0.1522136777639389
104,0.04680708423256874,-0.12035726755857468
105,0.06434793025255203,-0.13129045069217682
106,0.05266275256872177,-0.1134062185883522
107,0.06853178888559341,-0.1170191541314125
108,0.05256763845682144,-0.14868660271167755
109,0.055925533175468445,-0.10637561976909637
110,0.0540701188147068,-0.12664425373077393
111,0.05955295264720917,-0.13755139708518982
112,0.05884382501244545,-0.13284264504909515
113,0.06528060138225555,-0.13683035969734192
114,0.041731782257556915,-0.12137239426374435
115,0.06629316508769989,-0.11360110342502594
116,0.06014220789074898,-0.12435801327228546
117,0.06052764132618904,-0.15563274919986725
118,0.0605645589530468,-0.12346155196428299
119,0.04709913581609726,-0.1313396394252777
120,0.05805598199367523,-0.12154586613178253
121,0.051094140857458115,-0.14428791403770447
122,0.05339756980538368,-0.13132958114147186
123,0.05212179571390152,-0.1389254629611969
124,0.053010739386081696,-0.10365258157253265
125,0.05775567889213562,-0.13337664306163788
126,0.04638996720314026,-0.11823734641075134
127,0.05073203518986702,-0.11912859976291656
128,0.05849573016166687,-0.14140386879444122
129,0.06388163566589355,-0.119374118745327
130,0.04625893011689186,-0.1346285343170166
131,0.0674796998500824,-0.14292189478874207
132,0.05543743818998337,-0.13783198595046997
133,0.07187915593385696,-0.1425788253545761
134,0.06644394248723984,-0.12394334375858307
135,0.04834632948040962,-0.1016497015953064
136,0.051254384219646454,-0.1221228539943695
