step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.16778426,0.16778426,0.943751871585846,0.943751871585846
1,0.20424527,0.18601477,0.9151769876480103,0.9294644296169281
2,0.2006686,0.19089937,0.9181861281394958,0.9257049957911173
3,0.18180655,0.18862617,0.932373583316803,0.9273721426725388
4,0.2040538,0.1917117,0.9141721129417419,0.9247321367263794
5,0.23625776,0.19913603,0.8849360942840576,0.9180994629859924
6,0.20018007,0.19928518,0.9190618991851807,0.9182369538715908
7,0.16176748,0.19459547,0.9478060007095337,0.9219330847263336
8,0.2062147,0.1958865,0.9136725068092346,0.9210152427355448
9,0.22908485,0.19920632,0.8925952911376953,0.9181732475757599
10,0.2150435,0.20064607,0.9070085883140564,0.9171582785519686
11,0.23286703,0.20333116,0.8895072937011719,0.9148540298144022
12,0.20106436,0.20315678,0.9174476861953735,0.9150535418437078
13,0.23426226,0.2053786,0.887276828289032,0.9130694908755166
14,0.24862419,0.20826164,0.8760787844657898,0.9106034437815348
15,0.2347384,0.20991644,0.8898177146911621,0.9093043357133865
16,0.26060826,0.21289831,0.8627368211746216,0.9065650701522827
17,0.21009617,0.21274263,0.9121471047401428,0.9068751831849416
18,0.263945,0.21543749,0.8579449653625488,0.9042999085627104
19,0.21097371,0.2152143,0.910706639289856,0.9046202450990677
20,0.26476777,0.21757399,0.8609215617179871,0.9025393554142543
21,0.22675417,0.22038208,0.8966788053512573,0.9002977808316549
22,0.23551737,0.22187126,0.8896778225898743,0.8990835348765055
23,0.25202572,0.22431682,0.8737026453018188,0.8969652737889972
24,0.28890663,0.22941682,0.833330512046814,0.8922489370618548
25,0.23888563,0.23107547,0.8864468336105347,0.8909286856651306
26,0.29315636,0.2337849,0.8265642523765564,0.8881490741457257
27,0.24728881,0.23602816,0.8785239458084106,0.8862186954134986
28,0.25561374,0.24049704,0.8699477910995483,0.882511161622547
29,0.24523845,0.24235532,0.8804947137832642,0.8809312667165484
30,0.2377456,0.24276777,0.8880359530448914,0.8807141553787958
31,0.23460877,0.24369943,0.8902467489242554,0.8799159725507101
32,0.27109796,0.24551998,0.8537507057189941,0.878213277884892
33,0.25422508,0.24805143,0.8704573512077332,0.8759756428854806
34,0.2699013,0.24974854,0.8531621694564819,0.8743511353220258
35,0.28665057,0.25155932,0.8351432085037231,0.8724018221809751
36,0.26485953,0.25299367,0.8597568869590759,0.8709703541937328
37,0.27509382,0.25368345,0.8500091433525085,0.8703642742974418
38,0.28464687,0.2572335,0.839895486831665,0.8669237210637047
39,0.2702853,0.2575354,0.8538974523544312,0.8667309823490325
40,0.26282945,0.26000473,0.8613184690475464,0.8643791647184462
41,0.24990097,0.25929675,0.8761641383171082,0.8651050016993568
42,0.30335367,0.26294437,0.8139622211456299,0.861166116737184
43,0.30717722,0.2663567,0.8116938471794128,0.8574525940985906
44,0.26938066,0.26718315,0.853803813457489,0.8565050306774321
45,0.2833347,0.26691782,0.837768018245697,0.8567163404964265
46,0.25063884,0.2674775,0.8749765157699585,0.8561701348849705
47,0.24165869,0.26502523,0.8835145831108093,0.8588820553961254
48,0.2832156,0.26673606,0.8404656648635864,0.8570697563035148
49,0.22052737,0.26506525,0.9023707509040833,0.8586137067703974
50,0.2687543,0.26618505,0.8535104990005493,0.8573287441616967
51,0.2674204,0.26759812,0.8547898530960083,0.8557455965450832
52,0.2529921,0.26847354,0.8730539679527283,0.8549268926892962
53,0.2505221,0.26749375,0.8741967082023621,0.8559005118551708
54,0.23460083,0.26655927,0.8898091912269592,0.8568220280465626
55,0.24217923,0.26523918,0.8833602070808411,0.8582600298381987
56,0.22550607,0.26232755,0.8980214595794678,0.861254232270377
57,0.23619813,0.2609627,0.8878839612007141,0.8625936167580741
58,0.22363168,0.2585121,0.9000920057296753,0.8649785149665106
59,0.21288732,0.25509498,0.9093300700187683,0.868284923689706
60,0.22736421,0.2530511,0.896539032459259,0.8703154751232692
61,0.23449709,0.25170195,0.8888838291168213,0.8716281113170442
62,0.2492632,0.25167158,0.8745858669281006,0.8715529555366153
