step,generator_loss,discriminator_loss
0,-0.09580013155937195,0.9704101085662842
1,-0.12204457819461823,0.05844113230705261
2,-0.13677264750003815,0.12937268614768982
3,-0.1236126646399498,0.036123067140579224
4,-0.11964748054742813,-0.01063629798591137
5,-0.12352213263511658,-0.005249751731753349
6,-0.13750161230564117,-0.010993215255439281
7,-0.1328120082616806,0.006868781056255102
8,-0.13242195546627045,-0.009896948002278805
9,-0.131464883685112,0.0047643124125897884
10,-0.13357865810394287,-0.0055519104935228825
11,-0.14914074540138245,0.01663394086062908
12,-0.1456908881664276,-0.015493384562432766
13,-0.14328476786613464,-0.01520657166838646
14,-0.14467811584472656,-0.025011250749230385
15,-0.14627952873706818,-0.014811377972364426
16,-0.13831637799739838,-0.01364963036030531
17,-0.14375852048397064,-0.025191372260451317
18,-0.15115734934806824,-0.014197327196598053
19,-0.1403384804725647,-0.027441125363111496
20,-0.14110207557678223,-0.010838804766535759
21,-0.15566912293434143,-0.0364687405526638
22,-0.14204499125480652,-0.025889109820127487
23,-0.13656538724899292,-0.02650737389922142
24,-0.14236395061016083,-0.03377646952867508
25,-0.13252493739128113,-0.06250926852226257
26,-0.11554745584726334,-0.07031204551458359
27,-0.11686763912439346,-0.04613849148154259
28,-0.12434045225381851,-0.0675676241517067
29,-0.10471013933420181,-0.06566494703292847
30,-0.10931847989559174,-0.08233824372291565
31,-0.09456944465637207,-0.07947535067796707
32,-0.05841359868645668,-0.07835250347852707
33,-0.057788021862506866,-0.07609590142965317
34,-0.05830715224146843,-0.11250914633274078
35,-0.05363348498940468,-0.1129412055015564
36,-0.058991726487874985,-0.10421508550643921
37,-0.043868787586688995,-0.12719081342220306
38,-0.04802143573760986,-0.12373629212379456
39,-0.05086050182580948,-0.13037919998168945
40,-0.014016540721058846,-0.12424169480800629
41,-0.0036738933995366096,-0.15590430796146393
42,0.011451579630374908,-0.14224770665168762
43,-0.008624949492514133,-0.1432974487543106
44,0.010574291460216045,-0.154596745967865
45,0.0009541771141812205,-0.14202415943145752
46,0.004629810806363821,-0.13813447952270508
47,0.006123312748968601,-0.15346619486808777
48,0.012261616066098213,-0.13959760963916779
49,0.003243071958422661,-0.16880351305007935
50,0.00931934081017971,-0.15418404340744019
51,0.0009410003549419343,-0.14487603306770325
52,0.006132369861006737,-0.15024159848690033
53,0.021713340654969215,-0.16881439089775085
54,0.0020075931679457426,-0.13044343888759613
55,0.010061518289148808,-0.14964105188846588
56,0.015971530228853226,-0.1037769690155983
57,0.00300850928761065,-0.14398249983787537
58,0.00316443620249629,-0.13745996356010437
59,0.0021945484913885593,-0.13492485880851746
60,-0.003762226551771164,-0.14809174835681915
61,-0.008155795745551586,-0.12834489345550537
62,-0.0005338790942914784,-0.14316323399543762
63,-0.0028489334508776665,-0.13600365817546844
64,0.0031693957280367613,-0.12874716520309448
65,-0.007608812302350998,-0.09805282205343246
66,-0.0006712267640978098,-0.11455343663692474
67,-0.01847934164106846,-0.12772957980632782
68,-0.020171774551272392,-0.13012535870075226
69,-0.008878132328391075,-0.1334179788827896
70,-0.03018919564783573,-0.12458834797143936
71,-0.02090303786098957,-0.08742790669202805
72,-0.017916608601808548,-0.1194634884595871
73,-0.02765972912311554,-0.11740446835756302
74,-0.022976282984018326,-0.1111423671245575
75,-0.0339115709066391,-0.1342948079109192
76,-0.027688542380928993,-0.1134205088019371
77,-0.04288813844323158,-0.09058696776628494
78,-0.025909004732966423,-0.12730033695697784
79,-0.031083157286047935,-0.091708704829216
