-0.0009999989907529708,-0.0009999997307891004,0.0009999996876322605,-0.000999998509310286,-0.0009999998811979723,-0.0009999992925669302,0.0009999998481398976,0.0009999995565659013,-0.0009999992883810464,-0.0009999997171409288,0.0009999997148385316,-0.0009999991707639573,-0.0009999998607545487,-0.0009999992256862784,0.0009999998500283915,0.0009999993478437311,-0.0009999994742169774,-0.000999999757134871,0.0009999996046387415,-0.0009999992002160645,-0.0009999998574619236,-0.0009999988065528937,0.0009999998455249802,0.0009999995866082322,-0.0009999992089518054,-0.0009999997901711183,0.0009999996613863026,-0.0009999967018444605,-0.0009999998591681866,-0.000999999083389954,0.0009999998397319607,0.0009999995347155792,-0.0009999994690850704,-0.0009999997248218732,0.0009999996975086347,-0.0009999980378309506,-0.0009999998641561317,-0.0009999992169753846,0.0009999998441538697,0.0009999995987579752,-0.0009999993659889123,-0.0009999997954858223,0.000999999702889148,-0.0009999931339702394,-0.0009999998639855946,-0.000999999519601531,0.0009999998533766277,0.0009999995568396208,-0.000999999173824781,-0.000999999729132101,0.0009999996299187588,-0.0009999987203817735,-0.0009999998675820675,-0.000999999090351701,0.0009999998459349361,0.0009999995334007284,-0.0009999993956978765,-0.0009999997954330967,0.0009999996784744428,-0.0009999987038144201,-0.00099999986263153,-0.0009999994445397422,0.000999999852760235,0.0009999996220970689
-0.0019471771549534928,-0.001988824844109117,0.0019943193103745174,-0.001420554129384753,-0.00199853151173048,-0.0019455236774634666,0.0020001089295240892,0.001993389736758302,-0.0019901135662390565,-0.0019973349778903953,0.0019982534419303024,-0.0017682042809007807,-0.001991957932824648,-0.0019238806773942494,0.0019985607119523507,0.0019530765125201342,-0.0018896433266065273,-0.002000738056721971,0.0019726926554649842,-0.001451835092076903,-0.0019912388624321532,-0.0019042612537567565,0.002000618450370021,0.001973439536476696,-0.001898291966386711,-0.00200106566961221,0.0019747551697636622,-0.0013273550608044167,-0.001997943667023219,-0.0019155994863467572,0.001998870204271452,0.0019781467855954,-0.002000273799629816,-0.001992192068566279,0.0020011286884619615,-0.0016677751211765148,-0.0019926662830578538,-0.001959481030188605,0.0019994456935535166,0.0019885353723112613,-0.0019842749208327268,-0.001991446324262562,0.0019968738784360354,-0.0019261029005431091,-0.00199614354673069,-0.001998951200957292,0.002000917839549132,0.001995421534351555,-0.001974669628868624,-0.0019975710401261035,0.0019806533239101936,-0.0018154208931787782,-0.001995017522208953,-0.0019283642670815605,0.0020004932907943876,0.0019832586494590142,-0.001952520677577227,-0.00199945606198897,0.0019977550954121074,-0.0018014319173166801,-0.0019945247989674396,-0.0019381816785495622,0.0020001339583355605,0.001999705977286977
-0.002870236754590294,-0.002979486046282843,0.0029925635214998114,-0.0012226369361537951,-0.00299927814099862,-0.0029117571133651385,0.003002509345805261,0.002980704103027467,-0.002931195402022648,-0.0029968219198140715,0.002997404284891698,-0.0019282054802965457,-0.0029884747335848436,-0.0028810337333593154,0.0029987545222008635,0.0029168092869449385,-0.0026511801784621135,-0.003002467496207636,0.002958292430188073,-0.0017240394525978985,-0.002987283757281318,-0.002843575755943342,0.0030031654963467965,0.002957930661793472,-0.002773356854953204,-0.002999233548720061,0.002954876447183787,-0.0009236111850935383,-0.0029930621080350214,-0.002866864861834798,0.002999590071724762,0.002966837334931565,-0.0029460706522098806,-0.002989019013557452,0.0030031141980665153,-0.0024500930033840313,-0.002990008271499466,-0.0029338597389008698,0.0030014487270191253,0.002981880536154095,-0.0029361332946683276,-0.002985222235167705,0.002995193905086603,-0.0028258353757338052,-0.00299472181241832,-0.002983723394055778,0.0030038023299280518,0.0029662666732388834,-0.002708182285657156,-0.002997685521144014,0.0029692429747799616,-0.002397782042827694,-0.0029939430762700786,-0.002884067899538594,0.0030025923453028524,0.0029666623221865232,-0.002873790473743591,-0.0029944198316930863,0.002995146422095002,-0.002358050783023381,-0.0029930840963523246,-0.0029029794277575125,0.0030024093439819056,0.002983778251762245
-0.0033209458717801026,-0.003969329907118426,0.003994985834780038,-0.0008272538820112355,-0.003998002579006066,-0.0038928011570111298,0.004002984787114453,0.003975214151672624,-0.003870002109765417,-0.00399765509205249,0.00399081733275504,-0.0017992176185526723,-0.00398873828957493,-0.0038501334809185844,0.0040003357129825496,0.0038903510013456074,-0.00346478559209998,-0.004006238329901168,0.003942738889646457,-0.0018871807073528358,-0.003987705205993687,-0.0038068483901453933,0.004003351013222997,0.003951061579161405,-0.0036910066063347417,-0.004000181152944187,0.0039410141260494075,-0.0002682300604415562,-0.003990311723130774,-0.003832802114062636,0.003998000911970017,0.003962647473874821,-0.003813539554052269,-0.003989267065162209,0.0040075253817067205,-0.0027643402983211184,-0.003990033663174854,-0.003911592181614591,0.004003961665255679,0.003979168158584663,-0.0036818080679050288,-0.003983234850153339,0.003993969820020167,-0.003738302128519486,-0.0039943847978341305,-0.003973268542095301,0.004007472094052873,0.003949194212127791,-0.003534733569456818,-0.004001321084621643,0.003963454833684545,-0.003079810716810795,-0.003995449195378083,-0.003857413475032794,0.0040045222821809695,0.003959152687318004,-0.0038183094818751645,-0.003985793873701204,0.003996058104720831,-0.002997671027823232,-0.0039949114474761484,-0.003877451188603228,0.0040065436125806325,0.00397436789368591
-0.003980312441228768,-0.00496697843321731,0.004992786482227879,-0.0005535365138956312,-0.004995487760742231,-0.0048726329521756664,0.005004839255602548,0.00496055687861566,-0.004722545590678805,-0.005000357138019093,0.004986493482564778,-0.0018470401347151927,-0.004983937441941534,-0.004815441335336085,0.005000623181949949,0.004871384514167837,-0.004306375468053636,-0.005011661547486108,0.004930738715485327,-0.002048490097632441,-0.004986355699823838,-0.004784988066777033,0.005006100198381113,0.004938009204250513,-0.004588557538646624,-0.004996881543677325,0.004932769830445258,0.000471564159791234,-0.004984993402668723,-0.004801606368264949,0.00499699315651752,0.004960579856317155,-0.004601750414693103,-0.004986235451095772,0.0050139453648518646,-0.0026962306869851445,-0.004983935677999703,-0.004895581365801585,0.0050028149945989826,0.004963466606023335,-0.004353425317052262,-0.004978059108555621,0.004986587662903758,-0.003696576150573807,-0.004994526823647295,-0.004951362790385445,0.0050090117721314515,0.004922851818839594,-0.00435384012222707,-0.005006423586996895,0.0049478442984090655,-0.003835421574032399,-0.004995540785700701,-0.00483523469703351,0.005005666559557066,0.004951387440417138,-0.004770639009960916,-0.004984365682005996,0.004989543112488447,-0.003319350863718694,-0.004996239895891683,-0.004839710947563529,0.005005656101780588,0.004970203121101854
-0.004748825498487125,-0.005965833227059222,0.005987632283470077,-0.00038745817731560103,-0.00598730187041953,-0.005860946858058122,0.0059957186154350585,0.005942349173239662,-0.005498454658130266,-0.006006901722408603,0.005985225995133208,-0.0019074338497763038,-0.005974087885691895,-0.005790662382194001,0.005995618456457591,0.005855353485604541,-0.005155374508604697,-0.006016405542547157,0.0059008784093921365,-0.0022939424750145717,-0.005983318379705048,-0.005755794179660047,0.0060084201672419724,0.00592810481475088,-0.005496273515836489,-0.005985811357345195,0.005921441207025355,0.0011597656711760758,-0.005981536165207778,-0.005779679200282373,0.005996973759874579,0.0059540222054046505,-0.005365414074191391,-0.0059901292090326465,0.0060241345295089475,-0.00241941948359341,-0.005977968531701829,-0.005887217270187866,0.006004295706496171,0.005955648356359845,-0.004914227193298115,-0.005971047796085305,0.005980615864750832,-0.0034405684304823565,-0.005991895399334098,-0.005925313057945473,0.00600959396445432,0.005903141780285852,-0.005174391905176455,-0.006006921381575859,0.005932336645238607,-0.004634360912011892,-0.005989436065311139,-0.005808835862769973,0.006006712036098258,0.005940073470175938,-0.005715109166764876,-0.0059744537339266384,0.005983105809675834,-0.003610876875600821,-0.005997582236697697,-0.005810598922570803,0.005993604928063082,0.00595640597237828
-0.005547280150682299,-0.006963194571963509,0.006975649416215962,-5.689023254062291e-05,-0.006979591819127995,-0.006855011181636562,0.006975674980821289,0.006935844064801762,-0.0063374654785264785,-0.007017370827338968,0.006975758735724015,-0.0019257477329766926,-0.006965431402308974,-0.0067695292328678255,0.0069880436643315075,0.0068320208940105985,-0.006020089133702256,-0.00701619137521606,0.006877707666319292,-0.0026639606464597954,-0.006977966985839739,-0.006732780808089041,0.007008742225654835,0.006909818673350499,-0.006434809598793366,-0.006976505366120828,0.006906643049326299,0.0017833331819304258,-0.006980326176112565,-0.006760355365701724,0.006996363953180659,0.006942413646937765,-0.006130546296881873,-0.006975027975632783,0.007033245351569609,-0.0021347818711339433,-0.006972024017425703,-0.006881351454016508,0.007002783022617609,0.006949851100236079,-0.005469123177718582,-0.006967178576593626,0.006959802168052778,-0.003090027332538711,-0.0069888913891544,-0.006903367462989784,0.007000917596541962,0.0068834253583803075,-0.0060028431358562775,-0.007010118295653805,0.006921268918295308,-0.004890137941019952,-0.0069830586770521915,-0.006775422243959691,0.007005185168333207,0.006934624438822741,-0.006591812779049038,-0.006965321467208623,0.00697350587063373,-0.004079099307615627,-0.00699413103253938,-0.00679134014349928,0.006983419417836292,0.006926194417382135
-0.006361106748175865,-0.007948456857673846,0.00796322760724523,0.00028483104521380474,-0.007964874522696326,-0.007841531960476265,0.007949211564699896,0.007931765671021882,-0.007212583959467172,-0.008026960321346081,0.007968572625522113,-0.0020989200686446566,-0.007955491145236141,-0.007757978048543265,0.007979100537910365,0.007804054192637366,-0.0068908142370941675,-0.00799631944612555,0.0078484050025605,-0.002789494108984148,-0.007968673431985786,-0.007716059681420854,0.008004863750316185,0.007893646446246435,-0.007389313911260059,-0.007966073832161774,0.007881725087180935,0.002519343731560602,-0.007980519018081176,-0.007735606362144052,0.007995277801705676,0.007937931542145577,-0.006872925828080696,-0.007957119813550018,0.008033688307273688,-0.00167842287378721,-0.007966723003223887,-0.007883325276777958,0.007999682726161784,0.007944448698089522,-0.006159457284104098,-0.007964457795427253,0.007939420694199324,-0.0028088723213411924,-0.00798602180795079,-0.007889788898834646,0.007993360087005198,0.007869630993789761,-0.00681956450612595,-0.00800152507952318,0.007904475606141869,-0.004698137569548022,-0.00797380531881276,-0.0077476020759772056,0.0080076370153651,0.0079369655198658,-0.007506241190616094,-0.00795756801743538,0.0079639461937935,-0.004439261315939073,-0.007987115619048716,-0.007771830447482248,0.00796583010652659,0.007899616172980376
-0.0070445349727229906,-0.008935036148172272,0.008945785675351826,0.0005806868885407249,-0.008946240956402797,-0.008836127227740059,0.00892090936633387,0.00893131130890737,-0.008101092913525834,-0.009021965803230106,0.008944307844688724,-0.002223054826948247,-0.008944563281425868,-0.008755124718519493,0.008966594433943705,0.008782109194721497,-0.007785709676104459,-0.008983286007393324,0.008814470654574844,-0.002672350408448235,-0.008957057347198847,-0.008709976510998547,0.008996396652506886,0.00886642842839188,-0.00834490290563349,-0.008949958328242427,0.008861916885883163,0.003270485375545574,-0.008974573491372663,-0.008723002592741053,0.008988515099367315,0.00893734761643388,-0.007671107693178903,-0.008940348350434207,0.009014505706251112,-0.0012268086763449024,-0.008957769248913538,-0.008880246294160014,0.008990671344623762,0.008937840680415777,-0.006897355448261909,-0.008957945385765904,0.008905085640235155,-0.002582369976138921,-0.008978885636089265,-0.00887212694936246,0.008983536001585255,0.008862169298403937,-0.0076442976125632315,-0.008985503479089019,0.008889279579721049,-0.004656811571179874,-0.008958816483039467,-0.00873688651493065,0.009012403887039262,0.008934513005315512,-0.008400670051140374,-0.008938162709777396,0.008958980569415657,-0.004521941570565866,-0.008975944764692486,-0.00874500046036414,0.00895075685699833,0.008885638595760711
-0.007724613391492101,-0.009909076797757906,0.00992366051769127,0.0009342742243580218,-0.009917552062341382,-0.009817420945784519,0.00989715412893293,0.009922785859149831,-0.008970063960661854,-0.010011242007480875,0.009909892891765908,-0.002106147490442998,-0.009931911548674831,-0.00976204386954648,0.00995084668469667,0.009758252210696412,-0.008679515981182911,-0.00997060235659062,0.009787916864188879,-0.0024302283458689008,-0.009941862219057709,-0.009710740368020181,0.00998745908295033,0.009836072562385851,-0.009321917630566584,-0.009926842168429213,0.009832455379662156,0.004018174244968618,-0.009962555355308853,-0.009707515210579097,0.009977976811653808,0.009937993368781643,-0.008491538913964843,-0.009910489777317394,0.009982685180935,-0.0009020628174401811,-0.009940061742121975,-0.009878930680965264,0.009977910696378418,0.009935983203398311,-0.0076678649197053994,-0.009950846715166134,0.009867772405761402,-0.002321931841656139,-0.00997017456284739,-0.00985820469987861,0.009972833053381433,0.009852267093685536,-0.008508206973211889,-0.009962896604226864,0.009871733825108395,-0.00475412381609819,-0.009942798788049111,-0.009732904912368627,0.01000901968186603,0.00993398074666839,-0.009274227020370117,-0.00992178061690711,0.009949142474704782,-0.004419970041535327,-0.00996430214875844,-0.009726972912482377,0.009933730510123473,0.009870959732526266
