step,generator_loss,discriminator_loss
0,0.1759374439716339,1.5623785257339478
1,0.1849166452884674,0.9906744360923767
2,0.18139968812465668,1.8147236108779907
3,0.19899199903011322,1.0859256982803345
4,0.18907228112220764,1.019575595855713
5,0.19888202846050262,0.5783525109291077
6,0.21184729039669037,0.6985768675804138
7,0.20536600053310394,0.6217547655105591
8,0.21020998060703278,0.32659685611724854
9,0.2204725742340088,0.2970793843269348
10,0.22849757969379425,0.19077971577644348
11,0.22790825366973877,0.2004469782114029
12,0.23220162093639374,0.07625126838684082
13,0.2306395024061203,0.08512064814567566
14,0.24282996356487274,0.09229180216789246
15,0.23370908200740814,-0.051049478352069855
16,0.247190460562706,-0.01941215619444847
17,0.24842581152915955,-0.08250623941421509
18,0.2350642830133438,-0.035209402441978455
19,0.23606789112091064,-0.07559845596551895
20,0.23916135728359222,-0.07810021191835403
21,0.2524400055408478,-0.07882946729660034
22,0.24585899710655212,-0.054936252534389496
23,0.2433941811323166,-0.06258028000593185
24,0.2338188886642456,-0.0727892518043518
25,0.2550557255744934,-0.08469462394714355
26,0.24785511195659637,-0.009470231831073761
27,0.24078600108623505,-0.015499571338295937
28,0.24331963062286377,-0.007991060614585876
29,0.24338924884796143,-0.06350623816251755
30,0.24378839135169983,-0.050610728561878204
31,0.24474430084228516,0.022350534796714783
32,0.24416597187519073,0.03777717053890228
33,0.2312372326850891,-0.024219319224357605
34,0.24081864953041077,0.011477276682853699
35,0.23214124143123627,-0.09200085699558258
36,0.2209623157978058,-0.0797204002737999
37,0.20284824073314667,-0.06741441786289215
38,0.2264973521232605,-0.11054406315088272
39,0.2272867113351822,-0.08299936354160309
40,0.22288313508033752,-0.05019502341747284
41,0.22098883986473083,-0.0684652179479599
42,0.22374598681926727,-0.056327901780605316
43,0.21353863179683685,-0.08856759965419769
44,0.2111424058675766,-0.10126783698797226
45,0.19761207699775696,-0.0872400775551796
46,0.20446129143238068,-0.1046789288520813
47,0.21739442646503448,-0.11740714311599731
48,0.2066079080104828,-0.11922366917133331
49,0.21331864595413208,-0.12068098038434982
50,0.19973686337471008,-0.12125257402658463
51,0.191080242395401,-0.10926862806081772
52,0.19089193642139435,-0.08753298223018646
53,0.20130571722984314,-0.12498155236244202
54,0.1807578057050705,-0.10530105233192444
55,0.18857437372207642,-0.12523888051509857
56,0.19362874329090118,-0.11907406151294708
57,0.18541112542152405,-0.13388246297836304
58,0.18719777464866638,-0.12684543430805206
59,0.18476007878780365,-0.14044010639190674
60,0.18345709145069122,-0.1396617293357849
61,0.18479576706886292,-0.14449678361415863
62,0.1792125701904297,-0.11936059594154358
63,0.190973162651062,-0.12525996565818787
64,0.18490104377269745,-0.107600137591362
65,0.1804894059896469,-0.16092859208583832
66,0.19864477217197418,-0.1317848116159439
67,0.18491002917289734,-0.1383773535490036
68,0.17519161105155945,-0.13227267563343048
69,0.17595012485980988,-0.13103073835372925
70,0.17067907750606537,-0.15243621170520782
71,0.18142004311084747,-0.19948916137218475
72,0.18991206586360931,-0.15470662713050842
73,0.16430234909057617,-0.1517350822687149
74,0.18150053918361664,-0.15267515182495117
75,0.18078236281871796,-0.18567176163196564
76,0.17414091527462006,-0.18367359042167664
77,0.19417761266231537,-0.20865756273269653
78,0.15665817260742188,-0.19910593330860138
79,0.16631411015987396,-0.14761579036712646
80,0.1791372299194336,-0.18004119396209717
81,0.1819145679473877,-0.1757739633321762
82,0.1812221258878708,-0.18250596523284912
83,0.1899087131023407,-0.17686882615089417
84,0.1698974221944809,-0.16040273010730743
85,0.17385219037532806,-0.20739834010601044
86,0.1823846995830536,-0.16716763377189636
87,0.1821354329586029,-0.18341505527496338
88,0.1833139806985855,-0.18692734837532043
89,0.1632603406906128,-0.21994954347610474
90,0.16710291802883148,-0.19373321533203125
91,0.1843959093093872,-0.19693481922149658
92,0.17602407932281494,-0.25817054510116577
93,0.19504278898239136,-0.19207525253295898
94,0.1838849037885666,-0.21945330500602722
95,0.1748105138540268,-0.19761140644550323
96,0.187141552567482,-0.2033708542585373
97,0.16370268166065216,-0.2336420863866806
98,0.17863459885120392,-0.22636035084724426
99,0.1691409945487976,-0.21645057201385498
100,0.17033520340919495,-0.21876616775989532
101,0.17211483418941498,-0.250675231218338
102,0.17422471940517426,-0.25452354550361633
103,0.18269900977611542,-0.22476018965244293
104,0.1846083402633667,-0.20300813019275665
105,0.1840365082025528,-0.21494713425636292
106,0.17384696006774902,-0.30281510949134827
107,0.17464540898799896,-0.22211714088916779
108,0.17224495112895966,-0.2560909390449524
109,0.18174268305301666,-0.2580552399158478
110,0.17875967919826508,-0.26352450251579285
111,0.19510546326637268,-0.23599112033843994
112,0.18372470140457153,-0.20081309974193573
113,0.21155934035778046,-0.23418286442756653
114,0.16818954050540924,-0.26775437593460083
115,0.19391748309135437,-0.20750723779201508
116,0.17533433437347412,-0.2522432804107666
117,0.1962001770734787,-0.24427065253257751
118,0.18228621780872345,-0.20330099761486053
119,0.1794009953737259,-0.2311251312494278
120,0.18119534850120544,-0.20086343586444855
121,0.17082735896110535,-0.24345257878303528
122,0.16968372464179993,-0.23613695800304413
123,0.1731201857328415,-0.2400154024362564
124,0.18086716532707214,-0.2115481048822403
125,0.16840322315692902,-0.2210792601108551
126,0.18439537286758423,-0.25510531663894653
127,0.18086764216423035,-0.22217021882534027
128,0.1796174794435501,-0.285896360874176
129,0.18402116000652313,-0.2523185610771179
130,0.16465367376804352,-0.23001766204833984
131,0.18615414202213287,-0.279333233833313
132,0.1720597892999649,-0.27005961537361145
133,0.17991752922534943,-0.24484577775001526
134,0.17540183663368225,-0.24414685368537903
135,0.1686902493238449,-0.2567676305770874
136,0.17184540629386902,-0.26641255617141724
137,0.17834675312042236,-0.31020066142082214
138,0.17312008142471313,-0.28571605682373047
139,0.18539108335971832,-0.27469468116760254
140,0.18096263706684113,-0.25250741839408875
141,0.17032216489315033,-0.26591575145721436
142,0.18322420120239258,-0.2658470869064331
143,0.1861124038696289,-0.23852764070034027
144,0.17406027019023895,-0.2537643015384674
145,0.1652267575263977,-0.3208586275577545
146,0.1777574121952057,-0.25729870796203613
147,0.1714944988489151,-0.3217568099498749
148,0.18250666558742523,-0.3141320049762726
149,0.17564956843852997,-0.311000257730484
150,0.17790371179580688,-0.2902822494506836
151,0.1546904593706131,-0.2604130506515503
152,0.17086170613765717,-0.27654868364334106
153,0.1698143482208252,-0.28543907403945923
154,0.15826712548732758,-0.2613300085067749
155,0.16445356607437134,-0.2292986512184143
156,0.1648648977279663,-0.2968098521232605
157,0.16066935658454895,-0.26967084407806396
158,0.16119228303432465,-0.25769534707069397
159,0.16435609757900238,-0.26165106892585754
160,0.16852881014347076,-0.2840418219566345
161,0.1671341061592102,-0.3096173107624054
162,0.1736413687467575,-0.2808331549167633
163,0.1670958548784256,-0.21715626120567322
164,0.15029174089431763,-0.28365838527679443
165,0.14293792843818665,-0.28468573093414307
166,0.1607416719198227,-0.28429245948791504
167,0.14554232358932495,-0.32720330357551575
168,0.14419245719909668,-0.22473761439323425
169,0.1468305140733719,-0.2679212987422943
170,0.15656180679798126,-0.28752949833869934
171,0.14818808436393738,-0.2753463387489319
172,0.15756873786449432,-0.2922385334968567
173,0.16836614906787872,-0.27659761905670166
174,0.14008080959320068,-0.24870999157428741
175,0.1541910022497177,-0.30355072021484375
176,0.13731364905834198,-0.27985069155693054
177,0.14124324917793274,-0.23906296491622925
178,0.13044926524162292,-0.2598164677619934
179,0.16492627561092377,-0.2722884714603424
180,0.13125543296337128,-0.25076401233673096
181,0.1341138333082199,-0.297757089138031
182,0.1385987401008606,-0.270731657743454
