-0.0009999998578109754,0.000999999849569199,0.0009999993832394364,-0.0009999996656136884,-0.000999999647439001,-0.0009999994681241134,-0.0009999998524210388,0.0009999998491892152,0.0009999992960038862
-0.0019995642256380223,0.002000253186057614,0.001996172992908678,-0.001999270183864401,-0.0019842503264976084,-0.0019978685449765325,-0.0019987985012227677,0.002000671643068463,0.0019976180176552527
-0.0030008854067572516,0.003001551400436488,0.002995370508200093,-0.0029941305908248233,-0.002951890838366894,-0.0029989233456735546,-0.002999352067513824,0.003002446068034379,0.0029984179620329825
-0.004002418112273407,0.004004599190005949,0.0039915193172290215,-0.0039924287029079455,-0.003932235435187607,-0.004000063441491837,-0.004002105594400479,0.004004065872636017,0.003995957460240732
-0.0050062045804073595,0.005006994302002365,0.004992952042979807,-0.004985729765661681,-0.004921572708317496,-0.004995935524748021,-0.005004951619152162,0.005008169318103991,0.004999081224787985
-0.006009317844594522,0.006010445984864598,0.006000273233794791,-0.005978351487391635,-0.005910897175262279,-0.00599450201493004,-0.006009868333572364,0.006014944522490091,0.006007352589527344
-0.007015634473383829,0.007015720620427359,0.007013352864370413,-0.006967322609701234,-0.006909256669909233,-0.006992471535256383,-0.0070148449021778594,0.007022629674667572,0.007019591152335751
-0.008024921104806342,0.008022864187514564,0.008031446171532031,-0.0079636093712173,-0.007911269082283599,-0.008000163239952309,-0.008024653713615909,0.008030498760688674,0.008035764728797377
-0.00903642050800288,0.009033579221681383,0.009055935348149373,-0.008959280277180251,-0.008916399374384145,-0.009007395700278148,-0.009039628089250136,0.009038134466186626,0.009059002136326336
-0.0100505282650971,0.010047655762608673,0.010087846697977677,-0.009964634033320874,-0.00993050177141112,-0.009997809148523844,-0.010059326880172408,0.01004670463770359,0.01008947994343993
-0.011065173541027094,0.011062666107415442,0.011125418884739589,-0.01098197733239892,-0.010946253477034231,-0.011003433352565145,-0.011082973863162118,0.011056303838017376,0.011125916547826615
-0.012083287853544539,0.012079460699478399,0.012171845229432935,-0.01199673562840108,-0.011955044405657981,-0.012017792775600708,-0.012111032993763553,0.012069644728793665,0.012168508872656828
-0.01310716696238971,0.013102300967940765,0.013224420381948154,-0.013017453349100715,-0.012970922861985033,-0.013032431639445343,-0.01314361527771235,0.01308509761538682,0.013220823979701335
-0.014137149083822369,0.014128798332393644,0.01428481722734002,-0.01403243567362827,-0.013989680983165423,-0.01404853364343455,-0.014181852080247262,0.014104132980547066,0.01428258240141227
-0.015173001309066033,0.01515685460211895,0.015351824129803078,-0.015053413271404695,-0.015025110493991885,-0.015068316571306768,-0.015221512803608726,0.015125680414004698,0.01535383923341179
-0.01621336805736446,0.016187441336319552,0.016427462688002357,-0.01606428248621382,-0.016062921231993536,-0.01610360924164273,-0.016268107356064782,0.016148501387535596,0.016431326712898743
-0.017261499621483597,0.01721967598208419,0.01751347995752027,-0.017080769794853116,-0.01707916627701786,-0.017142693171322696,-0.01732092445980858,0.017169595172327044,0.017519779413393326
-0.0183148846601681,0.01825285396396053,0.0186063455638236,-0.01809447921555199,-0.018090374394115948,-0.018174051255868594,-0.01838114034914927,0.018191086601018536,0.01861642504801031
-0.019374328518087437,0.01928015508268765,0.019704143640169376,-0.019085354697370698,-0.01910308120674505,-0.019212326591112147,-0.01944718464603342,0.019210169740426348,0.01972154433870042
-0.020437420529581394,0.02031041105120047,0.02081105902382217,-0.020057098806314646,-0.020104556328324082,-0.020261425614386003,-0.020518473612214004,0.020230014234350283,0.020835487369872004
-0.021505673768205558,0.021344589266096517,0.021925688728559264,-0.021019164760881063,-0.021120213765622783,-0.021306259761137314,-0.021592947179533636,0.021248644213454997,0.021948468687151994
-0.02257852468771613,0.022381437827630215,0.023048519864286302,-0.021969496397270027,-0.022117841762658873,-0.02235133469217078,-0.022671370219773092,0.022262688600283045,0.023066585416223473
-0.02365669403932323,0.02341599553267828,0.024178959306125822,-0.02292171363772677,-0.023109989400156003,-0.02340747893232398,-0.023755090238771693,0.023276991908370397,0.02419181364626497
-0.024739709327512998,0.024448503894097973,0.025310115363111584,-0.023895441105239956,-0.024084028914072884,-0.024462646675000654,-0.02484546919636613,0.02429335683385928,0.02532332254464099
