step,kolmogorov_smirnov,jensen_shannon
0,0.17473691043499512,0.29521114
1,0.2177734375,0.35254452
2,0.2158203125,0.36724824
3,0.22265625,0.3450416
4,0.19425861436950145,0.28411323
5,0.216796875,0.37433055
6,0.20703125,0.35270303
7,0.2080078125,0.3395953
8,0.2451171875,0.40046692
9,0.2685546875,0.38166976
10,0.2080078125,0.33456457
11,0.21484375,0.3399009
12,0.259765625,0.37834522
13,0.2451171875,0.31454247
14,0.21870036045943303,0.33035463
15,0.2197265625,0.3822068
16,0.19327727883675463,0.3235359
17,0.212890625,0.33725658
18,0.287109375,0.37252942
19,0.2421521795576735,0.3692581
20,0.228515625,0.3409542
21,0.20206538673020527,0.3335413
22,0.1953125,0.2922583
23,0.224609375,0.30056143
24,0.267578125,0.41170928
25,0.2509765625,0.37082082
26,0.291015625,0.39436162
27,0.265625,0.3411993
28,0.236328125,0.33446705
29,0.189453125,0.31795338
30,0.224609375,0.33195356
31,0.2587890625,0.3852162
32,0.2392578125,0.3444567
33,0.21484375,0.3178106
34,0.2529296875,0.31806713
35,0.27734375,0.3600612
36,0.2373046875,0.32964036
37,0.2685546875,0.37456137
38,0.3662109375,0.40186748
39,0.2412109375,0.33409718
40,0.185546875,0.3159991
41,0.26171875,0.338056
42,0.21771711571358748,0.35808596
43,0.236328125,0.32636964
44,0.232421875,0.31291175
45,0.2314453125,0.3371256
46,0.2830522971652004,0.36083955
47,0.234375,0.3364019
48,0.2099609375,0.2899375
49,0.3505859375,0.43261114
50,0.25,0.37056035
51,0.2509765625,0.3550896
52,0.31640625,0.34891617
53,0.2734375,0.36612332
54,0.3349609375,0.3878101
55,0.215739170943304,0.32743955
56,0.322265625,0.39894307
57,0.2685546875,0.33121336
58,0.2841796875,0.35740215
59,0.2314453125,0.3016865
60,0.3739594788611926,0.4332112
61,0.2666015625,0.33647043
62,0.2595737490835777,0.33337545
63,0.2998046875,0.37166134
64,0.2724017518939394,0.31881112
65,0.251953125,0.33290106
66,0.3896484375,0.4345786
67,0.212890625,0.30869615
68,0.2724609375,0.4069074
69,0.3143156616568915,0.34673542
70,0.2373046875,0.3264389
71,0.265625,0.38404858
72,0.2450522742546432,0.35462943
73,0.3984375,0.4288296
74,0.26456347751710657,0.33381018
75,0.2822265625,0.35643092
76,0.2724609375,0.35515538
77,0.28510088282013685,0.37068906
78,0.3583984375,0.4075308
79,0.267578125,0.35234132
80,0.279296875,0.35938638
81,0.3416594116568915,0.40434372
82,0.2890625,0.36790162
83,0.255859375,0.35686135
84,0.2548828125,0.3696661
85,0.2929257927052786,0.3995514
86,0.283203125,0.38589025
87,0.322265625,0.41736528
88,0.28118126832844575,0.37872714
89,0.2958659808773216,0.3840306
90,0.3095703125,0.38592085
91,0.36328125,0.39731827
92,0.2294921875,0.353511
93,0.2734375,0.35991153
94,0.3017578125,0.34899697
95,0.26358977883675466,0.3584093
96,0.2724609375,0.35159647
97,0.31626496823069405,0.37917694
98,0.3046875,0.37833208
99,0.2744140625,0.35628328
100,0.22155463404203324,0.33633813
101,0.3173828125,0.36363283
102,0.2822265625,0.33348235
103,0.2666015625,0.32714832
104,0.25869742027126097,0.35663778
105,0.28999133217253176,0.36055133
106,0.2890625,0.3298289
107,0.29291338282013685,0.35946077
108,0.267578125,0.36099008
109,0.3232421875,0.36584514
110,0.2919921875,0.37858823
111,0.2900390625,0.4020675
112,0.30859375,0.37099537
113,0.2869413642473118,0.35704973
114,0.2822265625,0.38155
115,0.3701171875,0.4250168
116,0.2166975959188661,0.31692967
117,0.23230923142717497,0.30729592
118,0.2802734375,0.37933177
119,0.32421875,0.38103792
120,0.2509765625,0.3423992
121,0.3134765625,0.36416966
122,0.3349609375,0.4105371
123,0.3134765625,0.39551327
124,0.263671875,0.36725727
125,0.3007325650659824,0.39280105
126,0.35546875,0.40168765
127,0.2666015625,0.35538614
128,0.208984375,0.32807988
129,0.2548828125,0.34225708
130,0.244140625,0.29487005
131,0.2860793545332356,0.36533758
132,0.34765625,0.38114393
133,0.322265625,0.41617915
134,0.2626953125,0.39251688
135,0.2890625,0.33916914
136,0.30859375,0.40352836
137,0.2900390625,0.34198052
138,0.22265625,0.3253646
139,0.35537519855816224,0.42104107
140,0.32419679404936463,0.44741973
141,0.2353515625,0.34433347
142,0.3203125,0.35870796
143,0.2861328125,0.38719517
144,0.2841796875,0.3584892
145,0.228515625,0.34877792
146,0.29296875,0.35868034
147,0.26949211113147603,0.38249418
148,0.3095703125,0.38802245
149,0.2958984375,0.37991545
150,0.26361937163978494,0.34444547
151,0.2197265625,0.32426524
152,0.244140625,0.32085308
153,0.2392578125,0.34973568
154,0.24013605052541545,0.33108172
155,0.2763185025659824,0.36232013
156,0.2557763242302053,0.37024504
157,0.3456076643450635,0.43223566
158,0.23046875,0.3370529
159,0.263671875,0.38403913
160,0.29876798478739003,0.386541
161,0.29775037420576733,0.3644864
162,0.3486328125,0.40476543
163,0.20497789131231672,0.32539833
164,0.2850922913611926,0.39392242
165,0.2724609375,0.37912855
166,0.2509192861070381,0.35757884
167,0.22844689332844575,0.33273464
168,0.21965019397605082,0.2967073
169,0.27046867363147603,0.3428547
170,0.20703125,0.29861042
171,0.255859375,0.369101
172,0.2412109375,0.35406318
173,0.22552293346774194,0.32345867
174,0.294921875,0.39555725
175,0.2138671875,0.32081273
176,0.2431640625,0.3110762
177,0.220703125,0.30327258
178,0.1962890625,0.3173692
179,0.26171875,0.3284708
180,0.23828125,0.32714117
181,0.21875,0.34693962
182,0.25288482099217985,0.356571
183,0.22265625,0.31166267
184,0.26953125,0.36334875
185,0.2919921875,0.38201737
186,0.232421875,0.35326096
187,0.2440785755742913,0.3502765
188,0.2626953125,0.41244385
189,0.19921875,0.3073579
190,0.251953125,0.3468588
191,0.2314453125,0.35812375
192,0.20501130254154448,0.34505266
193,0.2421875,0.36220542
194,0.23323329056695993,0.3878413
195,0.296875,0.4172359
196,0.318288734115347,0.39286184
197,0.244140625,0.35540742
198,0.34749778531280545,0.41772503
199,0.2373046875,0.31119627
200,0.201171875,0.321979
201,0.21967978677908112,0.36591184
202,0.2138671875,0.35320917
203,0.259765625,0.36801085
204,0.24609375,0.3584576
205,0.2314453125,0.34429514
206,0.2705078125,0.3765823
207,0.21772093413978494,0.35562038
208,0.2568359375,0.35761985
209,0.2216796875,0.32744056
210,0.234375,0.3529129
211,0.1943359375,0.32591403
212,0.2451171875,0.34627593
213,0.240234375,0.39763638
214,0.2822265625,0.3572276
215,0.2109375,0.34275737
216,0.2255859375,0.35923374
217,0.2734375,0.3929188
218,0.1923828125,0.33721557
219,0.2373046875,0.35778058
220,0.244140625,0.39000154
221,0.1982421875,0.31828174
222,0.2167453262463343,0.32825884
223,0.2607421875,0.3882885
224,0.2314453125,0.3714382
225,0.25180611559139787,0.36594987
226,0.306640625,0.39743155
227,0.2371996807795699,0.37577885
228,0.2705078125,0.3670672
229,0.1884765625,0.30772287
230,0.1962890625,0.30549127
231,0.2119140625,0.3491577
232,0.248046875,0.38818157
233,0.2197265625,0.3985848
234,0.20110791636119257,0.32251832
235,0.2587890625,0.41638523
236,0.1689453125,0.29789957
237,0.265625,0.37845698
238,0.2869852761485826,0.37451515
239,0.3388671875,0.3890527
240,0.3017578125,0.38960573
241,0.2177734375,0.3127523
242,0.208984375,0.3573534
243,0.22265625,0.32204977
244,0.2060546875,0.34709722
245,0.248046875,0.32395172
246,0.208984375,0.35446236
247,0.2119140625,0.33997265
248,0.302734375,0.4022852
249,0.23046875,0.3710734
250,0.2294921875,0.35029933
251,0.1981935025659824,0.34523624
252,0.19118955431329424,0.30288625
253,0.26156601295210163,0.34621835
254,0.28125,0.33282378
255,0.287109375,0.38244942
256,0.2197265625,0.3696862
257,0.20678687072336266,0.36051324
258,0.20703125,0.34775126
259,0.2421875,0.3791086
260,0.2060546875,0.32938913
261,0.250803778714565,0.38836837
262,0.2175977898949169,0.32732257
263,0.2021484375,0.35400516
264,0.1845703125,0.3209205
265,0.294921875,0.34094882
266,0.28404699718963833,0.37210187
267,0.1982421875,0.34054932
268,0.21363712732160312,0.34589773
269,0.224609375,0.3702563
270,0.2607421875,0.37746632
271,0.29576001955034215,0.42231017
272,0.20484997403470187,0.35640982
273,0.279296875,0.34859157
274,0.2353515625,0.3693535
275,0.1708984375,0.3074178
276,0.216796875,0.32620552
277,0.20993707233626588,0.38121095
278,0.2294702315493646,0.36503166
279,0.248046875,0.3289286
280,0.2353515625,0.34038442
281,0.24609375,0.32322478
282,0.236328125,0.35436615
283,0.228515625,0.37849796
284,0.3056640625,0.35752162
285,0.2080078125,0.32981482
286,0.20703125,0.3644494
287,0.2080078125,0.33387744
288,0.29871357221407624,0.3568944
289,0.2919921875,0.34555793
290,0.20703125,0.30122826
291,0.259765625,0.34308985
292,0.24492531158357772,0.37534735
293,0.2080078125,0.32935193
294,0.3397817005742913,0.42200822
295,0.275390625,0.37107107
296,0.265625,0.3517295
297,0.22934804191104594,0.3324905
298,0.29296875,0.38825145
299,0.203125,0.3189193
300,0.2080078125,0.353248
301,0.21187969666422288,0.37363386
302,0.3095703125,0.3903993
303,0.20879631750977518,0.3465026
304,0.2314453125,0.36733556
305,0.2664650537634409,0.37133315
306,0.2392578125,0.3475035
307,0.2958984375,0.35994655
308,0.2109375,0.33402336
309,0.2431640625,0.3866801
310,0.244140625,0.33665487
311,0.2158203125,0.31154916
312,0.2021484375,0.36168137
313,0.2197265625,0.3712702
314,0.35932536045943303,0.41550642
315,0.2138671875,0.31409588
316,0.21875,0.3610404
317,0.1923828125,0.33159232
318,0.2119140625,0.35031047
319,0.21484375,0.31937248
320,0.1943359375,0.3245154
321,0.2490234375,0.35901353
322,0.234375,0.38393846
323,0.24411198680351906,0.353301
324,0.16015625,0.2784177
325,0.2080078125,0.37373865
326,0.208984375,0.31435668
327,0.185546875,0.3274989
328,0.2333984375,0.32454598
329,0.1904296875,0.3032696
330,0.2303074214931574,0.28762034
331,0.2265625,0.34892306
332,0.275309483443304,0.41050535
333,0.21484375,0.35956994
334,0.2109375,0.35265076
335,0.193359375,0.33254838
336,0.2177734375,0.37231973
337,0.208984375,0.36915112
338,0.22265625,0.3451037
339,0.1737555749022483,0.29777268
340,0.1787109375,0.29753366
341,0.208984375,0.35609972
342,0.2255859375,0.32540932
343,0.2275390625,0.3213341
344,0.2177734375,0.36555195
345,0.2080078125,0.31813446
346,0.3232421875,0.38800347
347,0.1787109375,0.306905
348,0.205078125,0.37203914
349,0.3203125,0.4011002
350,0.232421875,0.35940638
351,0.279296875,0.32821113
352,0.2353515625,0.3151681
353,0.228515625,0.3123664
354,0.2099609375,0.36161757
355,0.26171875,0.35127312
356,0.25184143603372433,0.3487583
357,0.3154296875,0.41094148
358,0.1826171875,0.322254
359,0.1748046875,0.30987173
360,0.205078125,0.33064905
361,0.20015330981182797,0.34238154
362,0.17179290383675463,0.29323405
363,0.16015625,0.26428345
364,0.2001953125,0.31730786
365,0.1796875,0.31490475
366,0.21875,0.35732692
