step,kullback_leibler,generator_entropy,kolmogorov_smirnov
0,0.9560844302177429,2.0741429328918457,0.25390625
1,0.715802788734436,2.07611083984375,0.193359375
2,0.47506722807884216,2.0775320529937744,0.1904296875
3,1.1336045265197754,2.0774378776550293,0.25
4,0.6403523683547974,2.0760340690612793,0.20703125
5,0.6438987255096436,2.075716972351074,0.216796875
6,0.992896556854248,2.077871322631836,0.2255859375
7,0.5652477741241455,2.075800657272339,0.23828125
8,0.9198594093322754,2.075896739959717,0.20699688416422288
9,0.6518194675445557,2.0764517784118652,0.2831143465909091
10,0.7019178867340088,2.0739850997924805,0.2373046875
11,1.2453655004501343,2.0760140419006348,0.302734375
12,0.816033124923706,2.072093963623047,0.23046875
13,0.5485317707061768,2.075789451599121,0.2205818899682307
14,0.4985165596008301,2.071486234664917,0.2001953125
15,0.7088726162910461,2.0763611793518066,0.20491202346041057
16,0.7557002305984497,2.0762667655944824,0.20103059323069403
17,0.5002902746200562,2.0733442306518555,0.19719402950879766
18,0.5480053424835205,2.075082778930664,0.1943359375
19,1.0200496912002563,2.069424629211426,0.2431640625
20,0.8062422275543213,2.0728859901428223,0.20893855388563048
21,0.7286782264709473,2.0701138973236084,0.2265625
22,0.8003132343292236,2.0747926235198975,0.23046875
23,0.7881177663803101,2.073709726333618,0.20893378085288367
24,0.689288854598999,2.065911293029785,0.22265625
25,0.8928229808807373,2.0690693855285645,0.25377546890273706
26,0.6214359402656555,2.0722312927246094,0.236328125
27,0.7164457440376282,2.065434455871582,0.24702544599217988
28,0.863771378993988,2.066603183746338,0.2548474920576735
29,0.5703431367874146,2.065308094024658,0.212890625
30,0.7147961258888245,2.073749303817749,0.26171875
31,0.6935868263244629,2.070756435394287,0.2294921875
32,0.6369012594223022,2.069544792175293,0.2109375
33,0.6803183555603027,2.063058376312256,0.208984375
34,0.4404066503047943,2.0716371536254883,0.17578125
35,0.7627078294754028,2.0676543712615967,0.2119140625
36,0.90818852186203,2.0683655738830566,0.263671875
37,0.6355652213096619,2.064098596572876,0.2373046875
38,4.357575416564941,2.0741703510284424,0.2401971453445748
39,0.5941144227981567,2.065117120742798,0.1943359375
40,0.6342540979385376,2.0733628273010254,0.2265625
41,0.8006126284599304,2.072134494781494,0.2255859375
42,0.5615030527114868,2.0698585510253906,0.2392578125
43,1.1111750602722168,2.06649112701416,0.2665834249755621
44,0.987248420715332,2.069425582885742,0.2353114690249267
45,0.8567390441894531,2.063140630722046,0.2607421875
46,0.6878343820571899,2.064202308654785,0.21282475714809385
47,0.8443781137466431,2.061887741088867,0.2841796875
48,0.8894872665405273,2.071673631668091,0.2568359375
49,1.0528095960617065,2.0655975341796875,0.2587890625
50,0.6911036968231201,2.0667099952697754,0.2119140625
51,0.5620368123054504,2.0694832801818848,0.27734375
52,0.9580391049385071,2.064518451690674,0.240234375
53,0.6281418800354004,2.0740911960601807,0.20404046768084066
54,0.551857590675354,2.0702550411224365,0.19140625
55,0.7158293724060059,2.0688247680664062,0.2158203125
56,0.7770304679870605,2.062809944152832,0.21859726295210166
57,0.6090055108070374,2.067185401916504,0.2236328125
58,0.4767610430717468,2.0699284076690674,0.21380991110703812
59,0.8705111742019653,2.0697333812713623,0.2899712854349951
60,0.556409478187561,2.0700931549072266,0.18840878543499512
61,0.6482107639312744,2.0648393630981445,0.2421875
62,0.9158794283866882,2.0643434524536133,0.2763671875
63,0.7418510317802429,2.066377639770508,0.21875
64,1.0423107147216797,2.068344831466675,0.2353515625
65,0.6343168616294861,2.066967248916626,0.2109375
66,0.5404110550880432,2.065358877182007,0.2099609375
67,0.5469772219657898,2.0683884620666504,0.19921875
68,0.6298369765281677,2.067542552947998,0.24889456561583578
69,0.3661380410194397,2.0626721382141113,0.15234375
70,0.6670167446136475,2.0670292377471924,0.2177734375
71,0.6658017635345459,2.060728073120117,0.1884173768939394
72,0.6183313131332397,2.062608242034912,0.2099609375
73,0.593485951423645,2.0556867122650146,0.20703125
74,0.49069589376449585,2.0655462741851807,0.193359375
75,1.4717557430267334,2.059408664703369,0.4443359375
76,0.5309669971466064,2.0604588985443115,0.19219475500977518
77,0.7103016376495361,2.053391218185425,0.2626953125
78,0.9264206290245056,2.0543932914733887,0.2235955828445748
79,0.9865788221359253,2.0495550632476807,0.2566965649437928
80,0.6619794368743896,2.058715343475342,0.19140625
81,0.6866620779037476,2.0575268268585205,0.2177734375
82,1.0180206298828125,2.056497812271118,0.2724609375
