step,generator_loss,discriminator_loss
0,0.6897212862968445,0.692467212677002
1,0.7090235948562622,0.6738631129264832
2,0.730137288570404,0.6676640510559082
3,0.7385318875312805,0.6452245712280273
4,0.7560442686080933,0.6351230144500732
5,0.7781025171279907,0.6194876432418823
6,0.7986983060836792,0.6145722270011902
7,0.7988722920417786,0.5919219851493835
8,0.8237352967262268,0.5732091665267944
9,0.873998761177063,0.5468817949295044
10,0.9130995273590088,0.5214506983757019
11,0.9351695775985718,0.48356252908706665
12,0.9579917788505554,0.45967933535575867
13,1.0554252862930298,0.43426311016082764
14,1.0805054903030396,0.4359133541584015
15,1.1402904987335205,0.3690865635871887
16,1.2170114517211914,0.3499060869216919
17,1.309615135192871,0.2923344373703003
18,1.2877538204193115,0.3364819586277008
19,1.4949275255203247,0.3035488724708557
20,1.561163306236267,0.2692146301269531
21,1.627180814743042,0.19232887029647827
22,1.6485540866851807,0.17106220126152039
23,1.6538869142532349,0.16904890537261963
24,1.8565034866333008,0.19597122073173523
25,2.1087677478790283,0.1671937108039856
26,2.2551207542419434,0.1479378640651703
27,2.1889331340789795,0.12611794471740723
28,2.2809853553771973,0.13906589150428772
29,2.443422555923462,0.11241019517183304
30,2.547645092010498,0.11225554347038269
31,2.4634268283843994,0.07334443926811218
32,2.7214293479919434,0.07567828893661499
33,2.64142107963562,0.06825631856918335
34,2.534479856491089,0.10435108840465546
35,2.506782054901123,0.05489462614059448
36,3.078082799911499,0.09315787255764008
37,2.767294406890869,0.05740518122911453
38,3.0229763984680176,0.0430620014667511
39,2.8417348861694336,0.0388486385345459
40,3.1157920360565186,0.04958190768957138
41,3.304093837738037,0.055751822888851166
42,3.1335887908935547,0.045675694942474365
43,3.2617454528808594,0.05389785394072533
44,3.178417682647705,0.03980975225567818
45,3.8871612548828125,0.03274921700358391
46,3.659766435623169,0.034144625067710876
47,4.018189907073975,0.031166307628154755
48,3.494187593460083,0.03366481512784958
49,3.8164350986480713,0.014897612854838371
50,3.5623042583465576,0.02657061442732811
51,3.851623058319092,0.030763760209083557
