step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,jensen_shannon
0,0.658393144607544,2.0784659385681152,0.1982421875,0.9716796875,0.33860955
1,0.6429893374443054,2.0767455101013184,0.2109375,0.9755859375,0.3304477
2,0.5834019184112549,2.0748813152313232,0.203125,0.9931640625,0.32318112
3,0.9516100287437439,2.0745010375976562,0.26257789589442815,1.112422104105572,0.38673586
4,0.587099015712738,2.072854995727539,0.20012944464809385,0.972572244623656,0.33433855
5,0.5093356370925903,2.0763370990753174,0.203125,0.9169921875,0.3126484
6,0.6487073302268982,2.0780177116394043,0.20979483596041057,0.9970559934017597,0.3316621
7,0.608452320098877,2.0779833793640137,0.201171875,0.939453125,0.3270357
8,0.672889232635498,2.076993942260742,0.205078125,0.98828125,0.34636116
9,0.7110627293586731,2.0761008262634277,0.24107538336999024,1.0185747342375366,0.3405676
10,0.8843809366226196,2.0775928497314453,0.2158203125,1.0166015625,0.36990488
11,0.6280771493911743,2.0748109817504883,0.20306867821358748,0.9413804756231672,0.33074343
12,0.8017854690551758,2.0779080390930176,0.20795721835288367,1.005880376344086,0.35368323
13,0.718176543712616,2.0755813121795654,0.22265625,1.0361328125,0.35368213
14,0.6027977466583252,2.071046829223633,0.2021484375,0.982421875,0.332088
15,0.7055532932281494,2.0770750045776367,0.212890625,1.0,0.34807855
16,1.4187922477722168,2.0609488487243652,0.36328125,1.34765625,0.43064573
17,0.6061404943466187,2.069866418838501,0.2060546875,0.982421875,0.32934663
18,0.5935972929000854,2.0700080394744873,0.2119140625,0.939453125,0.33319488
19,0.5544067621231079,2.0724544525146484,0.20991129795943303,0.9052066150415445,0.31494072
20,0.5104236006736755,2.0755443572998047,0.201171875,0.9228515625,0.30233508
21,0.8340237140655518,2.064028263092041,0.2781990774682307,1.015297569953568,0.33038563
22,0.5353209972381592,2.075200080871582,0.2314453125,0.9111328125,0.305253
23,1.1400701999664307,2.0719547271728516,0.3037109375,1.197265625,0.3884263
24,0.9124495387077332,2.068068504333496,0.2373046875,1.08203125,0.3716146
25,0.702193558216095,2.071718215942383,0.2108678137218964,0.9277019183773216,0.3333744
26,0.8221004009246826,2.0709424018859863,0.283203125,1.08203125,0.3561997
27,0.8048292994499207,2.069448471069336,0.2685546875,1.0419921875,0.34741873
28,0.4946752190589905,2.0676121711730957,0.2236328125,0.869140625,0.28461078
29,1.015945315361023,2.069572925567627,0.2734375,1.154296875,0.3895699
30,0.5209438800811768,2.071399211883545,0.18549628085288367,0.9374264952956989,0.31078777
31,0.7467653155326843,2.069833278656006,0.20882591031280548,1.027377161229228,0.3517872
32,0.5937483310699463,2.0668506622314453,0.21771807032013685,0.947223622311828,0.31779644
33,0.5132503509521484,2.065598964691162,0.19037336571358748,0.8807677327712609,0.3129409
34,0.8838033080101013,2.071176052093506,0.2548828125,1.11328125,0.3667243
35,0.5466655492782593,2.064528703689575,0.21762833730449657,0.9501876756476051,0.32394454
36,1.0213894844055176,2.0623466968536377,0.3115234375,1.142578125,0.40203294
37,0.9306378960609436,2.0604443550109863,0.2666015625,1.130859375,0.3716776
38,0.8053849935531616,2.0703213214874268,0.228515625,1.037109375,0.36139974
39,0.7660771608352661,2.062610149383545,0.2275390625,0.955078125,0.32600155
40,0.7691075801849365,2.062049388885498,0.28125,1.068359375,0.36555582
41,0.9006571769714355,2.057687759399414,0.25582787298387094,1.0713348836143695,0.38023004
42,0.8658484816551208,2.0616750717163086,0.2822265625,1.0634765625,0.34418195
43,0.6343055963516235,2.053730010986328,0.263671875,0.99609375,0.34190962
44,0.8866538405418396,2.0582098960876465,0.2197265625,1.0234375,0.37348017
45,0.6599681377410889,2.0622212886810303,0.2109375,0.986328125,0.34240976
46,0.41277700662612915,2.0711135864257812,0.2119140625,0.869140625,0.28923535
47,0.781777024269104,2.0619442462921143,0.22265625,0.958984375,0.35210305
48,0.6989138126373291,2.06258487701416,0.25,1.0712890625,0.3566765
49,0.7682359218597412,2.063533067703247,0.21957191623900293,1.1064968612536656,0.3697082
50,0.5772160887718201,2.0596559047698975,0.2099609375,0.91015625,0.31831035
51,0.7115186452865601,2.061122417449951,0.21284480388563048,0.9599647559261975,0.3409744
52,0.570238471031189,2.050783634185791,0.2197265625,0.9033203125,0.3136521
53,0.5256540179252625,2.0578551292419434,0.21479411045943303,0.8465555886485825,0.28991285
54,0.6418124437332153,2.0528886318206787,0.2069768374266862,0.9218119959677419,0.32617772
55,0.6143774390220642,2.0531535148620605,0.1980779951735093,0.9521427098607038,0.33362132
56,0.8180654048919678,2.0579261779785156,0.2333984375,1.0419921875,0.3534423
57,0.9748120307922363,2.0629842281341553,0.279296875,1.078125,0.3488925
58,0.7597930431365967,2.0544793605804443,0.2587890625,1.08984375,0.36717957
59,0.665107250213623,2.0368800163269043,0.2236328125,0.9365234375,0.3270699
60,0.5959489345550537,2.0355961322784424,0.224609375,0.900390625,0.32302284
61,0.593734860420227,2.062594413757324,0.20112128085288367,0.953040994623656,0.3315564
62,0.5263171195983887,2.0573415756225586,0.2109375,0.8486328125,0.29595372
63,0.5144334435462952,2.054628849029541,0.236328125,0.955078125,0.3214759
64,0.738656759262085,2.0468177795410156,0.2060546875,0.9501953125,0.34884265
65,0.5456430912017822,2.0441622734069824,0.212890625,0.8779296875,0.3147785
